STROKE 1
56 213 1777298118.785000
56 213 1777298118.793000
55 212 1777298118.809000
55 211 1777298118.827000
54 209 1777298118.842000
54 208 1777298118.859000
54 205 1777298118.876000
55 203 1777298118.892000
60 201 1777298118.909000
65 200 1777298118.926000
76 202 1777298118.942000
82 205 1777298118.960000
88 215 1777298118.976000
90 221 1777298118.993000
86 235 1777298119.009000
77 248 1777298119.027000
71 252 1777298119.043000
65 256 1777298119.060000
52 258 1777298119.076000
41 256 1777298119.094000
37 254 1777298119.109000
31 250 1777298119.127000
30 248 1777298119.143000

STROKE 2
108 211 1777298119.361000
108 210 1777298119.379000
109 209 1777298119.396000
110 206 1777298119.412000
112 204 1777298119.428000
118 203 1777298119.444000
122 203 1777298119.461000
129 206 1777298119.477000
131 208 1777298119.495000
136 217 1777298119.511000
137 222 1777298119.528000
137 232 1777298119.544000
135 237 1777298119.562000
127 245 1777298119.578000
112 251 1777298119.595000
105 253 1777298119.612000
91 253 1777298119.628000
87 253 1777298119.645000
82 252 1777298119.662000
80 252 1777298119.679000

STROKE 3
109 267 1777298119.823000
109 267 1777298119.848000
109 267 1777298119.863000
109 267 1777298119.881000
109 269 1777298119.896000
109 276 1777298119.912000
109 283 1777298119.929000
109 299 1777298119.946000
109 306 1777298119.963000
109 316 1777298119.979000
109 319 1777298119.996000
110 322 1777298120.013000
114 322 1777298120.029000
118 320 1777298120.046000
122 319 1777298120.061000

STROKE 4
192 210 1777298120.312000
191 210 1777298120.331000
191 209 1777298120.348000
190 208 1777298120.364000
190 206 1777298120.381000
189 205 1777298120.397000
189 203 1777298120.414000
190 201 1777298120.431000
193 198 1777298120.447000
196 197 1777298120.464000
203 199 1777298120.481000
208 202 1777298120.498000
217 213 1777298120.515000
220 221 1777298120.531000
221 235 1777298120.548000
216 246 1777298120.565000
211 251 1777298120.582000
198 257 1777298120.598000
191 258 1777298120.615000
177 255 1777298120.631000
172 253 1777298120.649000
165 249 1777298120.665000
164 248 1777298120.683000
162 246 1777298120.699000
162 245 1777298120.715000
162 245 1777298120.732000
164 248 1777298120.749000
166 251 1777298120.766000
171 263 1777298120.782000
173 271 1777298120.799000
177 296 1777298120.815000
178 304 1777298120.832000
178 316 1777298120.849000
178 322 1777298120.865000
178 324 1777298120.882000
181 327 1777298120.899000
185 327 1777298120.916000
197 326 1777298120.932000
204 326 1777298120.950000

STROKE 5
195 184 1777298121.176000
195 184 1777298121.184000
195 184 1777298121.200000
194 184 1777298121.218000
194 184 1777298121.234000
192 184 1777298121.251000
186 184 1777298121.267000
181 183 1777298121.285000
169 179 1777298121.300000
156 170 1777298121.317000
150 164 1777298121.334000
143 150 1777298121.350000
142 137 1777298121.367000
154 119 1777298121.384000
166 111 1777298121.401000
193 101 1777298121.417000
202 99 1777298121.435000
216 100 1777298121.451000
226 106 1777298121.467000
231 111 1777298121.484000
239 125 1777298121.501000
242 133 1777298121.518000
245 141 1777298121.535000

