STROKE 1
67 222 1777135732.478000
67 221 1777135732.497000
67 221 1777135732.514000
66 217 1777135732.530000
66 215 1777135732.547000
66 211 1777135732.564000
67 207 1777135732.581000
69 205 1777135732.597000
70 203 1777135732.614000
77 198 1777135732.631000
87 195 1777135732.648000
92 194 1777135732.665000
99 193 1777135732.680000
103 195 1777135732.701000
104 196 1777135732.714000
103 203 1777135732.731000
101 208 1777135732.748000
94 223 1777135732.764000
91 232 1777135732.781000
88 252 1777135732.798000
89 261 1777135732.815000
96 278 1777135732.831000
107 290 1777135732.849000
126 296 1777135732.865000
146 294 1777135732.882000
154 290 1777135732.899000
164 278 1777135732.915000
168 269 1777135732.932000
171 251 1777135732.949000
170 242 1777135732.966000
166 228 1777135732.982000
163 221 1777135733.000000
162 219 1777135733.016000
161 217 1777135733.032000

STROKE 2
177 196 1777135733.191000
177 195 1777135733.201000
176 195 1777135733.217000
174 195 1777135733.234000
169 193 1777135733.250000
165 192 1777135733.267000
154 188 1777135733.283000
147 185 1777135733.300000
130 173 1777135733.316000
121 165 1777135733.334000
104 141 1777135733.350000
102 133 1777135733.367000
105 117 1777135733.384000
123 103 1777135733.401000
137 98 1777135733.418000
175 94 1777135733.434000
191 96 1777135733.451000
213 101 1777135733.467000
226 109 1777135733.485000
230 115 1777135733.501000
234 130 1777135733.517000
232 138 1777135733.534000
221 157 1777135733.551000
213 165 1777135733.568000
192 176 1777135733.585000
181 180 1777135733.601000
164 182 1777135733.618000
153 182 1777135733.635000

