STROKE 1
37 307 1775278398.239000
37 306 1775278398.244000
36 305 1775278398.259000
34 300 1775278398.276000
32 297 1775278398.292000
30 293 1775278398.309000
28 284 1775278398.326000
27 274 1775278398.342000
28 269 1775278398.359000
33 258 1775278398.376000
38 253 1775278398.393000
61 243 1775278398.409000
71 242 1775278398.426000
88 249 1775278398.443000
94 255 1775278398.460000
104 268 1775278398.476000
107 275 1775278398.494000
111 286 1775278398.510000
112 289 1775278398.527000
112 292 1775278398.543000
113 292 1775278398.562000
113 290 1775278398.577000
114 281 1775278398.594000
117 272 1775278398.610000
126 249 1775278398.627000
132 238 1775278398.644000
145 224 1775278398.660000
151 219 1775278398.677000
161 216 1775278398.693000
166 218 1775278398.710000
173 227 1775278398.726000
176 236 1775278398.744000
178 260 1775278398.760000

STROKE 2
166 295 1775278398.930000
166 295 1775278398.946000
166 295 1775278398.962000
165 297 1775278398.979000
163 307 1775278398.994000
161 317 1775278399.011000
157 341 1775278399.028000
155 354 1775278399.044000
152 388 1775278399.061000
152 397 1775278399.078000
152 408 1775278399.094000
152 410 1775278399.111000
153 413 1775278399.128000
155 411 1775278399.145000
159 408 1775278399.162000
165 401 1775278399.179000

STROKE 3
251 226 1775278399.385000
251 226 1775278399.396000
250 224 1775278399.412000
250 222 1775278399.429000
248 221 1775278399.446000
246 221 1775278399.463000
242 222 1775278399.479000
241 224 1775278399.496000
238 228 1775278399.512000
238 231 1775278399.529000
240 238 1775278399.545000
245 246 1775278399.564000
247 250 1775278399.579000
250 254 1775278399.596000
253 263 1775278399.613000
253 272 1775278399.629000
252 276 1775278399.646000
245 283 1775278399.663000
236 286 1775278399.680000
223 287 1775278399.696000
216 286 1775278399.713000
208 282 1775278399.729000
205 280 1775278399.746000
203 274 1775278399.763000
203 271 1775278399.780000
206 264 1775278399.797000
208 261 1775278399.815000
213 258 1775278399.830000
218 259 1775278399.847000
220 262 1775278399.863000
225 271 1775278399.880000
228 279 1775278399.897000
231 305 1775278399.913000
232 323 1775278399.930000
232 360 1775278399.947000
232 376 1775278399.964000
232 396 1775278399.980000
233 401 1775278399.997000
234 404 1775278400.014000

STROKE 4
249 221 1775278400.194000
248 221 1775278400.215000
248 221 1775278400.232000
245 222 1775278400.248000
242 222 1775278400.265000
233 220 1775278400.281000
227 218 1775278400.298000
213 210 1775278400.314000
199 196 1775278400.331000
194 188 1775278400.348000
183 164 1775278400.365000
183 156 1775278400.382000
187 142 1775278400.398000
192 136 1775278400.415000
209 123 1775278400.432000
221 118 1775278400.448000
243 112 1775278400.465000
252 112 1775278400.482000
269 118 1775278400.498000
276 125 1775278400.516000
288 143 1775278400.532000
293 154 1775278400.550000

STROKE 5
297 227 1775278400.703000
297 227 1775278400.718000
297 227 1775278400.733000
297 227 1775278400.750000

STROKE 6
289 292 1775278400.864000
289 292 1775278400.884000
289 292 1775278400.901000
289 292 1775278400.917000
289 292 1775278400.933000

