STROKE 1
123 258 1776603324.583000
123 258 1776603324.590000
123 257 1776603324.605000
124 255 1776603324.622000
126 253 1776603324.638000
134 249 1776603324.655000
143 247 1776603324.672000
163 245 1776603324.689000
172 245 1776603324.705000
182 245 1776603324.722000
185 246 1776603324.739000
179 251 1776603324.755000
173 254 1776603324.772000
159 261 1776603324.789000
155 263 1776603324.806000
152 266 1776603324.822000
152 267 1776603324.839000
161 273 1776603324.856000
177 281 1776603324.873000
183 285 1776603324.889000
189 290 1776603324.906000
190 294 1776603324.923000
184 302 1776603324.939000
177 307 1776603324.956000
157 314 1776603324.973000
144 317 1776603324.990000
117 318 1776603325.006000
97 315 1776603325.023000
90 312 1776603325.040000
80 304 1776603325.056000
78 299 1776603325.073000

STROKE 2
151 173 1776603325.196000
151 172 1776603325.208000
151 171 1776603325.224000
151 170 1776603325.241000
152 170 1776603325.257000
152 170 1776603325.274000
154 170 1776603325.291000

