STROKE 1
34 269 1777214961.691000
34 269 1777214961.708000
34 268 1777214961.725000
34 266 1777214961.741000
34 266 1777214961.757000
34 265 1777214961.774000
34 264 1777214961.791000
37 262 1777214961.807000
45 262 1777214961.824000
56 266 1777214961.841000
62 275 1777214961.858000
63 286 1777214961.876000
61 292 1777214961.891000
56 299 1777214961.908000
49 302 1777214961.925000
42 302 1777214961.941000
31 297 1777214961.958000
21 287 1777214961.975000
15 275 1777214961.992000
14 269 1777214962.008000
15 254 1777214962.025000
22 240 1777214962.041000
34 231 1777214962.058000
46 228 1777214962.075000
59 231 1777214962.092000
67 237 1777214962.110000

STROKE 2
93 238 1777214962.836000
93 237 1777214962.845000
93 237 1777214962.862000
93 238 1777214962.879000
90 242 1777214962.895000
87 256 1777214962.911000
87 274 1777214962.927000
92 290 1777214962.944000
101 300 1777214962.961000
117 305 1777214962.979000
123 304 1777214962.995000
133 299 1777214963.011000

STROKE 3
143 235 1777214963.139000
143 235 1777214963.162000
143 235 1777214963.180000
144 235 1777214963.195000
146 237 1777214963.211000
149 244 1777214963.228000
155 259 1777214963.245000
158 274 1777214963.262000
156 284 1777214963.278000
155 288 1777214963.296000
149 294 1777214963.313000
142 296 1777214963.329000
129 298 1777214963.345000
117 296 1777214963.362000
111 293 1777214963.379000
109 290 1777214963.396000
108 286 1777214963.412000
108 282 1777214963.430000
109 280 1777214963.446000
113 275 1777214963.462000
121 272 1777214963.479000
133 273 1777214963.496000
146 278 1777214963.513000
154 285 1777214963.529000
157 287 1777214963.546000

STROKE 4
183 294 1777214964.060000
183 293 1777214964.082000
183 292 1777214964.100000
183 289 1777214964.115000
183 285 1777214964.131000
182 282 1777214964.148000
182 279 1777214964.164000
184 277 1777214964.181000
187 275 1777214964.198000
192 273 1777214964.215000
194 272 1777214964.231000
200 274 1777214964.248000
205 279 1777214964.265000
205 290 1777214964.281000
198 302 1777214964.298000
190 310 1777214964.315000
183 313 1777214964.332000
180 313 1777214964.349000
173 309 1777214964.365000
164 298 1777214964.382000
158 286 1777214964.398000
157 271 1777214964.415000
161 255 1777214964.432000
167 245 1777214964.448000
176 241 1777214964.466000
184 240 1777214964.484000
204 243 1777214964.499000
227 254 1777214964.515000

STROKE 5
243 301 1777214964.644000
242 301 1777214964.668000
242 301 1777214964.685000
239 300 1777214964.700000
235 298 1777214964.716000
231 295 1777214964.733000
227 289 1777214964.749000
224 278 1777214964.766000
226 263 1777214964.783000
234 250 1777214964.800000
238 245 1777214964.818000
255 237 1777214964.834000
268 236 1777214964.850000
278 237 1777214964.867000
282 240 1777214964.883000
285 247 1777214964.900000
285 259 1777214964.917000
281 274 1777214964.934000
277 281 1777214964.950000
269 291 1777214964.967000
260 296 1777214964.984000
252 297 1777214965.000000
245 296 1777214965.017000
240 294 1777214965.033000
237 292 1777214965.051000
236 291 1777214965.067000
235 290 1777214965.084000

STROKE 6
270 286 1777214965.219000
270 284 1777214965.236000
270 278 1777214965.252000
270 274 1777214965.268000
270 267 1777214965.285000
272 259 1777214965.301000
278 247 1777214965.318000
287 237 1777214965.335000
296 231 1777214965.351000
305 228 1777214965.368000
307 229 1777214965.385000
311 230 1777214965.401000
315 241 1777214965.418000
315 260 1777214965.435000
310 280 1777214965.451000
305 298 1777214965.468000

STROKE 7
226 382 1777214965.671000
225 382 1777214965.686000
222 381 1777214965.703000
219 380 1777214965.720000
216 378 1777214965.737000
215 376 1777214965.753000
213 372 1777214965.769000
212 364 1777214965.786000
217 348 1777214965.803000
229 331 1777214965.819000
241 320 1777214965.837000
250 315 1777214965.854000
262 315 1777214965.869000
274 316 1777214965.886000
282 320 1777214965.903000
286 326 1777214965.920000
287 336 1777214965.936000
283 350 1777214965.953000
275 364 1777214965.971000
270 370 1777214965.987000
261 377 1777214966.003000
250 381 1777214966.020000
242 381 1777214966.037000
232 379 1777214966.054000
225 375 1777214966.070000
220 372 1777214966.088000

STROKE 8
268 370 1777214966.256000
268 369 1777214966.272000
268 366 1777214966.290000
268 365 1777214966.305000
269 360 1777214966.321000
270 355 1777214966.338000
280 341 1777214966.354000
294 326 1777214966.371000
307 320 1777214966.388000
316 317 1777214966.405000
323 317 1777214966.422000
326 317 1777214966.438000
329 319 1777214966.455000
331 333 1777214966.471000
331 350 1777214966.488000
328 364 1777214966.505000
324 376 1777214966.522000
322 380 1777214966.538000

