STROKE 1
99 272 1775630392.641000
98 272 1775630392.653000
98 270 1775630392.669000
98 268 1775630392.686000
99 266 1775630392.702000
100 265 1775630392.719000
106 264 1775630392.735000
111 266 1775630392.753000
122 272 1775630392.769000
130 284 1775630392.785000
132 290 1775630392.803000
130 302 1775630392.819000
127 306 1775630392.836000
118 313 1775630392.853000
107 314 1775630392.869000
101 312 1775630392.886000
95 308 1775630392.903000
87 296 1775630392.920000
85 280 1775630392.936000
88 271 1775630392.953000
97 256 1775630392.969000
104 251 1775630392.987000
121 245 1775630393.003000
136 244 1775630393.020000
143 245 1775630393.037000
155 252 1775630393.053000
164 264 1775630393.070000
173 288 1775630393.086000
176 321 1775630393.104000
176 339 1775630393.120000
176 371 1775630393.137000
176 383 1775630393.154000
176 398 1775630393.170000
176 401 1775630393.187000
176 404 1775630393.202000

STROKE 2
165 349 1775630393.308000
165 349 1775630393.322000
165 346 1775630393.337000
163 343 1775630393.356000
160 338 1775630393.371000
158 336 1775630393.388000
149 333 1775630393.405000
136 332 1775630393.421000
128 333 1775630393.438000
113 340 1775630393.454000
107 346 1775630393.471000
98 369 1775630393.488000
99 380 1775630393.505000
104 397 1775630393.522000
115 408 1775630393.538000
120 412 1775630393.555000
135 415 1775630393.571000
142 413 1775630393.588000
155 403 1775630393.605000
162 387 1775630393.622000
163 378 1775630393.638000
162 364 1775630393.655000
160 359 1775630393.672000
154 352 1775630393.688000

STROKE 3
92 386 1775630393.867000
92 386 1775630393.891000
91 388 1775630393.906000
90 389 1775630393.924000
85 398 1775630393.939000
81 404 1775630393.956000
72 417 1775630393.972000
62 427 1775630393.989000
58 430 1775630394.006000
46 429 1775630394.022000
43 426 1775630394.040000
40 423 1775630394.052000

STROKE 4
239 256 1775630394.272000
237 253 1775630394.291000
234 251 1775630394.308000
228 247 1775630394.324000
226 245 1775630394.340000
222 246 1775630394.357000
220 252 1775630394.373000
221 256 1775630394.391000
226 268 1775630394.407000
229 274 1775630394.424000
237 285 1775630394.440000
239 288 1775630394.457000
243 293 1775630394.474000
244 297 1775630394.491000
243 299 1775630394.507000
234 303 1775630394.524000
225 304 1775630394.541000
207 304 1775630394.557000
200 303 1775630394.574000
188 299 1775630394.591000
187 296 1775630394.608000
187 290 1775630394.625000
189 285 1775630394.641000
192 283 1775630394.659000
198 281 1775630394.675000
202 281 1775630394.692000
208 286 1775630394.708000
214 298 1775630394.725000
216 307 1775630394.741000
219 328 1775630394.758000
220 341 1775630394.775000
221 365 1775630394.791000
221 376 1775630394.809000
219 394 1775630394.825000
219 404 1775630394.842000

STROKE 5
230 235 1775630395.011000
229 235 1775630395.027000
228 236 1775630395.044000
222 239 1775630395.059000
217 240 1775630395.076000
203 241 1775630395.092000
194 240 1775630395.109000
175 232 1775630395.125000
156 208 1775630395.143000
152 194 1775630395.159000
157 161 1775630395.175000
162 146 1775630395.192000
178 125 1775630395.209000
187 118 1775630395.226000
206 111 1775630395.242000
221 115 1775630395.259000
228 120 1775630395.277000
235 127 1775630395.293000

STROKE 6
287 247 1775630395.462000
287 247 1775630395.478000
287 247 1775630395.494000
287 247 1775630395.510000
287 247 1775630395.527000

STROKE 7
290 294 1775630395.627000
290 294 1775630395.645000
290 294 1775630395.662000
290 294 1775630395.677000

