STROKE 1
29 225 1775473545.325000
28 224 1775473545.342000
27 223 1775473545.359000
26 221 1775473545.375000
26 221 1775473545.391000
27 219 1775473545.408000
30 219 1775473545.426000
48 217 1775473545.441000
62 218 1775473545.458000
84 225 1775473545.474000
88 230 1775473545.491000
76 248 1775473545.507000
64 254 1775473545.524000
48 260 1775473545.541000
42 262 1775473545.558000
40 262 1775473545.574000
47 260 1775473545.592000
58 259 1775473545.609000
85 258 1775473545.626000
96 261 1775473545.641000
109 273 1775473545.658000
110 281 1775473545.675000
102 300 1775473545.692000
93 310 1775473545.709000
70 326 1775473545.726000
59 332 1775473545.742000
40 335 1775473545.758000
34 334 1775473545.776000

STROKE 2
105 260 1775473545.924000
104 259 1775473545.943000
104 258 1775473545.962000
104 256 1775473545.976000
103 254 1775473545.993000
101 252 1775473546.010000
100 250 1775473546.026000
98 246 1775473546.042000
97 244 1775473546.059000
103 234 1775473546.076000
112 227 1775473546.093000
134 218 1775473546.109000
145 217 1775473546.126000
166 229 1775473546.143000
170 238 1775473546.160000
172 260 1775473546.177000
171 273 1775473546.193000

STROKE 3
201 234 1775473546.387000
201 233 1775473546.396000
200 233 1775473546.411000
200 233 1775473546.428000
199 234 1775473546.444000
198 237 1775473546.461000
198 253 1775473546.477000
202 276 1775473546.494000
207 286 1775473546.511000
213 292 1775473546.528000

STROKE 4
252 226 1775473546.632000
252 226 1775473546.645000
252 226 1775473546.665000
252 226 1775473546.678000
253 226 1775473546.696000
253 226 1775473546.712000
257 230 1775473546.729000
259 234 1775473546.746000
262 249 1775473546.762000
261 259 1775473546.779000
254 281 1775473546.795000
248 290 1775473546.813000
230 301 1775473546.830000
217 296 1775473546.846000
211 291 1775473546.862000
206 279 1775473546.879000
205 274 1775473546.896000
211 263 1775473546.912000
217 259 1775473546.929000
235 256 1775473546.946000
255 259 1775473546.962000
262 262 1775473546.979000

STROKE 5
246 217 1775473547.155000
246 216 1775473547.164000
245 216 1775473547.181000
240 212 1775473547.198000
230 205 1775473547.213000
224 200 1775473547.230000
211 190 1775473547.246000
206 186 1775473547.263000
197 179 1775473547.280000
193 173 1775473547.298000
194 165 1775473547.313000
202 154 1775473547.331000
212 146 1775473547.347000
237 133 1775473547.364000
246 130 1775473547.381000
260 131 1775473547.397000
265 133 1775473547.414000

STROKE 6
303 229 1775473547.568000
303 229 1775473547.582000
303 229 1775473547.598000
304 230 1775473547.616000
305 232 1775473547.631000

STROKE 7
327 274 1775473547.735000
327 274 1775473547.749000
327 275 1775473547.766000

