STROKE 1
126 227 1776777204.456000
126 227 1776777204.466000
126 226 1776777204.483000
125 225 1776777204.499000
125 224 1776777204.516000
126 223 1776777204.532000
128 221 1776777204.549000
131 221 1776777204.565000
137 220 1776777204.582000
140 221 1776777204.599000
144 224 1776777204.615000
146 226 1776777204.632000
145 232 1776777204.649000
143 235 1776777204.666000
136 240 1776777204.682000
131 242 1776777204.699000
120 240 1776777204.716000
114 237 1776777204.733000
106 228 1776777204.749000
104 222 1776777204.766000
103 207 1776777204.783000
105 199 1776777204.800000
111 186 1776777204.816000
115 182 1776777204.833000
122 176 1776777204.850000
129 174 1776777204.867000
132 174 1776777204.883000
139 178 1776777204.900000
144 183 1776777204.917000
153 199 1776777204.933000
157 212 1776777204.950000
163 243 1776777204.967000
165 259 1776777204.984000
167 282 1776777205.000000
171 299 1776777205.017000
172 301 1776777205.034000
173 304 1776777205.051000
174 305 1776777205.067000
174 306 1776777205.081000

STROKE 2
130 256 1776777205.180000
130 256 1776777205.202000
130 256 1776777205.218000
130 258 1776777205.235000
131 268 1776777205.251000
133 277 1776777205.268000
135 303 1776777205.285000
135 316 1776777205.302000
135 344 1776777205.318000
131 351 1776777205.335000
128 352 1776777205.351000
117 352 1776777205.368000
110 349 1776777205.385000
92 340 1776777205.402000
85 336 1776777205.418000
76 330 1776777205.435000
73 326 1776777205.453000
72 325 1776777205.469000

STROKE 3
145 268 1776777205.686000
145 268 1776777205.706000
145 268 1776777205.721000
145 268 1776777205.737000
145 268 1776777205.753000
145 270 1776777205.770000
147 277 1776777205.787000
148 284 1776777205.803000
150 298 1776777205.820000
151 304 1776777205.837000
154 314 1776777205.853000
155 317 1776777205.870000
157 321 1776777205.887000
158 322 1776777205.904000
162 322 1776777205.920000
164 322 1776777205.936000

STROKE 4
133 135 1776777206.261000
133 135 1776777206.273000
133 134 1776777206.290000
133 133 1776777206.305000
133 133 1776777206.322000
133 133 1776777206.339000
133 133 1776777206.355000

