STROKE 1
34 286 1777189167.873000
34 284 1777189167.890000
34 282 1777189167.908000
34 275 1777189167.922000
35 272 1777189167.940000
40 266 1777189167.956000
43 264 1777189167.974000
50 260 1777189167.989000
53 260 1777189168.006000
60 262 1777189168.022000
63 264 1777189168.040000
66 272 1777189168.056000
66 283 1777189168.073000
64 289 1777189168.089000
57 299 1777189168.107000
52 302 1777189168.123000
40 302 1777189168.140000
34 300 1777189168.156000
25 292 1777189168.173000
22 285 1777189168.190000
21 271 1777189168.206000
23 264 1777189168.223000
34 251 1777189168.240000
40 248 1777189168.256000
53 244 1777189168.273000
59 245 1777189168.290000

STROKE 2
100 305 1777189168.406000
100 305 1777189168.425000
99 304 1777189168.441000
96 303 1777189168.459000
93 302 1777189168.474000
88 298 1777189168.491000
85 295 1777189168.507000
79 288 1777189168.524000
77 284 1777189168.541000
75 274 1777189168.558000
76 269 1777189168.574000
82 259 1777189168.591000
87 254 1777189168.608000
96 248 1777189168.624000
103 246 1777189168.641000
108 247 1777189168.658000
110 248 1777189168.675000
111 254 1777189168.691000
111 259 1777189168.708000
111 268 1777189168.724000
112 273 1777189168.741000
112 280 1777189168.758000
113 283 1777189168.774000
117 287 1777189168.791000
118 288 1777189168.808000
120 288 1777189168.825000

STROKE 3
154 245 1777189168.954000
154 244 1777189168.977000
154 244 1777189168.992000
154 243 1777189169.010000
155 243 1777189169.026000
157 244 1777189169.043000
158 246 1777189169.059000
162 252 1777189169.076000
163 257 1777189169.093000
166 269 1777189169.110000
166 275 1777189169.127000
165 285 1777189169.143000
163 290 1777189169.160000
155 296 1777189169.177000
143 299 1777189169.193000
136 298 1777189169.210000
121 292 1777189169.227000
118 290 1777189169.243000
115 285 1777189169.260000

STROKE 4
167 297 1777189169.490000
167 296 1777189169.513000
167 296 1777189169.529000
166 295 1777189169.544000
166 290 1777189169.561000
167 287 1777189169.578000
171 276 1777189169.594000
180 263 1777189169.612000
185 258 1777189169.628000
197 250 1777189169.644000
202 248 1777189169.661000
213 247 1777189169.678000
215 249 1777189169.695000
218 256 1777189169.712000
219 262 1777189169.728000
221 275 1777189169.745000
221 287 1777189169.762000
221 293 1777189169.779000
221 301 1777189169.795000

STROKE 5
258 270 1777189170.447000
258 269 1777189170.466000
258 268 1777189170.481000
258 264 1777189170.498000
257 261 1777189170.514000
257 256 1777189170.531000
258 252 1777189170.549000
259 251 1777189170.564000
262 248 1777189170.581000
265 247 1777189170.598000
271 246 1777189170.614000
274 245 1777189170.631000
279 246 1777189170.648000
281 246 1777189170.664000
283 249 1777189170.681000
284 253 1777189170.699000
283 255 1777189170.715000
283 259 1777189170.732000
283 261 1777189170.748000
285 265 1777189170.765000
288 268 1777189170.782000
295 274 1777189170.799000
299 277 1777189170.815000
305 282 1777189170.832000
308 285 1777189170.849000
308 287 1777189170.866000
306 291 1777189170.882000
302 294 1777189170.899000
290 299 1777189170.915000
282 300 1777189170.932000
267 301 1777189170.949000
261 301 1777189170.966000
253 300 1777189170.983000

STROKE 6
279 245 1777189171.128000
278 245 1777189171.150000
277 243 1777189171.167000
276 243 1777189171.183000
272 239 1777189171.200000
268 236 1777189171.217000
257 226 1777189171.233000
250 219 1777189171.250000
236 201 1777189171.267000
230 191 1777189171.284000
220 162 1777189171.300000
222 147 1777189171.317000
227 141 1777189171.334000
252 133 1777189171.350000
268 132 1777189171.367000
294 134 1777189171.384000
312 141 1777189171.402000
318 144 1777189171.418000
324 154 1777189171.434000
325 160 1777189171.451000
326 174 1777189171.468000

