STROKE 1
126 243 1776698687.835000
125 243 1776698687.843000
124 242 1776698687.861000
123 241 1776698687.876000
122 238 1776698687.893000
122 237 1776698687.910000
122 235 1776698687.926000
122 234 1776698687.943000
125 232 1776698687.960000
127 231 1776698687.977000
131 232 1776698687.993000
133 233 1776698688.010000
134 238 1776698688.027000
134 243 1776698688.043000
131 252 1776698688.060000
128 255 1776698688.077000
122 260 1776698688.094000
118 261 1776698688.110000
111 262 1776698688.127000
108 261 1776698688.144000
101 254 1776698688.161000
99 249 1776698688.177000
99 230 1776698688.194000
102 219 1776698688.211000
110 199 1776698688.227000
114 193 1776698688.244000
119 185 1776698688.261000
121 183 1776698688.278000
126 181 1776698688.294000
128 182 1776698688.311000
135 186 1776698688.328000
145 196 1776698688.344000
150 204 1776698688.361000
157 227 1776698688.378000
159 240 1776698688.395000
161 267 1776698688.411000
162 280 1776698688.428000
161 301 1776698688.445000
161 314 1776698688.462000
160 318 1776698688.478000
160 324 1776698688.495000
160 327 1776698688.512000

STROKE 2
118 295 1776698688.657000
118 295 1776698688.680000
118 295 1776698688.696000
118 295 1776698688.713000
118 295 1776698688.729000
117 298 1776698688.746000
117 303 1776698688.763000
115 322 1776698688.779000
113 333 1776698688.796000
109 350 1776698688.813000
107 357 1776698688.829000
99 365 1776698688.846000
93 365 1776698688.864000
89 363 1776698688.880000
80 357 1776698688.896000
76 352 1776698688.913000
72 344 1776698688.930000
72 340 1776698688.946000

STROKE 3
134 295 1776698689.129000
134 295 1776698689.149000
134 295 1776698689.165000
134 295 1776698689.181000
134 295 1776698689.197000
134 296 1776698689.214000
135 301 1776698689.232000
136 307 1776698689.247000
137 323 1776698689.264000
138 331 1776698689.281000
139 344 1776698689.298000
139 347 1776698689.315000
140 352 1776698689.331000
140 353 1776698689.348000
143 353 1776698689.365000
146 352 1776698689.382000
155 347 1776698689.398000
165 342 1776698689.415000

STROKE 4
195 182 1776698689.686000
195 182 1776698689.700000
195 182 1776698689.716000
195 182 1776698689.733000
195 182 1776698689.749000
195 182 1776698689.766000

STROKE 5
203 250 1776698689.887000
203 249 1776698689.900000
203 249 1776698689.917000
203 249 1776698689.933000
203 249 1776698689.950000

