STROKE 1
65 309 1775278766.058000
64 309 1775278766.064000
63 308 1775278766.081000
62 307 1775278766.097000
56 304 1775278766.113000
52 300 1775278766.130000
44 290 1775278766.146000
40 283 1775278766.163000
36 267 1775278766.179000
36 258 1775278766.197000
46 232 1775278766.213000
55 224 1775278766.230000
76 215 1775278766.246000
93 216 1775278766.264000
100 220 1775278766.280000
115 233 1775278766.297000
122 241 1775278766.314000
130 258 1775278766.330000
132 265 1775278766.347000
135 275 1775278766.363000
135 277 1775278766.380000
135 278 1775278766.397000
135 276 1775278766.414000
136 265 1775278766.430000
138 256 1775278766.447000
146 233 1775278766.464000
158 212 1775278766.482000
164 205 1775278766.497000
170 202 1775278766.514000
181 202 1775278766.531000
191 213 1775278766.547000
196 222 1775278766.564000
203 248 1775278766.581000
205 262 1775278766.598000
207 285 1775278766.614000
208 292 1775278766.631000
208 296 1775278766.648000

STROKE 2
296 266 1775278766.767000
296 266 1775278766.783000
295 266 1775278766.799000
295 266 1775278766.817000
290 269 1775278766.831000
276 274 1775278766.849000
268 276 1775278766.865000
260 277 1775278766.882000
247 275 1775278766.899000
240 271 1775278766.915000
238 268 1775278766.932000
240 254 1775278766.949000
246 245 1775278766.965000
258 230 1775278766.982000
262 224 1775278766.999000
267 216 1775278767.015000
268 213 1775278767.032000
267 204 1775278767.049000
262 199 1775278767.065000
243 184 1775278767.082000
221 167 1775278767.099000
211 159 1775278767.116000
199 145 1775278767.133000
197 139 1775278767.150000
200 128 1775278767.166000
208 122 1775278767.183000
237 115 1775278767.200000
256 115 1775278767.216000
291 123 1775278767.233000
305 130 1775278767.250000
316 139 1775278767.267000

