STROKE 1
58 269 1776603905.691000
58 268 1776603905.698000
58 267 1776603905.716000
58 266 1776603905.732000
58 266 1776603905.749000
58 263 1776603905.765000
60 260 1776603905.782000
62 258 1776603905.798000
69 257 1776603905.815000
72 257 1776603905.831000
75 259 1776603905.848000
78 266 1776603905.865000
78 272 1776603905.882000
71 285 1776603905.898000
61 294 1776603905.915000
55 296 1776603905.932000
43 296 1776603905.949000
38 293 1776603905.965000
30 283 1776603905.982000
28 275 1776603905.998000
30 256 1776603906.016000
35 245 1776603906.032000
49 228 1776603906.049000
56 223 1776603906.065000
70 219 1776603906.082000
77 220 1776603906.099000

STROKE 2
131 238 1776603906.228000
129 235 1776603906.250000
125 230 1776603906.268000
122 227 1776603906.283000
119 224 1776603906.300000
118 222 1776603906.316000
120 221 1776603906.333000
122 220 1776603906.350000
132 221 1776603906.366000
138 222 1776603906.383000
147 229 1776603906.400000
150 232 1776603906.417000
150 240 1776603906.433000
149 244 1776603906.450000
144 250 1776603906.467000
142 253 1776603906.483000
141 255 1776603906.500000
142 256 1776603906.517000
150 259 1776603906.534000
155 261 1776603906.550000
167 267 1776603906.567000
171 270 1776603906.584000
174 278 1776603906.601000
172 285 1776603906.617000
159 290 1776603906.634000
148 291 1776603906.651000
128 292 1776603906.667000
120 291 1776603906.684000
111 288 1776603906.701000

STROKE 3
162 272 1776603906.848000
161 271 1776603906.869000
161 270 1776603906.886000
161 269 1776603906.901000
160 262 1776603906.918000
161 257 1776603906.935000
165 245 1776603906.952000
170 238 1776603906.968000
181 229 1776603906.985000
190 225 1776603907.003000
195 225 1776603907.019000
205 233 1776603907.036000
208 241 1776603907.052000
213 258 1776603907.069000
214 265 1776603907.086000
214 275 1776603907.102000
214 278 1776603907.119000
214 280 1776603907.136000

STROKE 4
218 274 1776603907.248000
218 273 1776603907.256000
218 273 1776603907.269000
218 273 1776603907.286000
217 271 1776603907.303000
217 269 1776603907.320000
218 260 1776603907.336000
222 245 1776603907.353000
226 237 1776603907.370000
233 225 1776603907.386000
237 221 1776603907.403000
250 214 1776603907.420000
255 214 1776603907.437000
266 218 1776603907.453000
275 227 1776603907.471000
279 233 1776603907.487000
283 248 1776603907.503000
284 258 1776603907.520000
282 276 1776603907.537000
280 285 1776603907.554000

STROKE 5
278 349 1776603907.696000
278 349 1776603907.705000
278 349 1776603907.722000
278 349 1776603907.738000
278 348 1776603907.755000

