STROKE 1
29 314 1775630011.897000
28 313 1775630011.909000
28 312 1775630011.926000
28 311 1775630011.943000
28 309 1775630011.959000
29 308 1775630011.975000
30 307 1775630011.992000
33 305 1775630012.009000
35 304 1775630012.026000
40 305 1775630012.042000
43 307 1775630012.059000
47 313 1775630012.075000
48 317 1775630012.092000
45 327 1775630012.109000
43 331 1775630012.126000
35 334 1775630012.142000
30 333 1775630012.159000
21 326 1775630012.175000
17 320 1775630012.193000
12 304 1775630012.209000
11 296 1775630012.226000
13 282 1775630012.242000
15 277 1775630012.260000
26 269 1775630012.276000
42 269 1775630012.293000
50 271 1775630012.310000

STROKE 2
88 326 1775630012.447000
87 325 1775630012.461000
83 324 1775630012.477000
80 321 1775630012.495000
71 314 1775630012.510000
67 309 1775630012.527000
62 299 1775630012.543000
60 293 1775630012.561000
61 284 1775630012.576000
67 277 1775630012.595000
71 276 1775630012.610000
75 275 1775630012.627000
85 277 1775630012.644000
94 284 1775630012.661000
98 288 1775630012.677000
101 292 1775630012.694000
107 300 1775630012.711000
111 304 1775630012.727000
120 310 1775630012.744000
128 313 1775630012.761000

STROKE 3
150 253 1775630012.849000
150 253 1775630012.861000
150 253 1775630012.878000
150 253 1775630012.894000
150 253 1775630012.911000
151 258 1775630012.928000
151 264 1775630012.945000
150 278 1775630012.961000
146 293 1775630012.978000
142 299 1775630012.995000
132 308 1775630013.011000
127 310 1775630013.028000
116 311 1775630013.045000
113 311 1775630013.062000

STROKE 4
175 246 1775630013.259000
175 246 1775630013.279000
175 246 1775630013.296000
175 248 1775630013.312000
175 251 1775630013.329000
175 264 1775630013.346000
174 284 1775630013.364000
173 295 1775630013.379000
170 308 1775630013.397000
163 344 1775630013.412000
155 368 1775630013.430000
150 378 1775630013.446000
145 387 1775630013.463000
134 399 1775630013.480000
128 402 1775630013.496000
119 404 1775630013.513000
110 399 1775630013.529000
107 394 1775630013.546000
105 373 1775630013.563000
106 361 1775630013.580000
114 341 1775630013.596000
118 333 1775630013.613000
130 322 1775630013.630000
135 319 1775630013.647000

STROKE 5
186 314 1775630013.796000
186 314 1775630013.813000
186 314 1775630013.831000
185 312 1775630013.848000
184 311 1775630013.864000
182 305 1775630013.880000
179 294 1775630013.897000
179 288 1775630013.914000
181 277 1775630013.931000
182 274 1775630013.947000
188 269 1775630013.964000
193 268 1775630013.981000
204 271 1775630013.998000
210 276 1775630014.014000
220 290 1775630014.031000
223 297 1775630014.048000
226 303 1775630014.065000

STROKE 6
260 319 1775630014.183000
260 319 1775630014.199000
259 319 1775630014.215000
259 319 1775630014.232000
257 319 1775630014.248000
256 318 1775630014.265000
252 314 1775630014.281000
249 304 1775630014.300000
249 298 1775630014.315000
250 291 1775630014.332000
253 281 1775630014.348000
256 277 1775630014.366000
260 275 1775630014.382000
264 277 1775630014.399000
267 279 1775630014.416000
272 286 1775630014.432000
274 289 1775630014.449000
277 293 1775630014.465000
278 294 1775630014.482000
280 293 1775630014.499000
281 291 1775630014.516000
287 282 1775630014.532000
292 277 1775630014.549000
302 268 1775630014.565000
311 265 1775630014.583000
322 270 1775630014.599000
326 275 1775630014.616000
331 285 1775630014.632000
333 289 1775630014.649000
334 293 1775630014.666000
335 293 1775630014.682000
336 294 1775630014.699000
336 292 1775630014.717000
335 288 1775630014.733000
334 278 1775630014.750000
331 274 1775630014.766000
323 267 1775630014.783000
316 264 1775630014.800000
296 257 1775630014.816000
283 252 1775630014.833000
258 238 1775630014.850000
249 231 1775630014.867000
238 216 1775630014.883000
235 206 1775630014.900000
236 185 1775630014.917000
240 176 1775630014.934000
254 162 1775630014.951000
275 154 1775630014.967000
287 153 1775630014.984000
308 157 1775630015.000000
317 161 1775630015.017000
323 167 1775630015.034000

