STROKE 1
82 321 1775283393.672000
82 321 1775283393.688000
82 321 1775283393.702000
81 321 1775283393.721000
77 320 1775283393.736000
71 317 1775283393.753000
67 314 1775283393.769000
59 304 1775283393.787000
55 297 1775283393.803000
52 289 1775283393.819000
51 271 1775283393.836000
62 250 1775283393.853000
68 245 1775283393.870000
82 242 1775283393.886000
87 243 1775283393.903000
98 251 1775283393.919000
103 257 1775283393.936000
113 274 1775283393.953000
116 281 1775283393.970000
120 290 1775283393.986000
120 292 1775283394.004000
121 294 1775283394.020000
121 293 1775283394.037000
120 287 1775283394.053000
122 270 1775283394.070000
125 259 1775283394.087000
133 239 1775283394.103000
138 233 1775283394.122000
147 229 1775283394.137000
152 230 1775283394.154000
163 242 1775283394.170000
169 253 1775283394.187000
178 279 1775283394.204000
181 290 1775283394.221000

STROKE 2
237 245 1775283394.343000
236 245 1775283394.354000
235 243 1775283394.371000
232 241 1775283394.389000
228 239 1775283394.405000
221 238 1775283394.422000
214 239 1775283394.438000
212 241 1775283394.455000
210 246 1775283394.471000
211 250 1775283394.488000
219 258 1775283394.504000
224 263 1775283394.521000
234 273 1775283394.538000
238 277 1775283394.555000
243 284 1775283394.572000
245 290 1775283394.589000
243 292 1775283394.605000
237 297 1775283394.623000
230 299 1775283394.638000
222 299 1775283394.656000
202 296 1775283394.672000
195 289 1775283394.689000
193 285 1775283394.705000
193 278 1775283394.722000
194 274 1775283394.739000
199 267 1775283394.755000
202 266 1775283394.772000
206 265 1775283394.789000
209 267 1775283394.806000
213 275 1775283394.822000
216 282 1775283394.840000
219 302 1775283394.856000
221 315 1775283394.873000
222 341 1775283394.889000
222 362 1775283394.906000
222 370 1775283394.923000
221 382 1775283394.940000
221 385 1775283394.956000

STROKE 3
225 240 1775283395.143000
224 239 1775283395.158000
224 239 1775283395.174000
223 238 1775283395.191000
217 235 1775283395.209000
211 231 1775283395.225000
194 215 1775283395.240000
185 203 1775283395.258000
167 165 1775283395.274000
165 151 1775283395.291000
167 131 1775283395.307000
178 118 1775283395.325000
184 115 1775283395.341000
200 114 1775283395.359000
209 116 1775283395.374000
232 128 1775283395.391000
244 138 1775283395.408000
253 148 1775283395.424000

STROKE 4
290 238 1775283395.564000
290 237 1775283395.593000
290 235 1775283395.611000
290 235 1775283395.625000

STROKE 5
283 295 1775283395.744000
283 294 1775283395.759000
283 294 1775283395.775000
284 293 1775283395.792000
285 293 1775283395.809000

