STROKE 1
69 346 1775179900.093000
67 344 1775179900.105000
59 332 1775179900.121000
47 315 1775179900.138000
42 308 1775179900.153000
37 293 1775179900.170000
37 278 1775179900.187000
45 260 1775179900.204000
53 252 1775179900.220000
74 244 1775179900.237000
85 245 1775179900.253000
107 256 1775179900.270000
118 267 1775179900.287000
134 291 1775179900.303000
139 300 1775179900.320000
143 309 1775179900.337000
144 309 1775179900.354000
146 305 1775179900.370000
147 297 1775179900.387000
159 270 1775179900.404000
179 241 1775179900.421000
189 232 1775179900.437000
204 224 1775179900.454000
210 226 1775179900.471000
222 239 1775179900.487000
228 251 1775179900.504000
234 285 1775179900.521000

STROKE 2
231 319 1775179900.743000
231 318 1775179900.756000
232 318 1775179900.773000
234 318 1775179900.789000
236 319 1775179900.806000
246 326 1775179900.822000
256 340 1775179900.839000
260 349 1775179900.855000
262 358 1775179900.872000
258 379 1775179900.889000
235 407 1775179900.905000
222 414 1775179900.922000
187 424 1775179900.939000
166 426 1775179900.955000
110 425 1775179900.972000
86 421 1775179900.989000
51 409 1775179901.005000
38 401 1775179901.022000
21 383 1775179901.039000
16 374 1775179901.056000
10 355 1775179901.072000
8 332 1775179901.090000
8 319 1775179901.106000
13 288 1775179901.123000
16 270 1775179901.139000
22 232 1775179901.156000
24 211 1775179901.173000
28 170 1775179901.189000
29 154 1775179901.206000
32 135 1775179901.223000
35 132 1775179901.239000
45 132 1775179901.256000
57 135 1775179901.273000
98 149 1775179901.289000

STROKE 3
225 223 1775179901.558000
224 222 1775179901.575000
220 221 1775179901.592000
203 218 1775179901.608000
189 216 1775179901.624000
156 208 1775179901.640000
140 201 1775179901.657000
112 181 1775179901.674000
109 174 1775179901.691000
109 160 1775179901.707000
115 149 1775179901.724000
141 126 1775179901.740000
157 118 1775179901.757000
190 110 1775179901.774000
207 110 1775179901.791000
236 116 1775179901.807000
246 122 1775179901.825000
258 138 1775179901.841000
254 161 1775179901.858000
244 176 1775179901.875000
211 208 1775179901.891000
193 218 1775179901.908000
163 224 1775179901.924000
151 221 1775179901.942000
133 203 1775179901.958000
129 192 1775179901.975000
129 169 1775179901.992000
134 160 1775179902.009000
151 149 1775179902.025000
162 149 1775179902.041000
183 160 1775179902.058000
192 172 1775179902.075000
208 198 1775179902.091000

STROKE 4
318 233 1775179902.423000
318 233 1775179902.444000
318 233 1775179902.460000
318 235 1775179902.478000
318 238 1775179902.493000

STROKE 5
319 294 1775179902.613000
319 294 1775179902.629000
319 294 1775179902.644000

