STROKE 1
91 223 1776874649.156000
91 223 1776874649.164000
91 222 1776874649.180000
90 221 1776874649.197000
90 220 1776874649.214000
87 220 1776874649.230000
84 221 1776874649.247000
78 225 1776874649.264000
75 227 1776874649.281000
73 232 1776874649.297000
74 235 1776874649.314000
79 240 1776874649.331000
89 245 1776874649.347000
94 248 1776874649.364000
102 254 1776874649.380000
104 257 1776874649.397000
104 265 1776874649.414000
101 270 1776874649.431000
88 283 1776874649.447000
63 298 1776874649.464000
55 300 1776874649.481000
44 301 1776874649.498000
41 299 1776874649.515000
36 295 1776874649.531000
35 292 1776874649.548000
35 282 1776874649.565000
40 272 1776874649.582000
45 267 1776874649.598000
53 261 1776874649.615000
57 259 1776874649.632000
64 259 1776874649.648000
67 260 1776874649.665000
72 264 1776874649.682000
75 269 1776874649.699000
79 289 1776874649.715000
82 318 1776874649.732000
84 332 1776874649.749000
87 353 1776874649.765000
88 358 1776874649.782000

STROKE 2
166 236 1776874649.955000
166 236 1776874649.967000
166 234 1776874649.983000
165 233 1776874650.000000
162 230 1776874650.016000
159 229 1776874650.034000
152 228 1776874650.050000
150 228 1776874650.067000
146 230 1776874650.083000
146 231 1776874650.100000
147 234 1776874650.117000
156 239 1776874650.133000
163 243 1776874650.150000
178 252 1776874650.167000
183 256 1776874650.184000
188 262 1776874650.200000
186 271 1776874650.218000
182 275 1776874650.234000
171 283 1776874650.251000
164 286 1776874650.268000
151 288 1776874650.284000
145 287 1776874650.301000
131 277 1776874650.318000
130 271 1776874650.335000
131 259 1776874650.351000
133 255 1776874650.368000
135 249 1776874650.385000
137 246 1776874650.401000
138 246 1776874650.419000
141 251 1776874650.435000
143 259 1776874650.452000
147 288 1776874650.468000
147 308 1776874650.486000
149 347 1776874650.502000
148 372 1776874650.518000
148 379 1776874650.535000
147 387 1776874650.552000

STROKE 3
154 234 1776874650.723000
153 234 1776874650.738000
152 232 1776874650.753000
149 229 1776874650.770000
146 225 1776874650.787000
138 211 1776874650.803000
133 199 1776874650.820000
125 170 1776874650.836000
124 142 1776874650.853000
132 117 1776874650.870000
147 100 1776874650.887000
156 95 1776874650.903000
171 91 1776874650.920000
178 91 1776874650.937000
190 99 1776874650.953000
197 109 1776874650.970000
203 123 1776874650.987000

STROKE 4
203 330 1776874651.175000
203 330 1776874651.189000
203 330 1776874651.205000
203 329 1776874651.222000
203 329 1776874651.239000

