STROKE 1
72 275 1776574636.206000
72 275 1776574636.215000
72 275 1776574636.233000
72 275 1776574636.248000
71 275 1776574636.266000
71 275 1776574636.282000
69 275 1776574636.299000
68 274 1776574636.315000
65 273 1776574636.332000
63 271 1776574636.348000
62 268 1776574636.365000
61 258 1776574636.382000
66 246 1776574636.399000
70 240 1776574636.415000
81 234 1776574636.432000
86 233 1776574636.449000
98 240 1776574636.466000
102 248 1776574636.482000
109 267 1776574636.499000
111 275 1776574636.516000
113 283 1776574636.532000
114 285 1776574636.549000
114 284 1776574636.566000
115 280 1776574636.583000
119 267 1776574636.600000
123 258 1776574636.616000
137 238 1776574636.633000
143 234 1776574636.650000
152 231 1776574636.666000
156 232 1776574636.683000
163 238 1776574636.700000
165 244 1776574636.717000
166 261 1776574636.733000
167 270 1776574636.750000

STROKE 2
163 287 1776574636.908000
163 287 1776574636.919000
163 287 1776574636.935000
163 287 1776574636.951000
163 287 1776574636.968000
163 287 1776574636.984000
163 287 1776574637.001000
165 287 1776574637.018000
167 288 1776574637.034000
171 290 1776574637.051000
174 291 1776574637.068000
178 297 1776574637.085000
178 301 1776574637.102000
174 315 1776574637.118000
158 332 1776574637.136000
146 340 1776574637.151000
102 355 1776574637.169000
88 357 1776574637.185000
77 357 1776574637.202000
60 353 1776574637.218000
46 346 1776574637.235000
41 342 1776574637.252000
34 332 1776574637.269000
31 327 1776574637.285000
29 310 1776574637.302000
28 298 1776574637.319000
29 266 1776574637.335000
29 249 1776574637.352000
30 220 1776574637.369000
31 209 1776574637.386000
34 192 1776574637.402000
37 186 1776574637.419000
46 176 1776574637.436000
54 173 1776574637.453000

STROKE 3
156 212 1776574637.645000
156 212 1776574637.654000
154 212 1776574637.672000
152 211 1776574637.687000
146 211 1776574637.704000
142 210 1776574637.721000
137 209 1776574637.738000
123 203 1776574637.754000
108 194 1776574637.771000
102 188 1776574637.787000
93 166 1776574637.804000
95 155 1776574637.821000
109 131 1776574637.838000
118 120 1776574637.854000
136 108 1776574637.871000
144 107 1776574637.888000
157 110 1776574637.904000
164 115 1776574637.921000
178 131 1776574637.938000
182 141 1776574637.954000
187 161 1776574637.971000
189 170 1776574637.988000
187 185 1776574638.005000
176 198 1776574638.022000
168 203 1776574638.038000
149 208 1776574638.055000
142 210 1776574638.072000
132 210 1776574638.088000
128 210 1776574638.105000

