STROKE 1
35 236 1775312756.337000
34 236 1775312756.349000
34 236 1775312756.363000
34 237 1775312756.379000
34 240 1775312756.397000
32 248 1775312756.413000
32 254 1775312756.430000
33 270 1775312756.446000
35 280 1775312756.464000
45 298 1775312756.479000
51 306 1775312756.496000
70 320 1775312756.513000
82 322 1775312756.530000

STROKE 2
106 229 1775312756.661000
106 229 1775312756.682000
106 229 1775312756.700000
109 233 1775312756.714000
112 238 1775312756.731000
122 254 1775312756.747000
125 264 1775312756.764000
130 284 1775312756.780000
128 306 1775312756.798000
123 312 1775312756.814000
117 317 1775312756.832000
102 324 1775312756.847000
85 325 1775312756.864000
78 325 1775312756.881000

STROKE 3
146 281 1775312757.050000
146 281 1775312757.066000
146 280 1775312757.082000
145 280 1775312757.099000
144 280 1775312757.115000
141 278 1775312757.132000
139 277 1775312757.149000
136 274 1775312757.165000
134 272 1775312757.182000
133 266 1775312757.198000
133 262 1775312757.216000
135 252 1775312757.232000
142 240 1775312757.250000
147 235 1775312757.266000
158 229 1775312757.283000
163 227 1775312757.299000
170 227 1775312757.316000
189 235 1775312757.333000
200 251 1775312757.349000
204 259 1775312757.366000
208 273 1775312757.383000
209 279 1775312757.400000
210 287 1775312757.416000
210 289 1775312757.433000

STROKE 4
181 232 1775312757.544000
180 232 1775312757.568000
179 232 1775312757.585000
172 232 1775312757.600000
160 229 1775312757.618000
151 226 1775312757.633000
132 216 1775312757.650000
123 210 1775312757.668000
103 189 1775312757.684000
99 181 1775312757.701000
100 162 1775312757.717000
104 152 1775312757.734000
120 133 1775312757.751000
130 125 1775312757.768000
150 117 1775312757.784000
168 117 1775312757.802000
175 120 1775312757.818000
182 126 1775312757.835000
192 147 1775312757.852000
197 176 1775312757.868000
195 192 1775312757.884000
186 217 1775312757.902000
179 226 1775312757.918000
164 237 1775312757.935000
157 240 1775312757.952000

STROKE 5
280 225 1775312758.129000
280 224 1775312758.153000
280 224 1775312758.169000
279 224 1775312758.187000
275 223 1775312758.203000
272 223 1775312758.220000
267 222 1775312758.236000
264 222 1775312758.254000
263 222 1775312758.270000
262 224 1775312758.287000
262 224 1775312758.303000
266 228 1775312758.324000
269 230 1775312758.337000
276 237 1775312758.354000
279 242 1775312758.370000
284 250 1775312758.386000
285 253 1775312758.404000
283 262 1775312758.420000
278 268 1775312758.436000
261 278 1775312758.453000
250 282 1775312758.471000
224 286 1775312758.487000
218 285 1775312758.504000
216 284 1775312758.520000
215 283 1775312758.537000
215 280 1775312758.554000
218 275 1775312758.571000
221 273 1775312758.588000
229 269 1775312758.604000
234 267 1775312758.621000
240 266 1775312758.637000
243 267 1775312758.655000
248 268 1775312758.671000
250 270 1775312758.688000
253 276 1775312758.704000
255 280 1775312758.722000
259 293 1775312758.738000
261 311 1775312758.755000
262 323 1775312758.771000
264 350 1775312758.789000
265 364 1775312758.805000
267 388 1775312758.822000
267 397 1775312758.838000
267 403 1775312758.855000

STROKE 6
256 212 1775312759.072000
256 212 1775312759.089000
256 212 1775312759.106000
255 212 1775312759.123000
254 213 1775312759.139000
253 212 1775312759.156000
248 210 1775312759.173000
244 206 1775312759.190000
233 193 1775312759.206000
228 184 1775312759.223000
220 162 1775312759.239000
218 152 1775312759.257000
218 125 1775312759.273000
227 110 1775312759.291000
237 102 1775312759.306000
262 92 1775312759.325000
277 90 1775312759.340000
301 88 1775312759.357000
310 89 1775312759.374000
323 96 1775312759.390000
326 103 1775312759.407000
329 122 1775312759.424000
328 134 1775312759.441000
323 163 1775312759.457000

STROKE 7
325 227 1775312759.640000
325 227 1775312759.659000
325 227 1775312759.675000
325 227 1775312759.692000

STROKE 8
322 272 1775312759.786000
322 272 1775312759.809000
322 272 1775312759.826000
322 272 1775312759.842000
322 272 1775312759.860000

