STROKE 1
40 175 1777297811.104000
40 175 1777297811.130000
37 178 1777297811.147000
32 187 1777297811.164000
30 193 1777297811.180000
29 200 1777297811.198000
29 218 1777297811.215000
33 232 1777297811.231000
36 237 1777297811.249000
47 250 1777297811.264000

STROKE 2
79 179 1777297811.385000
79 179 1777297811.399000
79 179 1777297811.416000
80 179 1777297811.433000
82 181 1777297811.448000
83 184 1777297811.466000
85 193 1777297811.482000
86 199 1777297811.500000
86 214 1777297811.515000
84 220 1777297811.533000
77 231 1777297811.549000
72 235 1777297811.565000
56 244 1777297811.582000
51 246 1777297811.599000
45 247 1777297811.615000
44 248 1777297811.632000
42 248 1777297811.647000

STROKE 3
59 252 1777297811.777000
59 252 1777297811.800000
59 252 1777297811.817000
58 253 1777297811.833000
58 254 1777297811.850000
58 261 1777297811.866000
58 266 1777297811.884000
58 278 1777297811.900000
58 292 1777297811.917000
58 297 1777297811.933000
58 302 1777297811.950000
59 309 1777297811.967000
64 313 1777297811.985000
66 314 1777297812.000000
68 314 1777297812.017000

STROKE 4
128 239 1777297812.191000
128 239 1777297812.201000
128 239 1777297812.219000
128 239 1777297812.235000
128 239 1777297812.252000
128 239 1777297812.267000
127 239 1777297812.284000
126 239 1777297812.301000
126 239 1777297812.318000
122 237 1777297812.335000
119 235 1777297812.352000
114 227 1777297812.368000
111 222 1777297812.385000
109 212 1777297812.401000
109 208 1777297812.419000
111 202 1777297812.435000
113 200 1777297812.452000
118 198 1777297812.468000
126 202 1777297812.487000
130 206 1777297812.502000
134 211 1777297812.519000
140 221 1777297812.535000
142 225 1777297812.552000
144 230 1777297812.569000
144 232 1777297812.588000
144 232 1777297812.602000
144 231 1777297812.619000
144 226 1777297812.636000
144 221 1777297812.653000
146 211 1777297812.669000
148 206 1777297812.686000
152 201 1777297812.702000
154 200 1777297812.719000
158 203 1777297812.736000
161 207 1777297812.753000
166 220 1777297812.769000
168 227 1777297812.786000
171 238 1777297812.803000
171 242 1777297812.820000
171 246 1777297812.836000
171 246 1777297812.854000
170 244 1777297812.870000
170 240 1777297812.887000
172 225 1777297812.903000
175 214 1777297812.920000
184 197 1777297812.937000
194 186 1777297812.954000
202 181 1777297812.970000
208 182 1777297812.987000
211 184 1777297813.004000
216 194 1777297813.020000
218 200 1777297813.037000
219 217 1777297813.054000
219 226 1777297813.071000
218 234 1777297813.087000

STROKE 5
115 323 1777297813.314000
115 323 1777297813.340000
114 322 1777297813.356000
114 321 1777297813.373000
112 316 1777297813.389000
111 307 1777297813.406000
112 301 1777297813.422000
114 289 1777297813.439000
117 283 1777297813.455000
123 276 1777297813.472000
127 274 1777297813.489000
137 273 1777297813.506000
141 274 1777297813.522000
151 282 1777297813.539000
153 285 1777297813.556000
154 295 1777297813.573000
155 304 1777297813.589000
155 308 1777297813.606000
155 316 1777297813.622000
157 320 1777297813.640000
159 325 1777297813.656000
160 327 1777297813.673000
165 330 1777297813.689000
167 331 1777297813.706000
171 331 1777297813.723000
174 329 1777297813.739000
175 328 1777297813.757000
177 325 1777297813.773000
177 322 1777297813.790000
176 315 1777297813.806000
175 311 1777297813.823000
173 303 1777297813.840000
171 297 1777297813.857000
170 294 1777297813.874000
169 291 1777297813.890000
169 290 1777297813.907000
169 289 1777297813.923000
169 288 1777297813.941000
170 287 1777297813.957000
176 286 1777297813.974000
181 286 1777297813.991000
197 287 1777297814.007000
206 288 1777297814.024000
222 290 1777297814.040000
227 291 1777297814.058000
235 291 1777297814.074000
237 291 1777297814.091000
239 291 1777297814.107000
240 289 1777297814.124000
240 288 1777297814.141000
240 285 1777297814.158000
240 283 1777297814.175000
238 280 1777297814.191000
237 278 1777297814.208000
233 274 1777297814.224000
231 271 1777297814.242000
227 265 1777297814.258000
226 262 1777297814.275000

STROKE 6
194 179 1777297814.549000
194 179 1777297814.560000
193 174 1777297814.577000
192 171 1777297814.593000
190 164 1777297814.609000
190 160 1777297814.627000
190 150 1777297814.643000
192 144 1777297814.660000
198 131 1777297814.676000
210 119 1777297814.693000
222 111 1777297814.709000
233 108 1777297814.726000
238 109 1777297814.743000
248 117 1777297814.760000
252 123 1777297814.777000
259 137 1777297814.793000
263 155 1777297814.810000
264 165 1777297814.827000
262 186 1777297814.843000
261 198 1777297814.860000
259 219 1777297814.877000
259 227 1777297814.894000
259 242 1777297814.910000
261 246 1777297814.927000
262 250 1777297814.944000

STROKE 7
295 186 1777297815.101000
295 186 1777297815.112000
295 186 1777297815.127000
295 186 1777297815.145000
295 186 1777297815.161000

STROKE 8
307 234 1777297815.264000
307 234 1777297815.280000
307 234 1777297815.295000
307 234 1777297815.313000

