STROKE 1
85 309 1776604164.872000
85 309 1776604164.889000
85 310 1776604164.905000
83 312 1776604164.922000
82 313 1776604164.938000
77 313 1776604164.955000
69 308 1776604164.973000
63 304 1776604164.988000
54 289 1776604165.005000
52 280 1776604165.022000
54 262 1776604165.038000
58 253 1776604165.055000
76 237 1776604165.072000
83 235 1776604165.089000
94 236 1776604165.105000
102 242 1776604165.123000
106 248 1776604165.139000
108 268 1776604165.155000
106 281 1776604165.172000
97 303 1776604165.189000
91 310 1776604165.206000
80 319 1776604165.222000
74 321 1776604165.240000
65 322 1776604165.256000
60 322 1776604165.273000

STROKE 2
107 288 1776604165.426000
107 286 1776604165.441000
107 283 1776604165.457000
108 276 1776604165.474000
109 271 1776604165.490000
113 261 1776604165.507000
116 255 1776604165.523000
124 246 1776604165.540000
128 244 1776604165.558000
138 242 1776604165.574000
151 252 1776604165.590000
155 261 1776604165.607000
160 279 1776604165.624000
161 286 1776604165.641000
162 294 1776604165.657000
163 297 1776604165.674000

STROKE 3
211 220 1776604165.805000
211 220 1776604165.827000
211 220 1776604165.844000
211 223 1776604165.858000
207 237 1776604165.875000
205 250 1776604165.891000
199 285 1776604165.908000
197 304 1776604165.925000
194 349 1776604165.941000
192 358 1776604165.958000
190 368 1776604165.975000
184 372 1776604165.992000
179 373 1776604166.008000
166 373 1776604166.025000
158 371 1776604166.042000
146 367 1776604166.059000
142 364 1776604166.075000
138 358 1776604166.092000
137 354 1776604166.109000
141 338 1776604166.126000
152 318 1776604166.142000
159 309 1776604166.159000

STROKE 4
202 272 1776604166.305000
201 269 1776604166.328000
202 261 1776604166.345000
203 255 1776604166.360000
208 240 1776604166.376000
213 232 1776604166.393000
223 219 1776604166.410000
237 210 1776604166.426000
242 210 1776604166.443000
250 215 1776604166.460000
254 222 1776604166.477000
258 245 1776604166.493000
259 259 1776604166.510000
260 288 1776604166.527000

