STROKE 1
43 249 1775214392.938000
43 248 1775214392.945000
42 245 1775214392.963000
41 243 1775214392.978000
40 239 1775214392.995000
40 238 1775214393.012000
41 235 1775214393.028000
43 234 1775214393.045000
51 233 1775214393.061000
55 233 1775214393.079000
66 236 1775214393.095000
70 240 1775214393.112000
79 255 1775214393.128000
82 266 1775214393.145000
83 292 1775214393.162000
81 305 1775214393.179000
69 333 1775214393.195000
64 338 1775214393.212000
55 344 1775214393.229000
45 346 1775214393.246000
40 346 1775214393.262000
32 343 1775214393.279000

STROKE 2
123 247 1775214393.474000
123 246 1775214393.498000
122 244 1775214393.515000
122 243 1775214393.530000
122 242 1775214393.547000
122 242 1775214393.563000
123 240 1775214393.580000
126 239 1775214393.597000
138 236 1775214393.613000
147 234 1775214393.630000
164 234 1775214393.647000
179 237 1775214393.665000
185 242 1775214393.680000
196 259 1775214393.698000
197 267 1775214393.714000
192 284 1775214393.731000
187 291 1775214393.747000
174 303 1775214393.766000
165 308 1775214393.781000
145 314 1775214393.797000
134 316 1775214393.814000
117 318 1775214393.830000
110 319 1775214393.847000
101 319 1775214393.864000
99 318 1775214393.881000

STROKE 3
173 233 1775214394.065000
172 233 1775214394.084000
166 234 1775214394.098000
160 235 1775214394.116000
145 237 1775214394.132000
136 236 1775214394.149000
120 231 1775214394.165000
109 221 1775214394.182000
101 209 1775214394.199000
99 201 1775214394.215000
98 183 1775214394.232000
103 166 1775214394.249000
107 158 1775214394.266000
122 142 1775214394.282000
133 136 1775214394.299000
157 128 1775214394.316000
168 128 1775214394.332000
186 137 1775214394.349000
192 146 1775214394.366000
198 170 1775214394.382000
198 184 1775214394.400000
188 215 1775214394.416000
179 228 1775214394.433000
161 246 1775214394.449000
154 251 1775214394.466000

STROKE 4
240 237 1775214394.659000
240 237 1775214394.668000
240 237 1775214394.684000
239 240 1775214394.700000
238 243 1775214394.717000
236 253 1775214394.734000
235 260 1775214394.751000
237 274 1775214394.767000
240 280 1775214394.784000
252 288 1775214394.800000
261 289 1775214394.818000
272 288 1775214394.835000

STROKE 5
307 214 1775214394.929000
307 214 1775214394.951000
307 214 1775214394.969000
307 214 1775214394.984000
307 215 1775214395.001000
310 224 1775214395.017000
312 234 1775214395.034000
316 262 1775214395.051000
317 291 1775214395.068000
316 309 1775214395.085000
310 318 1775214395.101000
306 320 1775214395.118000
295 320 1775214395.135000
288 319 1775214395.152000
274 306 1775214395.168000
269 297 1775214395.185000
264 276 1775214395.202000
265 268 1775214395.218000
272 257 1775214395.235000
277 254 1775214395.252000
292 254 1775214395.268000
308 263 1775214395.286000
314 270 1775214395.302000
318 286 1775214395.318000
319 293 1775214395.335000

STROKE 6
306 205 1775214395.548000
304 205 1775214395.571000
300 203 1775214395.586000
297 201 1775214395.605000
288 197 1775214395.619000
282 194 1775214395.637000
272 184 1775214395.653000
262 171 1775214395.670000
259 162 1775214395.687000
256 135 1775214395.703000
257 125 1775214395.719000
268 104 1775214395.737000
276 96 1775214395.754000
288 87 1775214395.770000
293 85 1775214395.787000
301 85 1775214395.803000
306 88 1775214395.820000
316 105 1775214395.836000
322 118 1775214395.853000

STROKE 7
339 232 1775214395.999000
339 232 1775214396.022000
339 232 1775214396.038000
339 233 1775214396.055000

STROKE 8
338 301 1775214396.167000
338 300 1775214396.189000
338 300 1775214396.205000
339 300 1775214396.223000

