STROKE 1
74 256 1777187648.981000
73 256 1777187648.991000
71 256 1777187649.008000
69 254 1777187649.023000
64 251 1777187649.040000
58 244 1777187649.058000
55 239 1777187649.074000
52 227 1777187649.091000
51 220 1777187649.107000
56 206 1777187649.124000
62 199 1777187649.140000
83 185 1777187649.158000
92 182 1777187649.174000
109 183 1777187649.192000
115 186 1777187649.207000
125 195 1777187649.224000
128 200 1777187649.241000
132 212 1777187649.257000
133 218 1777187649.274000
131 231 1777187649.291000
123 242 1777187649.309000
117 246 1777187649.324000
102 252 1777187649.341000
94 253 1777187649.358000
80 253 1777187649.375000
75 251 1777187649.391000
69 250 1777187649.408000
68 248 1777187649.425000
67 248 1777187649.441000

STROKE 2
118 245 1777187649.635000
118 244 1777187649.659000
118 239 1777187649.676000
117 236 1777187649.694000
117 228 1777187649.709000
117 224 1777187649.725000
121 214 1777187649.742000
125 210 1777187649.759000
136 199 1777187649.776000
149 192 1777187649.793000
159 187 1777187649.809000
168 187 1777187649.826000
172 187 1777187649.843000
179 190 1777187649.859000
182 194 1777187649.876000
186 202 1777187649.893000
188 214 1777187649.910000
187 221 1777187649.926000
182 235 1777187649.943000
178 242 1777187649.960000
168 251 1777187649.977000
161 254 1777187649.993000
147 257 1777187650.010000
139 256 1777187650.027000
127 252 1777187650.043000
120 247 1777187650.061000
119 245 1777187650.077000
119 243 1777187650.094000

STROKE 3
215 192 1777187650.304000
215 191 1777187650.329000
215 191 1777187650.346000
215 191 1777187650.361000
215 192 1777187650.378000
215 194 1777187650.395000
215 202 1777187650.411000
214 222 1777187650.429000
213 236 1777187650.445000
209 269 1777187650.462000
203 298 1777187650.478000
195 320 1777187650.495000
192 327 1777187650.512000
185 335 1777187650.529000
180 337 1777187650.546000
168 335 1777187650.562000
153 328 1777187650.579000
146 322 1777187650.596000
136 311 1777187650.612000
134 307 1777187650.629000
132 299 1777187650.646000
132 296 1777187650.663000
135 289 1777187650.679000
142 283 1777187650.696000

STROKE 4
208 248 1777187650.865000
208 247 1777187650.881000
207 245 1777187650.897000
207 243 1777187650.913000
207 235 1777187650.930000
207 230 1777187650.947000
211 218 1777187650.963000
220 205 1777187650.980000
226 198 1777187650.997000
242 189 1777187651.013000
257 184 1777187651.030000
271 186 1777187651.047000
276 189 1777187651.063000
282 197 1777187651.080000
286 208 1777187651.097000
287 216 1777187651.114000
287 231 1777187651.130000
286 239 1777187651.147000
286 246 1777187651.164000

