STROKE 1
73 282 1776009548.690000
73 280 1776009548.714000
74 277 1776009548.730000
76 276 1776009548.746000
81 273 1776009548.763000
85 273 1776009548.779000
92 276 1776009548.796000
96 279 1776009548.813000
101 289 1776009548.829000
101 295 1776009548.846000
99 306 1776009548.863000
96 309 1776009548.880000
89 314 1776009548.896000
84 314 1776009548.913000
72 311 1776009548.930000
65 307 1776009548.946000
53 294 1776009548.963000
48 285 1776009548.980000
47 268 1776009548.997000
50 260 1776009549.013000
63 249 1776009549.030000
73 245 1776009549.047000
84 244 1776009549.064000

STROKE 2
194 328 1776009549.238000
194 328 1776009549.248000
194 328 1776009549.265000
193 328 1776009549.281000
190 327 1776009549.298000
187 326 1776009549.314000
177 322 1776009549.331000
171 319 1776009549.348000
158 310 1776009549.364000
153 304 1776009549.382000
148 290 1776009549.398000
156 266 1776009549.415000
164 255 1776009549.431000
183 237 1776009549.448000
191 231 1776009549.465000
205 227 1776009549.481000
211 227 1776009549.498000
224 231 1776009549.515000
237 242 1776009549.532000
242 249 1776009549.548000
249 265 1776009549.565000
251 274 1776009549.582000
249 293 1776009549.598000
246 303 1776009549.615000
237 319 1776009549.632000
232 325 1776009549.649000
219 333 1776009549.665000
205 337 1776009549.683000
199 337 1776009549.699000
189 336 1776009549.715000
184 335 1776009549.732000
178 331 1776009549.749000
176 329 1776009549.766000

STROKE 3
255 374 1776009550.009000
255 372 1776009550.034000
255 368 1776009550.051000
256 367 1776009550.068000
256 366 1776009550.083000

