STROKE 1
55 275 1777005967.054000
54 274 1777005967.068000
53 274 1777005967.086000
51 272 1777005967.101000
49 271 1777005967.118000
44 267 1777005967.134000
42 264 1777005967.151000
38 255 1777005967.167000
39 243 1777005967.184000
42 236 1777005967.200000
47 228 1777005967.217000
60 214 1777005967.234000
76 205 1777005967.251000
79 204 1777005967.267000
83 207 1777005967.284000
85 210 1777005967.301000
88 220 1777005967.317000
88 227 1777005967.334000
90 241 1777005967.351000
95 256 1777005967.368000
98 262 1777005967.384000
105 272 1777005967.401000
109 274 1777005967.418000
113 276 1777005967.435000

STROKE 2
142 212 1777005967.562000
142 212 1777005967.588000
142 212 1777005967.603000
143 214 1777005967.620000
146 222 1777005967.636000
147 237 1777005967.652000
147 246 1777005967.668000
144 259 1777005967.685000
141 265 1777005967.702000
134 271 1777005967.718000
127 274 1777005967.735000
120 274 1777005967.752000
118 274 1777005967.768000

STROKE 3
140 252 1777005968.032000
139 251 1777005968.054000
139 248 1777005968.070000
138 247 1777005968.088000
138 244 1777005968.102000
139 242 1777005968.119000
145 234 1777005968.136000
157 223 1777005968.153000
164 218 1777005968.170000
178 210 1777005968.186000
184 208 1777005968.203000
195 207 1777005968.220000
202 214 1777005968.237000
204 223 1777005968.253000
206 250 1777005968.270000
207 263 1777005968.287000
208 281 1777005968.303000

STROKE 4
268 213 1777005968.500000
267 212 1777005968.521000
267 212 1777005968.538000
263 211 1777005968.554000
257 211 1777005968.571000
254 211 1777005968.588000
251 213 1777005968.604000
251 213 1777005968.621000
252 216 1777005968.637000
255 219 1777005968.654000
266 226 1777005968.671000
278 233 1777005968.688000
283 236 1777005968.704000
289 244 1777005968.721000
290 248 1777005968.738000
288 259 1777005968.754000
285 264 1777005968.771000
275 273 1777005968.788000
259 277 1777005968.805000
253 275 1777005968.821000
245 268 1777005968.838000
242 262 1777005968.855000
238 250 1777005968.871000
238 245 1777005968.889000
239 238 1777005968.905000
240 236 1777005968.922000
243 234 1777005968.938000
248 238 1777005968.955000
252 245 1777005968.972000
261 271 1777005968.988000
264 290 1777005969.005000
269 332 1777005969.022000
270 350 1777005969.039000
274 375 1777005969.055000
275 382 1777005969.072000

STROKE 5
267 214 1777005969.263000
267 214 1777005969.276000
267 214 1777005969.290000
267 214 1777005969.307000
263 213 1777005969.323000
259 213 1777005969.339000
246 209 1777005969.356000
228 199 1777005969.373000
218 191 1777005969.389000
195 163 1777005969.406000
190 151 1777005969.423000
190 130 1777005969.439000
195 121 1777005969.457000
210 107 1777005969.473000
219 102 1777005969.490000
243 101 1777005969.507000
270 109 1777005969.523000
283 118 1777005969.540000
305 146 1777005969.556000
312 162 1777005969.574000
320 179 1777005969.585000

