STROKE 1
58 287 1776582706.852000
57 286 1776582706.860000
57 284 1776582706.877000
57 280 1776582706.892000
58 277 1776582706.909000
61 275 1776582706.926000
72 272 1776582706.943000
80 271 1776582706.959000
95 274 1776582706.976000
104 281 1776582706.992000
107 290 1776582707.009000
104 301 1776582707.026000
96 313 1776582707.043000
91 318 1776582707.061000
79 323 1776582707.076000
65 325 1776582707.093000
52 324 1776582707.109000
42 321 1776582707.126000
33 314 1776582707.143000
27 304 1776582707.160000
26 299 1776582707.177000
27 288 1776582707.193000
35 275 1776582707.210000
50 265 1776582707.226000
71 261 1776582707.243000
92 261 1776582707.260000
100 262 1776582707.277000

STROKE 2
152 305 1776582707.408000
152 305 1776582707.428000
152 305 1776582707.445000
151 305 1776582707.461000
149 304 1776582707.477000
147 304 1776582707.494000
144 302 1776582707.511000
142 301 1776582707.527000
139 298 1776582707.544000
138 294 1776582707.561000
142 286 1776582707.577000
157 275 1776582707.594000
170 268 1776582707.611000
174 267 1776582707.628000
178 266 1776582707.644000
180 266 1776582707.661000
182 268 1776582707.678000
184 272 1776582707.694000
186 278 1776582707.711000
190 286 1776582707.728000
195 292 1776582707.745000
198 295 1776582707.762000
204 299 1776582707.778000
210 301 1776582707.795000
218 300 1776582707.811000
228 295 1776582707.828000
234 291 1776582707.843000

STROKE 3
242 260 1776582707.881000
242 259 1776582707.895000
242 259 1776582707.912000
243 259 1776582707.929000
243 260 1776582707.945000
245 262 1776582707.962000
245 267 1776582707.979000
245 273 1776582707.996000
244 276 1776582708.012000
238 284 1776582708.029000
225 291 1776582708.046000
213 294 1776582708.062000
207 295 1776582708.079000
205 295 1776582708.096000
205 295 1776582708.113000

STROKE 4
222 308 1776582708.272000
222 308 1776582708.281000
222 308 1776582708.297000
222 308 1776582708.313000
222 308 1776582708.330000
222 309 1776582708.346000
223 312 1776582708.363000
225 322 1776582708.380000
228 338 1776582708.397000
229 351 1776582708.413000
227 362 1776582708.430000
223 369 1776582708.447000
221 371 1776582708.463000
215 374 1776582708.480000
210 375 1776582708.497000
205 375 1776582708.514000
202 375 1776582708.530000
197 372 1776582708.547000
197 356 1776582708.564000

STROKE 5
290 262 1776582708.782000
290 261 1776582708.798000
289 260 1776582708.815000
289 259 1776582708.832000
288 259 1776582708.849000
289 259 1776582708.865000
290 261 1776582708.881000

STROKE 6
287 302 1776582708.946000
287 301 1776582708.965000
288 301 1776582708.982000
288 301 1776582708.999000
289 301 1776582709.016000

