STROKE 1
146 183 1775278225.760000
145 183 1775278225.766000
145 182 1775278225.784000
145 182 1775278225.789000
143 181 1775278225.809000
141 179 1775278225.824000
134 178 1775278225.841000
130 178 1775278225.858000
121 179 1775278225.876000
118 181 1775278225.892000
114 184 1775278225.908000
117 190 1775278225.926000
120 194 1775278225.942000
129 204 1775278225.958000
133 208 1775278225.975000
137 217 1775278225.992000
137 222 1775278226.009000
133 232 1775278226.026000
129 238 1775278226.042000
109 253 1775278226.060000
99 256 1775278226.075000
82 258 1775278226.093000
75 257 1775278226.109000
68 254 1775278226.125000
66 252 1775278226.141000
64 245 1775278226.158000
67 234 1775278226.177000
72 227 1775278226.193000
82 218 1775278226.211000
86 215 1775278226.225000
95 215 1775278226.243000
100 219 1775278226.259000
109 231 1775278226.277000
112 240 1775278226.293000
118 265 1775278226.310000
119 280 1775278226.326000
121 308 1775278226.343000
121 320 1775278226.359000
121 337 1775278226.377000
121 342 1775278226.393000
121 347 1775278226.410000

STROKE 2
122 91 1775278226.679000
122 91 1775278226.691000
122 91 1775278226.707000
122 91 1775278226.723000
122 91 1775278226.739000
124 93 1775278226.756000
127 97 1775278226.772000
141 117 1775278226.789000
151 132 1775278226.806000
173 169 1775278226.823000

