STROKE 1
55 288 1777189076.784000
54 287 1777189076.798000
53 286 1777189076.814000
50 283 1777189076.830000
48 282 1777189076.848000
45 278 1777189076.863000
43 277 1777189076.880000
40 274 1777189076.897000
40 271 1777189076.913000
40 264 1777189076.930000
41 259 1777189076.947000
50 247 1777189076.964000
56 241 1777189076.980000
68 232 1777189076.997000
82 228 1777189077.015000
85 229 1777189077.030000
92 234 1777189077.047000
94 238 1777189077.064000
99 249 1777189077.081000
100 255 1777189077.097000
102 266 1777189077.114000
104 272 1777189077.132000
106 278 1777189077.148000
108 282 1777189077.165000
109 282 1777189077.181000

STROKE 2
138 214 1777189077.273000
138 214 1777189077.299000
138 214 1777189077.315000
138 214 1777189077.332000
138 219 1777189077.349000
137 235 1777189077.366000
136 248 1777189077.382000
129 282 1777189077.399000
124 300 1777189077.415000
111 347 1777189077.432000
107 360 1777189077.449000
98 375 1777189077.465000
90 381 1777189077.483000
85 381 1777189077.499000
74 376 1777189077.516000
68 368 1777189077.532000
60 351 1777189077.549000
58 343 1777189077.566000
58 330 1777189077.583000
59 325 1777189077.600000
64 317 1777189077.616000
75 311 1777189077.633000

STROKE 3
173 308 1777189077.792000
172 307 1777189077.818000
172 307 1777189077.834000
171 307 1777189077.850000
170 307 1777189077.867000
167 306 1777189077.884000
165 304 1777189077.900000
160 295 1777189077.917000
157 289 1777189077.933000
156 277 1777189077.950000
157 272 1777189077.967000
160 265 1777189077.984000
165 263 1777189078.002000
168 263 1777189078.017000
174 266 1777189078.034000
177 269 1777189078.051000
181 273 1777189078.067000
183 274 1777189078.084000
186 275 1777189078.101000
187 275 1777189078.118000
192 272 1777189078.135000
202 264 1777189078.152000
207 260 1777189078.168000
220 250 1777189078.185000
224 248 1777189078.201000
230 249 1777189078.218000
232 252 1777189078.235000
236 262 1777189078.252000
238 275 1777189078.269000
238 281 1777189078.285000
239 286 1777189078.300000

STROKE 4
213 244 1777189078.406000
212 244 1777189078.419000
208 242 1777189078.436000
205 241 1777189078.452000
197 238 1777189078.469000
193 235 1777189078.485000
185 229 1777189078.502000
182 225 1777189078.519000
178 214 1777189078.536000
178 208 1777189078.553000
183 191 1777189078.569000
198 172 1777189078.586000
206 168 1777189078.602000
222 166 1777189078.619000
228 167 1777189078.636000
240 174 1777189078.653000
246 180 1777189078.669000
250 188 1777189078.686000

STROKE 5
295 267 1777189078.811000
294 267 1777189078.839000
294 267 1777189078.854000
294 266 1777189078.872000
294 266 1777189078.887000
294 265 1777189078.904000
294 264 1777189078.920000
296 262 1777189078.937000
299 261 1777189078.954000
307 259 1777189078.971000
313 258 1777189078.988000
322 260 1777189079.004000
328 265 1777189079.021000
330 269 1777189079.038000
329 279 1777189079.055000
327 285 1777189079.071000
318 297 1777189079.088000
304 307 1777189079.105000
296 310 1777189079.121000
283 313 1777189079.138000
278 313 1777189079.155000
272 313 1777189079.172000
270 312 1777189079.188000
268 311 1777189079.205000
267 310 1777189079.222000
268 307 1777189079.238000
269 305 1777189079.256000
279 298 1777189079.272000
296 290 1777189079.289000
306 286 1777189079.305000
321 283 1777189079.322000
326 282 1777189079.339000
332 282 1777189079.356000

STROKE 6
316 258 1777189079.489000
316 258 1777189079.507000
316 258 1777189079.525000
316 258 1777189079.540000
316 258 1777189079.556000
315 257 1777189079.573000
313 256 1777189079.589000
305 249 1777189079.606000
300 243 1777189079.623000
289 226 1777189079.640000
285 216 1777189079.657000
281 195 1777189079.673000
282 173 1777189079.690000
287 168 1777189079.707000
303 159 1777189079.723000
315 157 1777189079.740000
339 158 1777189079.757000
347 160 1777189079.773000
359 166 1777189079.790000
363 172 1777189079.808000
367 186 1777189079.824000

