STROKE 1
84 269 1775473452.899000
84 268 1775473452.910000
83 267 1775473452.926000
82 266 1775473452.934000
81 265 1775473452.953000
78 262 1775473452.967000
78 261 1775473452.983000
80 258 1775473453.001000
85 257 1775473453.017000
112 258 1775473453.034000
127 261 1775473453.051000
148 270 1775473453.067000
157 280 1775473453.083000
155 290 1775473453.100000
141 304 1775473453.118000
129 311 1775473453.134000
105 322 1775473453.152000
96 324 1775473453.168000
81 326 1775473453.185000
77 326 1775473453.201000
74 322 1775473453.218000
80 313 1775473453.234000
90 307 1775473453.251000
115 299 1775473453.269000
126 299 1775473453.285000
139 307 1775473453.301000
141 314 1775473453.318000

STROKE 2
138 336 1775473453.459000
138 334 1775473453.482000
138 333 1775473453.498000
139 332 1775473453.514000
144 334 1775473453.530000
147 337 1775473453.547000
152 349 1775473453.564000
152 357 1775473453.581000
148 373 1775473453.597000
143 381 1775473453.614000
127 400 1775473453.630000
92 423 1775473453.648000
81 427 1775473453.665000
63 429 1775473453.681000
56 427 1775473453.698000
43 416 1775473453.715000
38 405 1775473453.731000
32 373 1775473453.748000
31 352 1775473453.765000
30 312 1775473453.782000
31 273 1775473453.799000
32 255 1775473453.815000
40 221 1775473453.831000
46 206 1775473453.848000
62 186 1775473453.865000
79 182 1775473453.882000
88 185 1775473453.898000

STROKE 3
240 344 1775473454.073000
240 344 1775473454.083000
240 344 1775473454.101000
238 343 1775473454.116000
226 338 1775473454.133000
213 332 1775473454.150000
187 314 1775473454.166000
177 304 1775473454.183000
163 271 1775473454.199000
165 260 1775473454.216000
184 242 1775473454.233000
217 236 1775473454.250000
233 240 1775473454.266000
255 256 1775473454.283000
262 266 1775473454.300000
267 293 1775473454.317000
264 309 1775473454.333000
244 345 1775473454.350000
218 367 1775473454.367000
206 371 1775473454.383000
184 363 1775473454.400000
174 351 1775473454.416000
160 322 1775473454.433000
157 307 1775473454.450000
158 286 1775473454.467000
162 279 1775473454.484000
181 274 1775473454.500000
209 283 1775473454.517000
222 292 1775473454.534000
240 314 1775473454.550000
244 322 1775473454.567000
248 332 1775473454.584000

STROKE 4
211 229 1775473454.698000
210 228 1775473454.718000
209 227 1775473454.736000
207 227 1775473454.752000
206 226 1775473454.768000
202 225 1775473454.784000
200 224 1775473454.801000
192 219 1775473454.818000
182 205 1775473454.835000
177 193 1775473454.852000
170 162 1775473454.868000
170 136 1775473454.885000
184 116 1775473454.901000
198 111 1775473454.918000
230 110 1775473454.935000
258 121 1775473454.952000
270 132 1775473454.969000
291 162 1775473454.985000

