STROKE 1
38 246 1776008127.328000
37 246 1776008127.342000
36 249 1776008127.359000
35 252 1776008127.376000
33 260 1776008127.392000
32 270 1776008127.409000
32 275 1776008127.425000
35 283 1776008127.442000
38 286 1776008127.458000

STROKE 2
89 229 1776008127.633000
89 229 1776008127.643000
89 229 1776008127.660000
90 229 1776008127.676000
95 230 1776008127.693000
98 232 1776008127.709000
103 237 1776008127.726000
106 241 1776008127.743000
109 252 1776008127.759000
109 259 1776008127.776000
107 272 1776008127.793000
104 278 1776008127.810000
94 286 1776008127.826000
73 293 1776008127.843000
65 293 1776008127.860000
52 291 1776008127.876000
48 288 1776008127.893000
43 282 1776008127.910000
43 278 1776008127.927000
46 274 1776008127.943000
53 269 1776008127.960000
57 267 1776008127.977000
69 267 1776008127.994000
75 269 1776008128.010000
84 273 1776008128.027000
86 276 1776008128.044000

STROKE 3
92 203 1776008128.340000
92 203 1776008128.363000
92 203 1776008128.380000
92 203 1776008128.395000
91 203 1776008128.412000
89 204 1776008128.429000
82 205 1776008128.445000
77 206 1776008128.462000
65 205 1776008128.478000
59 202 1776008128.495000
48 194 1776008128.512000
41 183 1776008128.529000
40 176 1776008128.545000
47 154 1776008128.562000
54 147 1776008128.579000
70 134 1776008128.595000
79 131 1776008128.612000
96 126 1776008128.629000
111 129 1776008128.646000
116 133 1776008128.662000
123 144 1776008128.679000
125 151 1776008128.696000
125 167 1776008128.713000
122 174 1776008128.729000
114 187 1776008128.746000
107 193 1776008128.763000
91 198 1776008128.780000
75 197 1776008128.796000
69 195 1776008128.813000
61 189 1776008128.830000
59 185 1776008128.846000
57 178 1776008128.863000
58 175 1776008128.880000
64 169 1776008128.897000
67 167 1776008128.914000
75 166 1776008128.930000
83 171 1776008128.947000
87 177 1776008128.963000
94 194 1776008128.980000
97 205 1776008128.997000
99 216 1776008129.014000

STROKE 4
90 324 1776008129.281000
90 324 1776008129.299000
90 324 1776008129.316000
90 324 1776008129.331000
90 324 1776008129.348000

