STROKE 1
43 217 1777214578.861000
43 217 1777214578.881000
42 217 1777214578.890000
42 218 1777214578.904000
38 226 1777214578.925000
35 241 1777214578.939000
34 255 1777214578.957000
36 266 1777214578.974000
39 274 1777214578.990000
47 281 1777214579.007000
53 282 1777214579.025000
55 281 1777214579.041000
60 278 1777214579.057000
62 277 1777214579.070000

STROKE 2
102 220 1777214579.174000
102 220 1777214579.186000
102 220 1777214579.203000
102 220 1777214579.220000
102 222 1777214579.236000
105 234 1777214579.253000
106 250 1777214579.270000
105 258 1777214579.288000
99 269 1777214579.303000
91 278 1777214579.320000
82 284 1777214579.337000
73 284 1777214579.353000
62 280 1777214579.370000
55 273 1777214579.387000
53 267 1777214579.405000
52 263 1777214579.421000
54 255 1777214579.437000
63 249 1777214579.454000
76 246 1777214579.470000
89 249 1777214579.487000
100 257 1777214579.504000
103 260 1777214579.520000

STROKE 3
145 273 1777214579.672000
145 273 1777214579.688000
144 273 1777214579.705000
144 273 1777214579.721000
143 273 1777214579.738000
141 273 1777214579.755000
139 272 1777214579.771000
134 269 1777214579.788000
128 261 1777214579.805000
122 247 1777214579.821000
124 233 1777214579.838000
132 221 1777214579.855000
146 214 1777214579.872000
166 212 1777214579.889000
171 212 1777214579.905000
180 216 1777214579.922000
185 221 1777214579.939000
187 229 1777214579.955000
189 241 1777214579.972000
187 252 1777214579.988000
183 263 1777214580.009000
179 268 1777214580.023000
170 275 1777214580.041000
159 280 1777214580.055000
148 280 1777214580.072000
136 277 1777214580.089000
127 270 1777214580.106000
121 262 1777214580.123000
120 251 1777214580.140000
122 245 1777214580.157000
129 237 1777214580.173000
138 231 1777214580.189000
144 230 1777214580.206000
151 233 1777214580.223000
158 242 1777214580.239000
163 256 1777214580.256000
164 272 1777214580.273000
165 284 1777214580.291000

STROKE 4
156 338 1777214580.469000
155 338 1777214580.490000
154 338 1777214580.507000
153 338 1777214580.524000
149 338 1777214580.540000
146 336 1777214580.557000
141 333 1777214580.573000
138 326 1777214580.590000
135 314 1777214580.607000
136 303 1777214580.624000
138 299 1777214580.641000
144 294 1777214580.657000
157 290 1777214580.674000
175 288 1777214580.691000
189 288 1777214580.707000
200 290 1777214580.724000
202 292 1777214580.741000
203 293 1777214580.758000
205 299 1777214580.775000
205 311 1777214580.791000
198 327 1777214580.808000
189 342 1777214580.825000
179 351 1777214580.841000
169 356 1777214580.858000
158 356 1777214580.875000
147 353 1777214580.893000
142 350 1777214580.909000
135 343 1777214580.925000
131 332 1777214580.942000
132 320 1777214580.958000
140 307 1777214580.975000
149 298 1777214580.992000
156 296 1777214581.009000
160 296 1777214581.025000
166 300 1777214581.042000
171 309 1777214581.059000
174 319 1777214581.076000
174 329 1777214581.092000
173 337 1777214581.109000
172 341 1777214581.126000
172 344 1777214581.143000

STROKE 5
220 220 1777214581.319000
220 219 1777214581.327000
220 219 1777214581.344000
220 219 1777214581.360000
220 218 1777214581.377000
220 218 1777214581.394000
220 219 1777214581.411000
221 222 1777214581.427000
223 232 1777214581.443000
227 251 1777214581.460000
228 274 1777214581.477000
228 303 1777214581.493000
228 320 1777214581.510000
227 332 1777214581.528000
227 337 1777214581.544000
226 342 1777214581.560000
226 344 1777214581.577000
226 344 1777214581.594000
226 344 1777214581.610000
227 344 1777214581.627000
228 344 1777214581.644000
241 336 1777214581.662000
248 331 1777214581.677000
261 326 1777214581.694000
266 326 1777214581.711000
267 326 1777214581.723000

