STROKE 1
75 306 1777088592.873000
75 306 1777088592.894000
73 306 1777088592.911000
72 306 1777088592.927000
68 304 1777088592.944000
66 302 1777088592.960000
59 297 1777088592.977000
56 293 1777088592.994000
51 283 1777088593.010000
50 277 1777088593.027000
55 262 1777088593.043000
60 254 1777088593.060000
75 241 1777088593.078000
88 233 1777088593.094000
102 229 1777088593.111000
107 229 1777088593.127000
115 230 1777088593.145000
122 238 1777088593.163000
125 243 1777088593.178000
128 253 1777088593.195000
128 258 1777088593.211000
126 271 1777088593.228000
123 278 1777088593.245000
115 290 1777088593.261000
110 294 1777088593.278000
99 302 1777088593.295000
87 306 1777088593.312000
82 307 1777088593.328000
73 306 1777088593.345000
69 306 1777088593.362000
64 306 1777088593.379000

STROKE 2
120 289 1777088593.534000
120 289 1777088593.547000
120 288 1777088593.565000
120 286 1777088593.579000
121 283 1777088593.596000
122 280 1777088593.613000
123 275 1777088593.629000
125 271 1777088593.646000
131 262 1777088593.663000
136 257 1777088593.679000
150 248 1777088593.696000
163 243 1777088593.713000
171 243 1777088593.730000
178 250 1777088593.747000
179 255 1777088593.763000
180 271 1777088593.780000
179 278 1777088593.797000
176 291 1777088593.813000
173 298 1777088593.831000

STROKE 3
165 235 1777088593.999000
165 235 1777088594.015000
164 234 1777088594.032000
163 234 1777088594.048000
160 231 1777088594.065000
157 229 1777088594.082000
149 223 1777088594.098000
138 212 1777088594.115000
133 205 1777088594.131000
126 191 1777088594.148000
125 184 1777088594.165000
131 164 1777088594.182000
137 157 1777088594.199000
154 146 1777088594.215000
164 141 1777088594.232000
182 137 1777088594.249000
198 139 1777088594.265000
204 143 1777088594.282000
212 156 1777088594.298000
213 165 1777088594.316000
210 186 1777088594.332000
205 197 1777088594.350000
189 215 1777088594.366000
174 226 1777088594.382000
167 228 1777088594.399000
160 229 1777088594.416000

STROKE 4
280 241 1777088594.644000
280 240 1777088594.669000
279 240 1777088594.685000
275 239 1777088594.700000
267 238 1777088594.717000
262 238 1777088594.733000
256 239 1777088594.750000
254 240 1777088594.767000
252 242 1777088594.783000
254 245 1777088594.800000
256 248 1777088594.817000
267 255 1777088594.834000
272 258 1777088594.850000
282 265 1777088594.867000
284 269 1777088594.884000
284 277 1777088594.901000
282 282 1777088594.918000
271 291 1777088594.934000
256 299 1777088594.951000
241 301 1777088594.967000
227 300 1777088594.985000
223 298 1777088595.001000
218 293 1777088595.018000
217 290 1777088595.036000
217 281 1777088595.051000
222 271 1777088595.068000
226 267 1777088595.085000
232 261 1777088595.101000
234 260 1777088595.118000
237 259 1777088595.135000
238 260 1777088595.152000
242 266 1777088595.168000
243 272 1777088595.186000
246 293 1777088595.202000
246 323 1777088595.219000
245 338 1777088595.235000
243 362 1777088595.252000
242 371 1777088595.269000
241 380 1777088595.286000

STROKE 5
279 225 1777088595.472000
279 225 1777088595.487000
279 225 1777088595.503000
279 225 1777088595.521000
279 225 1777088595.536000
276 224 1777088595.553000
274 222 1777088595.570000
266 217 1777088595.587000
261 213 1777088595.603000
251 200 1777088595.620000
246 192 1777088595.637000
241 176 1777088595.653000
239 163 1777088595.671000
240 150 1777088595.688000
244 141 1777088595.704000
249 136 1777088595.720000
262 129 1777088595.737000
271 127 1777088595.754000
290 127 1777088595.770000
300 130 1777088595.788000
317 139 1777088595.804000
329 154 1777088595.820000

STROKE 6
306 336 1777088596.133000
306 335 1777088596.156000
306 335 1777088596.172000
306 334 1777088596.189000
306 334 1777088596.205000
306 335 1777088596.222000

