STROKE 1
39 317 1776573691.381000
38 316 1776573691.388000
38 316 1776573691.406000
38 315 1776573691.421000
37 314 1776573691.438000
36 312 1776573691.454000
36 310 1776573691.471000
35 307 1776573691.488000
38 304 1776573691.505000
40 302 1776573691.521000
46 299 1776573691.538000
50 298 1776573691.554000
55 298 1776573691.571000
57 299 1776573691.588000
58 301 1776573691.605000
59 302 1776573691.621000
58 305 1776573691.638000
58 306 1776573691.655000
58 308 1776573691.671000
58 309 1776573691.688000
61 312 1776573691.705000
64 315 1776573691.722000
72 323 1776573691.739000
75 327 1776573691.755000
78 336 1776573691.772000
77 340 1776573691.789000
70 349 1776573691.805000
64 353 1776573691.822000
49 358 1776573691.839000
40 360 1776573691.855000
26 359 1776573691.872000
21 358 1776573691.889000
18 357 1776573691.906000

STROKE 2
68 330 1776573692.049000
68 330 1776573692.057000
68 330 1776573692.073000
68 329 1776573692.090000
68 329 1776573692.106000
68 329 1776573692.123000
68 328 1776573692.140000
70 324 1776573692.157000
72 321 1776573692.173000
77 313 1776573692.190000
81 309 1776573692.207000
88 303 1776573692.223000
91 301 1776573692.240000
98 300 1776573692.257000
101 301 1776573692.274000
110 309 1776573692.290000
119 322 1776573692.308000
122 328 1776573692.324000
126 337 1776573692.341000
127 339 1776573692.357000
128 343 1776573692.374000

STROKE 3
100 287 1776573692.485000
100 287 1776573692.510000
100 287 1776573692.527000
99 287 1776573692.541000
99 287 1776573692.558000
94 287 1776573692.575000
90 287 1776573692.591000
77 285 1776573692.608000
62 276 1776573692.625000
54 270 1776573692.641000
43 253 1776573692.658000
40 234 1776573692.675000
48 208 1776573692.692000
55 196 1776573692.708000
70 181 1776573692.725000
77 176 1776573692.742000
88 173 1776573692.759000
93 174 1776573692.775000
102 182 1776573692.792000
107 189 1776573692.809000
116 208 1776573692.825000
119 218 1776573692.842000
120 236 1776573692.859000
118 245 1776573692.876000
107 260 1776573692.892000
100 266 1776573692.909000
86 275 1776573692.926000
80 278 1776573692.943000
71 282 1776573692.960000

STROKE 4
150 323 1776573693.240000
150 323 1776573693.261000
150 323 1776573693.279000
150 323 1776573693.294000
150 323 1776573693.311000
150 321 1776573693.327000
152 317 1776573693.345000
154 314 1776573693.361000
160 310 1776573693.378000
163 310 1776573693.394000
172 312 1776573693.411000
176 314 1776573693.428000
182 323 1776573693.444000
184 328 1776573693.461000
186 335 1776573693.478000
186 338 1776573693.494000
