STROKE 1
27 321 1777135577.802000
27 321 1777135577.817000
26 321 1777135577.835000
26 321 1777135577.852000
25 321 1777135577.867000
24 320 1777135577.884000
22 317 1777135577.901000
22 314 1777135577.919000
20 307 1777135577.934000
20 302 1777135577.951000
22 291 1777135577.968000
27 280 1777135577.985000
31 275 1777135578.001000
41 269 1777135578.018000
46 267 1777135578.035000
60 267 1777135578.051000
64 269 1777135578.068000
72 278 1777135578.085000
75 290 1777135578.102000
75 297 1777135578.118000
72 315 1777135578.135000
69 323 1777135578.152000
61 334 1777135578.169000
56 336 1777135578.186000
46 336 1777135578.202000
40 334 1777135578.219000
29 324 1777135578.236000
21 307 1777135578.252000
19 299 1777135578.269000
18 285 1777135578.286000
20 281 1777135578.303000
24 278 1777135578.319000
29 283 1777135578.337000
32 287 1777135578.353000
36 300 1777135578.370000
37 306 1777135578.386000
38 315 1777135578.403000
38 317 1777135578.420000
38 321 1777135578.436000

STROKE 2
61 271 1777135578.558000
60 270 1777135578.570000
59 270 1777135578.589000
56 269 1777135578.604000
53 268 1777135578.621000
45 262 1777135578.637000
36 251 1777135578.654000
32 244 1777135578.671000
26 225 1777135578.688000
24 214 1777135578.705000
28 188 1777135578.721000
37 177 1777135578.739000
42 174 1777135578.754000
54 173 1777135578.771000
59 174 1777135578.788000
69 181 1777135578.805000
71 186 1777135578.822000
71 203 1777135578.838000
67 215 1777135578.855000
58 243 1777135578.871000
53 256 1777135578.889000

STROKE 3
114 310 1777135579.016000
113 310 1777135579.039000
113 310 1777135579.056000
112 310 1777135579.073000
109 310 1777135579.089000
108 310 1777135579.106000
104 309 1777135579.122000
99 304 1777135579.140000
98 301 1777135579.156000
95 291 1777135579.173000
96 284 1777135579.190000
101 270 1777135579.206000
104 265 1777135579.223000
113 258 1777135579.240000
118 257 1777135579.257000
127 261 1777135579.273000
131 265 1777135579.290000
136 278 1777135579.307000
138 295 1777135579.323000
136 302 1777135579.340000
131 313 1777135579.357000
