STROKE 1
61 229 1775297448.425000
61 229 1775297448.433000
61 229 1775297448.448000
61 230 1775297448.466000
59 233 1775297448.481000
57 237 1775297448.498000
54 251 1775297448.514000
53 262 1775297448.531000
57 284 1775297448.548000
70 309 1775297448.565000
76 314 1775297448.582000
88 319 1775297448.598000

STROKE 2
122 218 1775297448.739000
122 217 1775297448.768000
123 217 1775297448.783000
124 218 1775297448.801000
132 223 1775297448.815000
144 238 1775297448.833000
149 247 1775297448.849000
152 258 1775297448.866000
154 276 1775297448.883000
144 299 1775297448.899000
136 305 1775297448.916000
117 315 1775297448.933000
107 318 1775297448.949000
92 320 1775297448.966000
86 320 1775297448.983000
78 316 1775297448.999000
78 304 1775297449.017000
82 295 1775297449.033000
98 278 1775297449.050000
107 273 1775297449.066000
123 269 1775297449.083000
130 269 1775297449.100000
141 274 1775297449.117000
145 277 1775297449.133000

STROKE 3
240 220 1775297449.280000
240 220 1775297449.302000
240 220 1775297449.320000
240 220 1775297449.335000
236 220 1775297449.351000
232 222 1775297449.368000
222 227 1775297449.384000
217 230 1775297449.402000
212 236 1775297449.418000
212 239 1775297449.435000
218 245 1775297449.451000
223 248 1775297449.468000
238 256 1775297449.485000
246 262 1775297449.502000
257 274 1775297449.518000
260 291 1775297449.535000
256 296 1775297449.552000
234 306 1775297449.568000
219 308 1775297449.585000
187 309 1775297449.602000
174 306 1775297449.619000
160 301 1775297449.635000
157 299 1775297449.652000
156 293 1775297449.669000
157 289 1775297449.686000
165 280 1775297449.702000
178 273 1775297449.720000
184 271 1775297449.736000
195 269 1775297449.753000
200 269 1775297449.769000
205 269 1775297449.787000
206 269 1775297449.803000
207 269 1775297449.819000
208 269 1775297449.836000
208 269 1775297449.853000
208 269 1775297449.870000
208 269 1775297449.886000
208 269 1775297449.903000
208 269 1775297449.920000
208 269 1775297449.937000
208 270 1775297449.953000
210 274 1775297449.971000
210 276 1775297449.987000
210 279 1775297450.004000
211 287 1775297450.020000
211 298 1775297450.037000
211 305 1775297450.054000
210 319 1775297450.070000
210 325 1775297450.087000
210 334 1775297450.104000
210 343 1775297450.122000
210 347 1775297450.138000
210 357 1775297450.154000
209 362 1775297450.171000
209 372 1775297450.188000
209 377 1775297450.204000
209 387 1775297450.221000
208 393 1775297450.238000
207 401 1775297450.256000

STROKE 4
242 213 1775297450.510000
241 213 1775297450.524000
237 213 1775297450.540000
231 213 1775297450.557000
211 212 1775297450.572000
199 210 1775297450.590000
174 199 1775297450.606000
157 188 1775297450.623000
147 174 1775297450.639000
146 160 1775297450.657000
148 150 1775297450.673000
163 126 1775297450.689000
172 117 1775297450.706000
192 102 1775297450.723000
201 98 1775297450.740000
217 94 1775297450.756000
225 96 1775297450.773000
242 109 1775297450.790000
263 136 1775297450.808000

STROKE 5
291 224 1775297450.951000
291 224 1775297450.975000
291 224 1775297450.992000
291 224 1775297451.009000

STROKE 6
296 292 1775297451.129000
296 292 1775297451.141000
296 292 1775297451.159000
296 293 1775297451.175000

