STROKE 1
108 203 1777189200.850000
107 203 1777189200.867000
106 202 1777189200.883000
104 202 1777189200.899000
101 205 1777189200.916000
98 208 1777189200.933000
93 218 1777189200.950000
91 225 1777189200.966000
93 240 1777189200.983000
101 253 1777189201.001000
105 258 1777189201.016000

STROKE 2
150 206 1777189201.140000
150 206 1777189201.150000
150 206 1777189201.167000
150 206 1777189201.184000
152 208 1777189201.200000
154 210 1777189201.217000
158 218 1777189201.234000
160 223 1777189201.250000
162 234 1777189201.267000
162 239 1777189201.285000
157 248 1777189201.301000
144 256 1777189201.318000
136 259 1777189201.334000
110 263 1777189201.351000
103 263 1777189201.368000
95 262 1777189201.384000
93 262 1777189201.401000
93 262 1777189201.418000

STROKE 3
184 222 1777189201.594000
183 221 1777189201.619000
182 221 1777189201.636000
180 221 1777189201.653000
178 223 1777189201.669000
176 229 1777189201.686000
176 234 1777189201.702000
180 246 1777189201.719000
183 252 1777189201.736000
190 260 1777189201.752000

STROKE 4
240 216 1777189201.880000
240 216 1777189201.903000
240 216 1777189201.920000
240 216 1777189201.937000
242 217 1777189201.954000
243 219 1777189201.970000
248 224 1777189201.986000
250 234 1777189202.004000
250 239 1777189202.020000
245 251 1777189202.037000
239 257 1777189202.053000
221 266 1777189202.070000
210 269 1777189202.088000
187 269 1777189202.104000
183 268 1777189202.121000
180 261 1777189202.137000
184 253 1777189202.155000
188 249 1777189202.171000
200 245 1777189202.187000
206 244 1777189202.204000
219 245 1777189202.221000
225 245 1777189202.238000
232 249 1777189202.254000
234 250 1777189202.272000
235 252 1777189202.282000

STROKE 5
247 217 1777189202.399000
246 216 1777189202.422000
244 216 1777189202.439000
242 215 1777189202.455000
234 213 1777189202.472000
229 211 1777189202.488000
215 202 1777189202.505000
208 195 1777189202.522000
198 179 1777189202.539000
194 170 1777189202.555000
190 148 1777189202.572000
194 138 1777189202.589000
200 134 1777189202.605000
224 129 1777189202.622000
240 130 1777189202.638000
269 138 1777189202.655000
280 142 1777189202.672000
298 155 1777189202.689000
304 163 1777189202.705000

