STROKE 1
41 266 1775282046.112000
41 266 1775282046.124000
41 266 1775282046.141000
40 266 1775282046.158000
39 267 1775282046.174000
38 270 1775282046.192000
36 279 1775282046.207000
39 294 1775282046.225000
43 302 1775282046.241000
50 310 1775282046.258000
65 322 1775282046.274000

STROKE 2
127 250 1775282046.389000
127 250 1775282046.410000
127 250 1775282046.426000
128 251 1775282046.441000
129 253 1775282046.459000
132 263 1775282046.474000
134 271 1775282046.491000
135 291 1775282046.508000
133 300 1775282046.525000
124 317 1775282046.541000
101 330 1775282046.559000
91 330 1775282046.575000
82 328 1775282046.592000

STROKE 3
116 262 1775282046.768000
115 262 1775282046.776000
113 262 1775282046.794000
105 266 1775282046.809000
96 276 1775282046.827000
92 282 1775282046.842000
89 297 1775282046.859000
89 305 1775282046.876000
95 318 1775282046.893000
103 326 1775282046.910000

STROKE 4
145 260 1775282047.034000
144 260 1775282047.062000
139 260 1775282047.078000
136 260 1775282047.095000
125 259 1775282047.110000
118 257 1775282047.127000
101 251 1775282047.143000
85 239 1775282047.161000
79 231 1775282047.177000
70 216 1775282047.194000
69 195 1775282047.210000
72 186 1775282047.227000
85 171 1775282047.244000
107 163 1775282047.260000
122 162 1775282047.278000
148 165 1775282047.294000
156 169 1775282047.310000
163 183 1775282047.327000
164 191 1775282047.344000
158 212 1775282047.361000
150 223 1775282047.378000
133 243 1775282047.394000
117 255 1775282047.412000

STROKE 5
190 315 1775282047.587000
188 315 1775282047.614000
183 315 1775282047.629000
180 314 1775282047.647000
171 310 1775282047.662000
168 307 1775282047.679000
163 301 1775282047.695000
162 296 1775282047.712000
167 284 1775282047.728000
173 276 1775282047.746000
190 261 1775282047.762000
215 254 1775282047.779000
222 257 1775282047.796000
230 267 1775282047.812000
232 274 1775282047.829000
227 290 1775282047.846000
220 299 1775282047.863000
204 314 1775282047.879000
197 319 1775282047.896000
184 322 1775282047.913000
179 322 1775282047.930000

STROKE 6
230 299 1775282048.074000
229 299 1775282048.082000
229 299 1775282048.098000
229 298 1775282048.113000
229 296 1775282048.131000
229 288 1775282048.147000
231 282 1775282048.164000
239 268 1775282048.180000
244 262 1775282048.197000
256 254 1775282048.214000
262 253 1775282048.231000
278 262 1775282048.247000
285 279 1775282048.265000
286 287 1775282048.280000
286 298 1775282048.297000
286 301 1775282048.314000
285 303 1775282048.331000

STROKE 7
248 264 1775282048.454000
248 263 1775282048.466000
244 260 1775282048.482000
239 256 1775282048.499000
224 245 1775282048.514000
216 237 1775282048.532000
202 221 1775282048.548000
197 211 1775282048.565000
191 184 1775282048.581000
195 171 1775282048.599000
200 166 1775282048.615000
208 163 1775282048.632000
232 160 1775282048.649000
244 162 1775282048.666000
272 169 1775282048.682000
286 175 1775282048.699000

