STROKE 1
56 234 1775631553.202000
56 234 1775631553.210000
54 237 1775631553.226000
53 240 1775631553.243000
50 249 1775631553.259000
50 255 1775631553.276000
51 269 1775631553.292000
57 284 1775631553.309000
61 290 1775631553.326000
77 303 1775631553.342000
84 306 1775631553.359000
98 304 1775631553.375000

STROKE 2
138 204 1775631553.500000
138 204 1775631553.527000
138 204 1775631553.543000
138 204 1775631553.560000
140 208 1775631553.577000
142 212 1775631553.593000
149 226 1775631553.609000
156 244 1775631553.626000
158 253 1775631553.643000
161 269 1775631553.659000
161 280 1775631553.676000
156 289 1775631553.692000
150 293 1775631553.710000
132 299 1775631553.726000
109 301 1775631553.743000
99 300 1775631553.760000
82 296 1775631553.776000

STROKE 3
131 215 1775631553.963000
131 215 1775631553.978000
129 216 1775631553.995000
127 217 1775631554.011000
121 222 1775631554.027000
114 230 1775631554.044000
110 235 1775631554.061000
101 243 1775631554.077000
96 246 1775631554.094000
85 250 1775631554.110000
77 250 1775631554.127000
57 245 1775631554.144000
48 237 1775631554.161000
43 233 1775631554.177000

STROKE 4
113 315 1775631554.451000
112 315 1775631554.462000
112 315 1775631554.479000
112 315 1775631554.495000
112 315 1775631554.512000
112 318 1775631554.529000
112 330 1775631554.545000
111 341 1775631554.562000
110 365 1775631554.578000
110 374 1775631554.595000
110 387 1775631554.612000
110 393 1775631554.628000
110 394 1775631554.646000
110 396 1775631554.658000

STROKE 5
147 309 1775631554.775000
147 309 1775631554.797000
147 309 1775631554.813000
147 310 1775631554.831000
146 315 1775631554.845000
145 321 1775631554.862000
142 339 1775631554.879000
141 349 1775631554.896000
139 370 1775631554.912000
139 384 1775631554.930000
139 388 1775631554.947000
139 394 1775631554.962000
141 395 1775631554.979000
149 394 1775631554.996000
156 393 1775631555.013000
178 380 1775631555.029000
191 373 1775631555.046000

STROKE 6
213 207 1775631555.258000
213 207 1775631555.282000
213 206 1775631555.297000
213 206 1775631555.315000
213 207 1775631555.330000

STROKE 7
222 266 1775631555.443000
222 266 1775631555.464000
222 265 1775631555.482000
222 264 1775631555.499000

