STROKE 1
56 293 1777172569.637000
56 293 1777172569.648000
56 292 1777172569.664000
55 292 1777172569.683000
53 292 1777172569.699000
51 291 1777172569.716000
47 289 1777172569.733000
45 287 1777172569.750000
40 281 1777172569.767000
37 276 1777172569.784000
34 262 1777172569.800000
34 255 1777172569.817000
38 239 1777172569.833000
48 222 1777172569.851000
53 218 1777172569.867000
66 212 1777172569.884000
72 211 1777172569.900000
85 211 1777172569.917000
91 213 1777172569.934000
101 224 1777172569.951000
105 232 1777172569.967000
107 248 1777172569.984000
106 256 1777172570.001000
100 270 1777172570.017000
96 276 1777172570.035000
87 286 1777172570.051000
77 291 1777172570.068000
72 293 1777172570.084000
63 293 1777172570.101000
59 293 1777172570.118000
52 292 1777172570.134000
49 291 1777172570.151000
47 291 1777172570.168000

STROKE 2
62 306 1777172570.335000
62 305 1777172570.353000
62 304 1777172570.370000
61 303 1777172570.386000
61 303 1777172570.402000
61 304 1777172570.419000
61 309 1777172570.436000
61 315 1777172570.452000
60 331 1777172570.469000
59 340 1777172570.486000
57 356 1777172570.502000
56 361 1777172570.519000
56 368 1777172570.536000
56 369 1777172570.553000
56 371 1777172570.569000
58 371 1777172570.586000
62 369 1777172570.603000
72 363 1777172570.619000

STROKE 3
146 288 1777172570.849000
145 288 1777172570.871000
144 288 1777172570.888000
144 288 1777172570.904000
142 287 1777172570.920000
140 286 1777172570.937000
137 282 1777172570.954000
135 278 1777172570.970000
132 269 1777172570.987000
133 257 1777172571.004000
133 251 1777172571.021000
138 239 1777172571.037000
140 234 1777172571.054000
150 224 1777172571.071000
155 221 1777172571.088000
165 219 1777172571.104000
171 220 1777172571.121000
181 224 1777172571.138000
188 232 1777172571.155000
190 237 1777172571.171000
192 247 1777172571.188000
192 253 1777172571.205000
188 266 1777172571.221000
185 272 1777172571.238000
176 281 1777172571.255000
171 284 1777172571.272000
162 286 1777172571.288000
153 283 1777172571.305000
150 281 1777172571.322000
147 278 1777172571.338000

STROKE 4
188 270 1777172571.571000
187 269 1777172571.590000
187 267 1777172571.608000
187 261 1777172571.623000
188 252 1777172571.639000
189 248 1777172571.656000
194 238 1777172571.673000
199 233 1777172571.690000
211 224 1777172571.706000
224 219 1777172571.724000
234 215 1777172571.740000
241 215 1777172571.757000
244 216 1777172571.773000
247 223 1777172571.790000
248 229 1777172571.807000
246 249 1777172571.823000
243 261 1777172571.840000
240 273 1777172571.857000

STROKE 5
170 361 1777172572.056000
170 361 1777172572.075000
169 361 1777172572.092000
169 361 1777172572.108000
168 362 1777172572.125000
168 362 1777172572.141000
166 361 1777172572.158000
164 360 1777172572.174000
159 356 1777172572.191000
157 354 1777172572.208000
152 346 1777172572.224000
151 341 1777172572.241000
151 332 1777172572.258000
153 323 1777172572.275000
156 318 1777172572.291000
164 309 1777172572.308000
169 306 1777172572.325000
186 301 1777172572.342000
192 301 1777172572.359000
202 302 1777172572.375000
205 304 1777172572.392000
208 308 1777172572.408000
210 312 1777172572.425000
211 315 1777172572.442000
209 323 1777172572.459000
207 327 1777172572.475000
200 336 1777172572.492000
196 339 1777172572.509000
186 344 1777172572.526000
177 346 1777172572.543000
173 346 1777172572.559000
166 345 1777172572.576000
165 344 1777172572.592000

STROKE 6
210 341 1777172572.739000
210 339 1777172572.761000
210 334 1777172572.777000
210 332 1777172572.793000
210 327 1777172572.810000
210 324 1777172572.827000
213 317 1777172572.843000
219 309 1777172572.860000
226 304 1777172572.877000
242 298 1777172572.893000
250 297 1777172572.910000
268 298 1777172572.927000
274 301 1777172572.944000
281 309 1777172572.960000
283 314 1777172572.977000
286 322 1777172572.994000
288 332 1777172573.011000
288 339 1777172573.027000

