STROKE 1
125 222 1775179741.474000
125 221 1775179741.496000
123 221 1775179741.514000
120 223 1775179741.527000
117 228 1775179741.544000
107 248 1775179741.561000
104 263 1775179741.578000
102 294 1775179741.594000
103 317 1775179741.611000
115 332 1775179741.628000
124 337 1775179741.644000
148 341 1775179741.661000
162 338 1775179741.678000
185 324 1775179741.694000

STROKE 2
211 203 1775179741.858000
211 203 1775179741.879000
211 203 1775179741.895000
212 203 1775179741.912000
215 206 1775179741.928000
218 208 1775179741.945000
227 219 1775179741.961000
232 228 1775179741.978000
238 251 1775179741.995000
238 264 1775179742.012000
229 296 1775179742.028000
220 304 1775179742.045000
200 313 1775179742.062000
183 315 1775179742.079000

STROKE 3
218 208 1775179742.258000
218 208 1775179742.262000
217 208 1775179742.279000
211 210 1775179742.296000
206 213 1775179742.313000
193 224 1775179742.329000
186 230 1775179742.346000
176 244 1775179742.363000
169 259 1775179742.380000
169 264 1775179742.396000
172 276 1775179742.413000
177 283 1775179742.430000
190 298 1775179742.446000
197 304 1775179742.463000
206 315 1775179742.480000
209 322 1775179742.497000
213 341 1775179742.513000
212 354 1775179742.530000
204 381 1775179742.547000
198 393 1775179742.564000
183 411 1775179742.580000
174 418 1775179742.597000
153 424 1775179742.613000
143 425 1775179742.630000
126 424 1775179742.647000
118 422 1775179742.664000
106 414 1775179742.680000
94 402 1775179742.697000
90 393 1775179742.714000
83 369 1775179742.730000
80 353 1775179742.747000
78 312 1775179742.763000
77 289 1775179742.780000
76 241 1775179742.797000
75 219 1775179742.814000
72 185 1775179742.831000
72 173 1775179742.847000
74 154 1775179742.864000
81 139 1775179742.881000
88 134 1775179742.897000
110 130 1775179742.915000
125 133 1775179742.931000
159 150 1775179742.948000

STROKE 4
316 306 1775179743.171000
316 306 1775179743.183000
315 307 1775179743.201000
314 308 1775179743.215000
313 309 1775179743.232000
305 309 1775179743.248000
298 306 1775179743.266000
283 293 1775179743.282000
277 283 1775179743.298000
269 264 1775179743.315000
267 248 1775179743.332000
269 233 1775179743.348000
274 227 1775179743.366000
289 218 1775179743.382000
297 215 1775179743.399000
310 216 1775179743.415000
322 221 1775179743.433000
328 227 1775179743.448000
339 242 1775179743.465000
342 251 1775179743.482000
343 270 1775179743.498000
341 281 1775179743.516000
330 300 1775179743.532000
323 306 1775179743.549000
310 311 1775179743.566000
303 310 1775179743.584000
289 300 1775179743.599000
278 284 1775179743.617000
274 276 1775179743.633000
272 267 1775179743.649000
270 254 1775179743.666000
274 243 1775179743.684000
277 239 1775179743.700000
288 234 1775179743.717000
295 234 1775179743.733000
309 240 1775179743.750000
315 245 1775179743.767000
323 258 1775179743.783000
325 263 1775179743.800000
327 267 1775179743.817000

STROKE 5
296 194 1775179743.971000
296 194 1775179743.985000
294 196 1775179744.001000
288 199 1775179744.017000
285 200 1775179744.034000
275 198 1775179744.050000
270 195 1775179744.067000
259 182 1775179744.083000
254 172 1775179744.100000
245 145 1775179744.117000
239 121 1775179744.133000
237 100 1775179744.150000
238 92 1775179744.168000
248 78 1775179744.184000
257 71 1775179744.201000
278 61 1775179744.218000
288 59 1775179744.234000
307 60 1775179744.251000
330 69 1775179744.268000
341 77 1775179744.286000
350 87 1775179744.301000
363 113 1775179744.318000

