STROKE 1
56 291 1776780397.356000
56 290 1776780397.373000
55 289 1776780397.389000
53 286 1776780397.407000
51 284 1776780397.423000
47 275 1776780397.440000
46 269 1776780397.456000
46 254 1776780397.473000
48 245 1776780397.490000
57 230 1776780397.507000
63 224 1776780397.523000
83 213 1776780397.540000
91 213 1776780397.557000
101 218 1776780397.574000
105 223 1776780397.590000
108 236 1776780397.607000
107 245 1776780397.623000
100 265 1776780397.640000
87 281 1776780397.657000
80 286 1776780397.674000
67 289 1776780397.690000
62 288 1776780397.708000
54 284 1776780397.724000
51 282 1776780397.740000
50 279 1776780397.757000

STROKE 2
102 266 1776780397.918000
101 264 1776780397.942000
100 262 1776780397.958000
99 256 1776780397.975000
101 248 1776780397.992000
103 243 1776780398.009000
112 231 1776780398.025000
118 225 1776780398.043000
133 219 1776780398.059000
154 221 1776780398.079000
161 226 1776780398.093000
166 233 1776780398.110000
168 249 1776780398.126000
163 265 1776780398.144000
158 272 1776780398.159000
145 281 1776780398.176000
137 283 1776780398.193000
118 283 1776780398.210000
110 280 1776780398.226000
98 274 1776780398.244000
94 271 1776780398.260000
92 268 1776780398.276000

STROKE 3
210 244 1776780398.448000
210 244 1776780398.461000
207 239 1776780398.478000
205 236 1776780398.495000
203 229 1776780398.511000
202 226 1776780398.527000
203 220 1776780398.544000
203 217 1776780398.561000
206 212 1776780398.578000
209 210 1776780398.594000
216 209 1776780398.610000
219 211 1776780398.627000
226 220 1776780398.644000
228 238 1776780398.663000
226 248 1776780398.677000
222 260 1776780398.695000
210 276 1776780398.711000
203 282 1776780398.728000
190 287 1776780398.746000
180 284 1776780398.762000
177 282 1776780398.778000
173 278 1776780398.795000
171 277 1776780398.811000
171 275 1776780398.828000
171 275 1776780398.850000
172 276 1776780398.862000
174 283 1776780398.881000
176 291 1776780398.896000
176 328 1776780398.913000
174 344 1776780398.929000
171 367 1776780398.945000
170 374 1776780398.962000
169 380 1776780398.979000
169 381 1776780398.996000
169 382 1776780399.013000
170 383 1776780399.030000
173 383 1776780399.046000
187 381 1776780399.064000
197 376 1776780399.080000
221 364 1776780399.096000

STROKE 4
251 227 1776780399.302000
251 227 1776780399.314000
252 226 1776780399.331000
254 224 1776780399.347000
259 221 1776780399.364000
262 220 1776780399.381000
270 219 1776780399.397000
276 219 1776780399.414000
286 221 1776780399.431000
290 224 1776780399.447000
295 232 1776780399.464000
296 239 1776780399.481000
289 255 1776780399.498000
282 265 1776780399.514000
261 279 1776780399.531000
238 284 1776780399.548000
222 280 1776780399.565000
213 272 1776780399.581000

STROKE 5
269 216 1776780399.792000
269 216 1776780399.799000
268 215 1776780399.816000
265 214 1776780399.832000
262 212 1776780399.850000
253 205 1776780399.866000
247 200 1776780399.883000
235 186 1776780399.899000
227 171 1776780399.916000
226 164 1776780399.933000
233 144 1776780399.949000
241 138 1776780399.966000
261 131 1776780399.983000
274 130 1776780400.000000
300 134 1776780400.016000
311 138 1776780400.034000
325 153 1776780400.050000
328 163 1776780400.068000

STROKE 6
265 324 1776780400.235000
265 323 1776780400.253000
265 323 1776780400.268000
265 323 1776780400.285000

