STROKE 1
79 216 1777108677.086000
78 216 1777108677.098000
78 216 1777108677.113000
78 216 1777108677.130000
75 219 1777108677.148000
72 222 1777108677.164000
66 234 1777108677.179000
64 242 1777108677.196000
63 261 1777108677.212000
67 276 1777108677.230000
71 286 1777108677.246000
75 289 1777108677.263000
79 292 1777108677.279000
81 293 1777108677.297000

STROKE 2
136 227 1777108677.440000
136 227 1777108677.465000
137 228 1777108677.481000
138 229 1777108677.499000
140 235 1777108677.513000
142 239 1777108677.530000
144 251 1777108677.547000
144 258 1777108677.564000
141 272 1777108677.580000
138 278 1777108677.597000
128 289 1777108677.614000
117 298 1777108677.631000
103 305 1777108677.647000
97 306 1777108677.664000
86 305 1777108677.681000

STROKE 3
136 232 1777108677.868000
136 232 1777108677.883000
136 232 1777108677.899000
136 232 1777108677.916000
136 232 1777108677.932000
136 234 1777108677.949000
134 237 1777108677.965000
133 240 1777108677.982000
129 246 1777108677.999000
125 251 1777108678.016000
122 253 1777108678.031000
113 256 1777108678.049000
107 255 1777108678.065000
93 251 1777108678.082000
86 248 1777108678.098000
76 240 1777108678.115000
72 237 1777108678.132000
69 232 1777108678.148000
69 232 1777108678.166000
69 232 1777108678.182000

STROKE 4
90 323 1777108678.412000
90 323 1777108678.434000
90 323 1777108678.450000
90 323 1777108678.467000
90 325 1777108678.483000
89 332 1777108678.500000
88 340 1777108678.518000
86 360 1777108678.535000
85 378 1777108678.550000
85 383 1777108678.567000
85 391 1777108678.584000

STROKE 5
116 320 1777108678.777000
116 320 1777108678.802000
115 324 1777108678.820000
115 328 1777108678.834000
114 334 1777108678.852000
114 350 1777108678.868000
113 360 1777108678.885000
113 375 1777108678.901000
113 385 1777108678.918000
112 388 1777108678.935000
112 391 1777108678.953000
112 392 1777108678.968000
112 393 1777108678.986000
113 392 1777108679.001000

STROKE 6
179 299 1777108679.247000
179 298 1777108679.271000
180 297 1777108679.287000
181 293 1777108679.304000
182 289 1777108679.320000
183 287 1777108679.336000
186 283 1777108679.353000
187 282 1777108679.370000
192 280 1777108679.386000
195 280 1777108679.403000
200 283 1777108679.420000
202 285 1777108679.436000
202 291 1777108679.453000
200 295 1777108679.470000
197 302 1777108679.486000
194 304 1777108679.503000
187 308 1777108679.520000
184 309 1777108679.537000
176 307 1777108679.553000
173 306 1777108679.571000
169 297 1777108679.587000
168 290 1777108679.604000
171 272 1777108679.620000
174 264 1777108679.637000
183 251 1777108679.654000
188 246 1777108679.671000
199 242 1777108679.687000
208 240 1777108679.704000
219 243 1777108679.721000
224 247 1777108679.739000
230 255 1777108679.754000
233 259 1777108679.771000
235 271 1777108679.788000
235 278 1777108679.805000
234 295 1777108679.821000
232 305 1777108679.838000
228 325 1777108679.854000
227 334 1777108679.872000
226 350 1777108679.888000
227 357 1777108679.905000
230 366 1777108679.921000
232 370 1777108679.939000
238 374 1777108679.955000
242 376 1777108679.972000

STROKE 7
224 262 1777108680.148000
224 262 1777108680.173000
221 260 1777108680.189000
220 258 1777108680.208000
214 254 1777108680.222000
209 250 1777108680.239000
196 237 1777108680.256000
188 226 1777108680.273000
171 202 1777108680.289000
161 181 1777108680.307000
160 163 1777108680.323000
161 156 1777108680.340000
173 145 1777108680.356000
184 141 1777108680.373000
211 137 1777108680.389000
224 137 1777108680.407000
250 142 1777108680.423000
259 147 1777108680.440000
269 158 1777108680.456000
271 167 1777108680.473000
271 190 1777108680.490000

