STROKE 1
35 241 1777175070.471000
35 241 1777175070.480000
35 241 1777175070.497000
35 241 1777175070.514000
35 241 1777175070.530000
35 241 1777175070.548000
35 241 1777175070.564000
35 240 1777175070.580000
36 240 1777175070.597000
40 240 1777175070.614000
45 240 1777175070.630000
51 242 1777175070.648000
53 243 1777175070.664000
54 248 1777175070.681000
50 257 1777175070.697000
43 265 1777175070.714000
40 268 1777175070.731000
38 269 1777175070.748000
39 269 1777175070.764000
42 270 1777175070.781000
49 274 1777175070.798000
54 277 1777175070.815000
59 285 1777175070.831000
60 295 1777175070.848000
50 309 1777175070.865000
39 314 1777175070.881000
27 315 1777175070.898000
18 313 1777175070.915000
13 311 1777175070.931000
10 309 1777175070.948000
9 308 1777175070.965000
9 306 1777175070.982000

STROKE 2
47 278 1777175071.073000
47 278 1777175071.082000
47 278 1777175071.099000
47 278 1777175071.115000
47 278 1777175071.132000
47 278 1777175071.150000
47 276 1777175071.166000
48 273 1777175071.182000
53 265 1777175071.199000
62 253 1777175071.216000
72 245 1777175071.233000
82 242 1777175071.249000
91 242 1777175071.266000
103 251 1777175071.283000
107 258 1777175071.300000
109 269 1777175071.316000
108 284 1777175071.333000
106 297 1777175071.350000
103 304 1777175071.366000
102 307 1777175071.383000

STROKE 3
139 289 1777175071.522000
139 289 1777175071.535000
139 289 1777175071.551000
139 289 1777175071.568000
139 288 1777175071.584000
138 286 1777175071.600000
136 283 1777175071.617000
134 280 1777175071.634000
134 276 1777175071.651000
135 275 1777175071.667000
136 272 1777175071.684000
140 270 1777175071.701000
145 269 1777175071.718000
151 270 1777175071.734000
155 274 1777175071.751000
155 283 1777175071.768000
148 293 1777175071.785000
143 298 1777175071.802000
132 303 1777175071.818000
123 303 1777175071.835000
117 300 1777175071.851000
112 293 1777175071.868000
110 283 1777175071.885000
111 272 1777175071.901000
117 262 1777175071.918000
128 253 1777175071.935000
134 250 1777175071.952000
147 247 1777175071.968000
158 249 1777175071.985000
168 255 1777175072.002000
177 261 1777175072.019000
180 263 1777175072.035000

STROKE 4
210 255 1777175072.095000
210 253 1777175072.119000
210 249 1777175072.136000
209 245 1777175072.152000
206 242 1777175072.169000
202 241 1777175072.186000
198 241 1777175072.203000
195 243 1777175072.219000
192 250 1777175072.236000
194 258 1777175072.253000
196 262 1777175072.270000
206 268 1777175072.286000
217 271 1777175072.303000
223 273 1777175072.320000
226 274 1777175072.336000
226 276 1777175072.353000
221 283 1777175072.370000
215 288 1777175072.387000
200 295 1777175072.404000
189 298 1777175072.420000
184 299 1777175072.437000
181 298 1777175072.453000
179 297 1777175072.470000
179 294 1777175072.487000
180 291 1777175072.504000
183 286 1777175072.521000
191 281 1777175072.538000
198 280 1777175072.554000
212 282 1777175072.571000
223 288 1777175072.587000
229 293 1777175072.604000
230 294 1777175072.621000

STROKE 5
160 365 1777175072.810000
159 365 1777175072.822000
154 364 1777175072.839000
144 359 1777175072.855000
139 352 1777175072.872000
138 342 1777175072.888000
141 328 1777175072.905000
148 318 1777175072.922000
158 311 1777175072.938000
171 307 1777175072.955000
179 309 1777175072.972000
186 312 1777175072.989000
190 315 1777175073.006000
193 319 1777175073.023000
195 322 1777175073.040000
197 330 1777175073.056000
197 340 1777175073.072000
193 347 1777175073.089000
188 352 1777175073.106000
179 355 1777175073.123000
169 357 1777175073.139000
157 357 1777175073.156000
145 355 1777175073.173000
138 353 1777175073.189000
136 352 1777175073.206000

STROKE 6
188 351 1777175073.381000
188 350 1777175073.392000
188 347 1777175073.408000
189 340 1777175073.424000
190 333 1777175073.440000
191 328 1777175073.457000
197 323 1777175073.474000
208 315 1777175073.490000
219 310 1777175073.507000
223 310 1777175073.524000
234 311 1777175073.540000
239 318 1777175073.558000
243 328 1777175073.574000
243 342 1777175073.591000
242 354 1777175073.607000
240 367 1777175073.624000
239 379 1777175073.641000
240 383 1777175073.658000

