STROKE 1
32 305 1776700351.817000
32 305 1776700351.832000
32 305 1776700351.849000
30 303 1776700351.864000
29 302 1776700351.881000
26 296 1776700351.898000
24 291 1776700351.914000
23 278 1776700351.931000
23 270 1776700351.948000
28 258 1776700351.964000
31 253 1776700351.981000
41 248 1776700351.998000
51 248 1776700352.014000
65 257 1776700352.031000
71 265 1776700352.048000
78 282 1776700352.064000
81 289 1776700352.081000
83 299 1776700352.098000
84 302 1776700352.115000
84 304 1776700352.132000
84 303 1776700352.148000
83 296 1776700352.165000
85 288 1776700352.182000
91 267 1776700352.198000
99 253 1776700352.216000
104 248 1776700352.232000
112 246 1776700352.249000
117 249 1776700352.265000
127 262 1776700352.282000
131 272 1776700352.299000
137 291 1776700352.315000
139 299 1776700352.332000
141 307 1776700352.349000
142 309 1776700352.366000

STROKE 2
165 227 1776700352.440000
165 227 1776700352.467000
165 227 1776700352.483000
165 227 1776700352.499000
166 233 1776700352.516000
166 242 1776700352.533000
163 276 1776700352.550000
156 326 1776700352.567000
147 365 1776700352.583000
136 389 1776700352.600000
130 395 1776700352.617000
120 402 1776700352.633000
115 403 1776700352.650000
106 403 1776700352.667000
102 402 1776700352.684000
94 393 1776700352.700000
91 379 1776700352.717000
91 369 1776700352.733000
100 345 1776700352.750000
107 333 1776700352.767000
123 312 1776700352.784000
130 306 1776700352.800000
139 301 1776700352.817000
143 299 1776700352.834000

STROKE 3
214 298 1776700352.954000
213 298 1776700352.969000
213 298 1776700352.985000
212 298 1776700353.002000
210 297 1776700353.018000
206 296 1776700353.035000
204 295 1776700353.051000
199 290 1776700353.068000
197 286 1776700353.085000
194 274 1776700353.102000
194 266 1776700353.118000
199 251 1776700353.135000
207 240 1776700353.152000
215 234 1776700353.169000
224 234 1776700353.185000
228 235 1776700353.202000
235 244 1776700353.219000
238 251 1776700353.236000
239 269 1776700353.252000
235 284 1776700353.270000
232 290 1776700353.286000
226 299 1776700353.302000
222 303 1776700353.319000
216 307 1776700353.336000
213 307 1776700353.352000
207 305 1776700353.369000
204 302 1776700353.386000

STROKE 4
244 289 1776700353.567000
244 288 1776700353.587000
244 288 1776700353.604000
243 285 1776700353.620000
243 279 1776700353.637000
244 274 1776700353.653000
249 259 1776700353.670000
253 252 1776700353.687000
259 241 1776700353.704000
261 238 1776700353.721000
266 235 1776700353.737000
270 236 1776700353.754000
277 246 1776700353.770000
284 270 1776700353.787000
286 284 1776700353.804000
287 303 1776700353.821000
287 308 1776700353.837000
287 312 1776700353.854000
287 313 1776700353.872000

STROKE 5
262 232 1776700353.980000
261 232 1776700354.005000
261 231 1776700354.022000
259 230 1776700354.039000
256 229 1776700354.055000
248 225 1776700354.072000
243 221 1776700354.088000
230 205 1776700354.105000
224 194 1776700354.122000
216 166 1776700354.138000
216 140 1776700354.155000
228 117 1776700354.172000
235 111 1776700354.189000
252 104 1776700354.205000
272 104 1776700354.222000
284 106 1776700354.239000
303 116 1776700354.256000
311 123 1776700354.272000
322 142 1776700354.290000

