STROKE 1
98 275 1775472707.616000
98 274 1775472707.624000
101 274 1775472707.640000
104 275 1775472707.657000
112 282 1775472707.672000
116 288 1775472707.690000
120 304 1775472707.706000
115 318 1775472707.722000
110 323 1775472707.739000
97 328 1775472707.756000
90 328 1775472707.772000
67 322 1775472707.789000
61 317 1775472707.806000
53 305 1775472707.823000
51 298 1775472707.840000
56 277 1775472707.856000
77 254 1775472707.873000
90 244 1775472707.890000
115 233 1775472707.906000
125 231 1775472707.923000
141 234 1775472707.940000
147 239 1775472707.956000
158 254 1775472707.973000
166 275 1775472707.990000
167 289 1775472708.007000
167 318 1775472708.023000
166 332 1775472708.041000
164 354 1775472708.057000
164 360 1775472708.074000
163 365 1775472708.090000

STROKE 2
139 332 1775472708.256000
139 332 1775472708.277000
138 332 1775472708.292000
138 334 1775472708.308000
137 336 1775472708.325000
135 349 1775472708.341000
134 359 1775472708.358000
133 384 1775472708.375000
131 405 1775472708.391000
131 417 1775472708.408000
132 421 1775472708.424000
133 422 1775472708.442000
141 421 1775472708.458000
148 416 1775472708.475000
164 403 1775472708.492000
173 395 1775472708.508000

STROKE 3
254 224 1775472708.702000
253 223 1775472708.709000
252 222 1775472708.728000
247 219 1775472708.743000
239 219 1775472708.759000
236 221 1775472708.776000
231 226 1775472708.793000
231 230 1775472708.809000
235 238 1775472708.826000
247 246 1775472708.843000
254 251 1775472708.859000
267 258 1775472708.876000
272 261 1775472708.893000
273 269 1775472708.910000
270 274 1775472708.927000
256 285 1775472708.943000
240 292 1775472708.961000
222 293 1775472708.976000
216 292 1775472708.993000
207 286 1775472709.010000
205 283 1775472709.027000
205 276 1775472709.044000
209 270 1775472709.060000
213 268 1775472709.077000
224 266 1775472709.094000
229 267 1775472709.111000
239 277 1775472709.127000
246 298 1775472709.144000
248 314 1775472709.161000
248 353 1775472709.177000
246 371 1775472709.194000
245 394 1775472709.211000
244 400 1775472709.228000
244 403 1775472709.244000

STROKE 4
227 227 1775472709.428000
226 225 1775472709.450000
224 224 1775472709.468000
216 218 1775472709.485000
202 211 1775472709.501000
194 207 1775472709.517000
177 196 1775472709.533000
170 190 1775472709.550000
158 170 1775472709.567000
158 162 1775472709.583000
169 141 1775472709.600000
181 129 1775472709.616000
215 110 1775472709.634000
238 106 1775472709.651000
246 107 1775472709.667000
262 115 1775472709.684000
270 123 1775472709.700000
285 144 1775472709.718000

STROKE 5
307 215 1775472709.880000
307 214 1775472709.897000
307 214 1775472709.913000
307 215 1775472709.933000

STROKE 6
299 280 1775472710.043000
299 279 1775472710.065000
300 280 1775472710.082000
302 282 1775472710.098000

