STROKE 1
63 261 1776006735.891000
63 261 1776006735.900000
63 261 1776006735.917000
62 262 1776006735.933000
61 264 1776006735.950000
59 270 1776006735.967000
59 279 1776006735.983000
60 284 1776006736.000000
66 294 1776006736.017000
70 298 1776006736.033000
78 301 1776006736.050000

STROKE 2
113 235 1776006736.189000
113 235 1776006736.202000
114 235 1776006736.219000
114 235 1776006736.235000
118 237 1776006736.251000
121 240 1776006736.268000
127 247 1776006736.284000
132 257 1776006736.301000
133 263 1776006736.317000
135 275 1776006736.334000
134 281 1776006736.351000
128 291 1776006736.368000
121 298 1776006736.385000
110 303 1776006736.401000
105 304 1776006736.418000
95 302 1776006736.435000
87 299 1776006736.451000
85 296 1776006736.468000
83 291 1776006736.485000
83 287 1776006736.501000
88 280 1776006736.518000
93 277 1776006736.535000
106 275 1776006736.552000
120 280 1776006736.569000
126 285 1776006736.585000
134 299 1776006736.602000
137 306 1776006736.619000

STROKE 3
117 319 1776006736.772000
117 319 1776006736.787000
117 318 1776006736.803000
118 317 1776006736.820000
118 316 1776006736.836000
119 314 1776006736.853000
120 313 1776006736.869000
124 312 1776006736.886000
126 312 1776006736.903000
131 315 1776006736.919000
133 318 1776006736.936000
136 328 1776006736.953000
137 334 1776006736.970000
135 348 1776006736.987000
127 363 1776006737.003000
121 370 1776006737.020000
104 382 1776006737.037000
88 389 1776006737.053000
70 389 1776006737.070000
64 388 1776006737.087000
53 382 1776006737.103000
45 374 1776006737.120000
41 368 1776006737.137000
35 349 1776006737.153000
32 337 1776006737.170000
31 306 1776006737.187000
32 290 1776006737.204000
36 258 1776006737.220000
39 243 1776006737.237000
47 218 1776006737.254000
54 199 1776006737.271000
57 192 1776006737.287000
61 183 1776006737.305000
62 181 1776006737.321000
68 179 1776006737.338000
73 180 1776006737.354000

STROKE 4
163 244 1776006737.548000
162 243 1776006737.573000
162 242 1776006737.589000
161 241 1776006737.605000
160 239 1776006737.622000
160 236 1776006737.640000
160 235 1776006737.655000
162 232 1776006737.672000
163 230 1776006737.689000
169 228 1776006737.706000
172 228 1776006737.722000
178 230 1776006737.739000
182 232 1776006737.756000
188 241 1776006737.772000
192 252 1776006737.789000
192 258 1776006737.806000
191 268 1776006737.823000
189 272 1776006737.839000
183 279 1776006737.856000
179 281 1776006737.873000
174 284 1776006737.889000
171 285 1776006737.906000
167 285 1776006737.923000
165 285 1776006737.939000
164 285 1776006737.956000
163 285 1776006737.973000
163 285 1776006737.990000
163 285 1776006738.006000
162 286 1776006738.023000
162 290 1776006738.040000
163 296 1776006738.057000
164 314 1776006738.073000
165 347 1776006738.090000
165 355 1776006738.107000
166 365 1776006738.123000
166 367 1776006738.140000
167 370 1776006738.157000
168 370 1776006738.174000
171 371 1776006738.190000
178 370 1776006738.207000
184 367 1776006738.224000
198 358 1776006738.240000
205 352 1776006738.257000
220 340 1776006738.274000

STROKE 5
237 240 1776006738.470000
237 239 1776006738.493000
237 239 1776006738.510000
237 238 1776006738.525000
237 237 1776006738.541000
238 236 1776006738.558000
242 234 1776006738.575000
245 233 1776006738.591000
253 232 1776006738.608000
258 233 1776006738.625000
266 237 1776006738.641000
271 245 1776006738.659000
271 250 1776006738.675000
268 262 1776006738.692000
262 269 1776006738.708000
243 281 1776006738.725000
232 285 1776006738.742000
214 288 1776006738.759000
208 288 1776006738.775000
198 285 1776006738.792000
194 282 1776006738.809000

STROKE 6
268 222 1776006738.989000
268 222 1776006739.011000
267 222 1776006739.027000
266 222 1776006739.043000
261 223 1776006739.060000
257 223 1776006739.076000
245 222 1776006739.093000
237 220 1776006739.110000
220 215 1776006739.126000
212 212 1776006739.144000
196 201 1776006739.160000
189 192 1776006739.177000
188 188 1776006739.193000
187 179 1776006739.210000
189 173 1776006739.227000
199 159 1776006739.243000
207 153 1776006739.260000
223 145 1776006739.277000
240 141 1776006739.294000
248 141 1776006739.310000
263 144 1776006739.327000
269 147 1776006739.344000
282 156 1776006739.360000
287 162 1776006739.377000
296 178 1776006739.394000

STROKE 7
310 239 1776006739.540000
310 238 1776006739.563000
310 238 1776006739.580000
310 238 1776006739.595000
310 238 1776006739.611000

STROKE 8
318 286 1776006739.716000
318 286 1776006739.729000
318 286 1776006739.746000
318 286 1776006739.762000

