STROKE 1
44 246 1775280961.823000
44 246 1775280961.827000
44 246 1775280961.844000
44 246 1775280961.854000
44 246 1775280961.865000
44 246 1775280961.882000
43 246 1775280961.898000
43 246 1775280961.915000
44 245 1775280961.932000
45 243 1775280961.948000
50 239 1775280961.965000
54 237 1775280961.982000
64 235 1775280961.998000
74 237 1775280962.016000
78 240 1775280962.032000
85 250 1775280962.049000
86 256 1775280962.066000
85 268 1775280962.082000
83 273 1775280962.099000
72 282 1775280962.115000
64 285 1775280962.132000
50 287 1775280962.149000
43 286 1775280962.166000
34 283 1775280962.182000
31 282 1775280962.199000
28 279 1775280962.216000
27 278 1775280962.233000
26 277 1775280962.249000
26 278 1775280962.266000
28 282 1775280962.283000
32 297 1775280962.299000
34 309 1775280962.316000
37 349 1775280962.333000
37 362 1775280962.350000
37 376 1775280962.366000
37 379 1775280962.383000
37 382 1775280962.400000
38 382 1775280962.417000
39 380 1775280962.433000
42 377 1775280962.450000
52 367 1775280962.467000
59 362 1775280962.484000
76 353 1775280962.500000
94 347 1775280962.517000
104 346 1775280962.533000
113 344 1775280962.550000

STROKE 2
109 251 1775280962.777000
109 250 1775280962.785000
109 250 1775280962.802000
109 249 1775280962.818000
109 248 1775280962.834000
110 247 1775280962.851000
111 247 1775280962.868000
117 245 1775280962.884000
128 245 1775280962.902000
135 247 1775280962.918000
142 250 1775280962.935000
151 259 1775280962.952000
155 272 1775280962.968000
154 278 1775280962.985000
144 292 1775280963.001000
134 297 1775280963.018000
112 302 1775280963.035000
102 301 1775280963.052000
85 297 1775280963.068000
80 294 1775280963.085000
73 289 1775280963.102000
72 287 1775280963.119000
71 285 1775280963.135000

STROKE 3
192 262 1775280963.453000
192 262 1775280963.470000
192 262 1775280963.488000
192 261 1775280963.503000
192 260 1775280963.520000
191 258 1775280963.537000
191 256 1775280963.553000
192 253 1775280963.570000
194 251 1775280963.587000
198 249 1775280963.603000
204 250 1775280963.621000
207 253 1775280963.637000
210 257 1775280963.653000
213 270 1775280963.670000
209 287 1775280963.687000
204 295 1775280963.704000
193 304 1775280963.721000
188 306 1775280963.737000
179 306 1775280963.753000
175 306 1775280963.770000
171 303 1775280963.787000
170 302 1775280963.804000
170 301 1775280963.820000
170 300 1775280963.837000
171 300 1775280963.854000
171 301 1775280963.871000
175 307 1775280963.887000
179 323 1775280963.905000
180 340 1775280963.921000
179 356 1775280963.938000
178 361 1775280963.954000
177 366 1775280963.971000
176 368 1775280963.988000
176 370 1775280964.004000
177 370 1775280964.022000
184 370 1775280964.038000
192 365 1775280964.055000
218 352 1775280964.072000
245 338 1775280964.089000
258 333 1775280964.105000
267 331 1775280964.122000
274 330 1775280964.138000

STROKE 4
242 253 1775280964.361000
242 253 1775280964.373000
242 253 1775280964.389000
242 253 1775280964.408000
242 253 1775280964.423000
243 252 1775280964.439000
248 252 1775280964.456000
253 253 1775280964.473000
264 258 1775280964.489000
269 262 1775280964.506000
275 272 1775280964.522000
276 278 1775280964.540000
271 288 1775280964.556000
265 293 1775280964.573000
246 299 1775280964.589000
234 299 1775280964.606000
213 298 1775280964.623000
196 293 1775280964.640000

STROKE 5
267 244 1775280964.800000
266 243 1775280964.824000
264 243 1775280964.843000
258 242 1775280964.857000
247 238 1775280964.874000
240 235 1775280964.890000
224 226 1775280964.907000
211 213 1775280964.933000
204 200 1775280964.942000
203 191 1775280964.957000
216 168 1775280964.974000
230 157 1775280964.991000
256 143 1775280965.007000
265 142 1775280965.024000
278 147 1775280965.041000
284 154 1775280965.057000
296 174 1775280965.075000

STROKE 6
313 261 1775280965.231000
313 260 1775280965.258000
313 260 1775280965.275000

STROKE 7
313 301 1775280965.370000
313 301 1775280965.392000
313 301 1775280965.410000

