STROKE 1
85 324 1777178916.763000
85 324 1777178916.783000
84 324 1777178916.800000
83 324 1777178916.816000
80 324 1777178916.833000
78 323 1777178916.849000
75 319 1777178916.866000
73 316 1777178916.882000
71 311 1777178916.899000
70 298 1777178916.916000
74 284 1777178916.933000
77 278 1777178916.949000
86 272 1777178916.966000
91 270 1777178916.983000
102 274 1777178916.999000
109 281 1777178917.016000
114 293 1777178917.033000
114 298 1777178917.050000
115 304 1777178917.066000
115 308 1777178917.083000
115 309 1777178917.100000
115 309 1777178917.117000
115 308 1777178917.133000
117 301 1777178917.150000
120 296 1777178917.167000
128 283 1777178917.183000
137 274 1777178917.200000
142 272 1777178917.217000
149 270 1777178917.234000
153 271 1777178917.251000
158 279 1777178917.267000
160 293 1777178917.284000
158 302 1777178917.301000
152 320 1777178917.317000

STROKE 2
144 337 1777178917.434000
144 337 1777178917.452000
144 337 1777178917.468000
144 336 1777178917.485000
144 336 1777178917.502000
144 336 1777178917.518000
145 335 1777178917.535000
147 335 1777178917.552000
149 335 1777178917.568000
152 336 1777178917.585000
155 339 1777178917.602000
157 341 1777178917.618000
155 349 1777178917.635000
152 355 1777178917.652000
137 371 1777178917.669000
126 380 1777178917.685000
101 393 1777178917.702000
81 400 1777178917.719000
64 402 1777178917.736000
53 401 1777178917.753000
49 400 1777178917.769000
42 392 1777178917.786000
40 387 1777178917.802000
37 371 1777178917.819000
36 358 1777178917.836000
39 322 1777178917.853000
41 304 1777178917.870000
47 272 1777178917.886000
51 247 1777178917.903000
54 238 1777178917.919000
58 226 1777178917.936000
61 221 1777178917.953000
68 216 1777178917.970000
72 215 1777178917.987000
87 215 1777178918.003000

STROKE 3
142 211 1777178918.159000
141 210 1777178918.171000
141 207 1777178918.188000
140 205 1777178918.204000
140 203 1777178918.221000
140 202 1777178918.237000
140 203 1777178918.254000

STROKE 4
176 278 1777178918.546000
176 278 1777178918.556000
176 280 1777178918.573000
175 282 1777178918.589000
172 293 1777178918.605000
170 302 1777178918.622000
166 325 1777178918.639000
165 337 1777178918.655000
162 372 1777178918.672000
162 389 1777178918.689000
163 394 1777178918.705000
166 399 1777178918.722000
170 402 1777178918.739000
180 403 1777178918.756000
187 403 1777178918.772000
203 402 1777178918.789000
210 399 1777178918.806000
218 397 1777178918.817000

STROKE 5
231 373 1777178919.049000
231 373 1777178919.057000
231 373 1777178919.073000
231 373 1777178919.090000

