STROKE 1
46 296 1776876127.289000
45 295 1776876127.298000
45 295 1776876127.328000
45 295 1776876127.333000
45 294 1776876127.348000
44 294 1776876127.365000
44 292 1776876127.381000
45 291 1776876127.400000
48 288 1776876127.415000
55 286 1776876127.434000
59 285 1776876127.449000
69 287 1776876127.466000
72 289 1776876127.483000
78 296 1776876127.498000
79 300 1776876127.515000
77 311 1776876127.532000
71 320 1776876127.551000
67 322 1776876127.565000
58 325 1776876127.584000
53 324 1776876127.600000
44 322 1776876127.616000
40 319 1776876127.633000
32 311 1776876127.649000
26 299 1776876127.668000
24 293 1776876127.683000
22 282 1776876127.701000
23 276 1776876127.716000
27 266 1776876127.734000
30 261 1776876127.751000
39 253 1776876127.766000
45 250 1776876127.783000
56 247 1776876127.799000
61 246 1776876127.818000
72 247 1776876127.833000
91 253 1776876127.851000

STROKE 2
125 312 1776876127.987000
125 312 1776876128.001000
125 312 1776876128.017000
125 313 1776876128.034000
123 314 1776876128.050000
123 314 1776876128.067000
122 315 1776876128.084000
120 315 1776876128.101000
118 314 1776876128.117000
114 312 1776876128.134000
111 310 1776876128.151000
105 304 1776876128.168000
103 301 1776876128.184000
99 293 1776876128.201000
99 289 1776876128.218000
99 282 1776876128.234000
101 278 1776876128.252000
109 272 1776876128.268000
115 269 1776876128.285000
128 265 1776876128.301000
139 263 1776876128.318000
143 263 1776876128.335000
149 263 1776876128.351000
150 263 1776876128.368000
153 265 1776876128.385000
153 267 1776876128.402000
152 275 1776876128.418000
149 285 1776876128.436000
148 291 1776876128.452000
146 299 1776876128.469000
146 302 1776876128.485000
148 308 1776876128.502000
149 310 1776876128.520000
152 315 1776876128.535000
156 319 1776876128.553000

STROKE 3
206 260 1776876128.735000
206 260 1776876128.754000
206 260 1776876128.771000
206 260 1776876128.787000
206 260 1776876128.804000
206 261 1776876128.820000
206 266 1776876128.837000
205 270 1776876128.854000
202 282 1776876128.870000
200 288 1776876128.887000
196 300 1776876128.903000
194 304 1776876128.921000
188 310 1776876128.937000
185 312 1776876128.955000
176 317 1776876128.971000
170 319 1776876128.988000
168 320 1776876129.004000
164 321 1776876129.021000
163 321 1776876129.038000
161 321 1776876129.051000

STROKE 4
177 328 1776876129.211000
176 328 1776876129.223000
176 328 1776876129.239000
176 328 1776876129.255000
176 328 1776876129.273000
176 328 1776876129.289000
176 329 1776876129.305000
176 330 1776876129.322000
174 338 1776876129.339000
172 352 1776876129.356000
170 360 1776876129.372000
166 377 1776876129.389000
165 383 1776876129.406000
158 395 1776876129.422000
155 397 1776876129.439000
149 397 1776876129.456000
144 395 1776876129.473000
133 384 1776876129.489000
126 367 1776876129.506000
125 359 1776876129.523000
125 353 1776876129.540000

STROKE 5
198 305 1776876129.779000
198 304 1776876129.792000
198 304 1776876129.808000
198 304 1776876129.825000
198 303 1776876129.841000
198 302 1776876129.858000
199 300 1776876129.874000
203 294 1776876129.891000
206 290 1776876129.907000
215 279 1776876129.924000
221 274 1776876129.941000
229 267 1776876129.958000
232 265 1776876129.974000
235 262 1776876129.991000
237 261 1776876130.009000
239 262 1776876130.024000
241 267 1776876130.042000
242 273 1776876130.058000
245 286 1776876130.075000
246 293 1776876130.092000
250 302 1776876130.108000
251 305 1776876130.125000

STROKE 6
315 307 1776876130.265000
315 307 1776876130.277000
315 307 1776876130.293000
315 307 1776876130.309000
313 309 1776876130.326000
311 310 1776876130.342000
306 312 1776876130.359000
302 313 1776876130.376000
291 313 1776876130.393000
285 312 1776876130.411000
274 307 1776876130.426000
265 301 1776876130.444000
262 298 1776876130.460000
261 289 1776876130.476000
262 281 1776876130.494000
273 271 1776876130.510000
277 268 1776876130.526000
284 263 1776876130.543000
286 262 1776876130.561000
288 260 1776876130.577000
290 259 1776876130.594000
290 259 1776876130.610000
288 257 1776876130.627000
286 255 1776876130.644000
277 249 1776876130.660000
270 243 1776876130.677000
255 229 1776876130.694000
243 215 1776876130.712000
240 210 1776876130.727000
236 198 1776876130.744000
236 194 1776876130.761000
239 184 1776876130.777000
242 181 1776876130.794000
251 175 1776876130.811000
258 173 1776876130.828000
275 177 1776876130.844000
295 190 1776876130.861000
303 200 1776876130.878000
310 212 1776876130.895000

STROKE 7
331 261 1776876131.094000
331 261 1776876131.113000
331 261 1776876131.129000
331 261 1776876131.146000
331 261 1776876131.163000

STROKE 8
334 328 1776876131.261000
334 328 1776876131.281000
334 328 1776876131.297000
334 328 1776876131.313000

