STROKE 1
67 276 1775284991.793000
66 275 1775284991.808000
66 275 1775284991.827000
66 273 1775284991.842000
65 270 1775284991.858000
65 268 1775284991.875000
67 263 1775284991.891000
70 260 1775284991.908000
78 256 1775284991.924000
84 255 1775284991.941000
94 259 1775284991.958000
98 264 1775284991.975000
99 277 1775284991.991000
97 283 1775284992.008000
88 293 1775284992.025000
83 296 1775284992.042000
71 296 1775284992.058000
58 291 1775284992.076000
53 285 1775284992.092000
46 269 1775284992.108000
47 259 1775284992.125000
58 238 1775284992.142000
66 229 1775284992.159000
80 217 1775284992.175000
90 212 1775284992.194000
97 213 1775284992.209000
99 215 1775284992.227000
104 224 1775284992.245000
105 230 1775284992.260000
105 245 1775284992.276000
104 267 1775284992.293000
104 281 1775284992.309000
106 313 1775284992.327000
108 326 1775284992.343000
113 344 1775284992.360000
115 348 1775284992.376000

STROKE 2
96 210 1775284992.543000
96 210 1775284992.561000
96 210 1775284992.578000
95 210 1775284992.594000
93 210 1775284992.611000
87 209 1775284992.627000
82 208 1775284992.644000
72 204 1775284992.660000
66 200 1775284992.678000
56 189 1775284992.694000
54 182 1775284992.711000
58 163 1775284992.727000
86 136 1775284992.745000
97 131 1775284992.761000
112 128 1775284992.778000
115 129 1775284992.794000
119 134 1775284992.812000
119 140 1775284992.828000
114 158 1775284992.845000
109 170 1775284992.862000
99 196 1775284992.878000
94 207 1775284992.895000
91 224 1775284992.911000
91 229 1775284992.929000

STROKE 3
151 223 1775284993.070000
151 222 1775284993.079000
151 222 1775284993.097000
150 223 1775284993.112000
149 224 1775284993.129000
148 231 1775284993.146000
148 237 1775284993.163000
152 253 1775284993.179000
155 259 1775284993.197000
161 267 1775284993.213000

STROKE 4
202 205 1775284993.308000
202 205 1775284993.331000
203 205 1775284993.347000
205 206 1775284993.363000
208 207 1775284993.380000
216 213 1775284993.396000
221 218 1775284993.413000
229 232 1775284993.430000
231 248 1775284993.447000
230 256 1775284993.463000
218 277 1775284993.481000
211 282 1775284993.497000
196 286 1775284993.514000
189 287 1775284993.531000
177 283 1775284993.547000
172 280 1775284993.564000
166 269 1775284993.580000
166 262 1775284993.598000
172 251 1775284993.614000
178 247 1775284993.632000
190 243 1775284993.647000
200 243 1775284993.665000
205 245 1775284993.681000
210 250 1775284993.698000

STROKE 5
215 195 1775284993.851000
214 195 1775284993.867000
213 194 1775284993.882000
211 193 1775284993.899000
204 190 1775284993.915000
199 186 1775284993.932000
187 178 1775284993.949000
176 166 1775284993.965000
172 159 1775284993.982000
166 140 1775284993.999000
166 133 1775284994.015000
173 119 1775284994.032000
181 111 1775284994.049000
201 101 1775284994.065000
209 99 1775284994.083000
220 100 1775284994.099000
225 103 1775284994.116000
233 117 1775284994.133000
236 128 1775284994.150000

