STROKE 1
24 278 1775473380.459000
24 278 1775473380.472000
24 277 1775473380.487000
24 277 1775473380.505000
25 275 1775473380.520000
26 275 1775473380.537000
30 273 1775473380.553000
34 272 1775473380.570000
48 272 1775473380.586000
57 274 1775473380.603000
73 282 1775473380.620000
78 288 1775473380.637000
85 307 1775473380.653000
83 314 1775473380.670000
75 325 1775473380.687000
60 335 1775473380.704000
52 340 1775473380.720000
34 347 1775473380.737000
26 349 1775473380.754000
16 352 1775473380.770000
13 352 1775473380.788000
10 351 1775473380.804000
9 350 1775473380.821000

STROKE 2
122 268 1775473381.014000
122 267 1775473381.022000
122 267 1775473381.039000
122 266 1775473381.055000
123 265 1775473381.072000
124 264 1775473381.088000
130 263 1775473381.105000
135 263 1775473381.121000
147 264 1775473381.138000
152 266 1775473381.155000
160 272 1775473381.171000
162 285 1775473381.189000
158 294 1775473381.205000
139 318 1775473381.222000
124 330 1775473381.239000
82 345 1775473381.255000
70 344 1775473381.272000
59 337 1775473381.289000

STROKE 3
154 232 1775473381.455000
154 231 1775473381.473000
153 230 1775473381.490000
147 229 1775473381.506000
142 227 1775473381.523000
124 222 1775473381.543000
101 210 1775473381.561000
88 203 1775473381.573000
70 189 1775473381.590000
59 177 1775473381.607000
57 172 1775473381.623000
58 163 1775473381.640000
69 154 1775473381.656000
80 149 1775473381.673000
104 145 1775473381.690000
125 147 1775473381.708000
134 150 1775473381.723000
143 158 1775473381.740000
145 164 1775473381.756000
143 179 1775473381.774000
139 192 1775473381.791000
121 229 1775473381.807000
111 249 1775473381.824000

STROKE 4
136 321 1775473382.001000
135 320 1775473382.012000
135 320 1775473382.025000
134 319 1775473382.042000
133 319 1775473382.058000
133 322 1775473382.076000
130 342 1775473382.091000
129 377 1775473382.108000
129 392 1775473382.125000
131 418 1775473382.141000
133 420 1775473382.158000
142 418 1775473382.175000
152 408 1775473382.192000
186 368 1775473382.208000

STROKE 5
268 312 1775473382.374000
268 312 1775473382.393000
268 312 1775473382.410000
266 311 1775473382.426000
264 310 1775473382.443000
249 305 1775473382.459000
237 302 1775473382.476000
214 295 1775473382.492000
197 287 1775473382.509000
196 284 1775473382.526000
202 275 1775473382.543000
210 269 1775473382.560000
229 254 1775473382.576000
236 250 1775473382.593000
241 243 1775473382.610000
239 236 1775473382.627000
234 232 1775473382.644000
212 219 1775473382.660000
197 210 1775473382.676000
172 193 1775473382.693000
166 186 1775473382.711000
166 173 1775473382.727000
174 166 1775473382.744000
207 156 1775473382.760000
245 157 1775473382.777000
260 162 1775473382.794000
273 170 1775473382.812000

STROKE 6
314 255 1775473382.937000
314 254 1775473382.961000
314 253 1775473382.978000
315 252 1775473382.994000
315 252 1775473383.011000

STROKE 7
311 306 1775473383.114000
311 306 1775473383.128000
312 306 1775473383.145000
312 308 1775473383.162000

