STROKE 1
87 215 1776700700.769000
86 215 1776700700.785000
85 217 1776700700.802000
78 226 1776700700.818000
74 234 1776700700.834000
70 252 1776700700.851000
71 261 1776700700.868000
77 275 1776700700.884000
85 283 1776700700.901000
98 286 1776700700.918000
105 283 1776700700.934000
112 282 1776700700.949000

STROKE 2
143 212 1776700701.014000
143 212 1776700701.035000
143 212 1776700701.052000
145 213 1776700701.069000
147 216 1776700701.085000
150 220 1776700701.102000
155 236 1776700701.118000
156 246 1776700701.135000
152 267 1776700701.152000
147 276 1776700701.169000
130 291 1776700701.185000
114 292 1776700701.202000
105 291 1776700701.219000
97 287 1776700701.236000
86 278 1776700701.252000
83 269 1776700701.269000
84 266 1776700701.285000
88 260 1776700701.302000
91 258 1776700701.319000
102 260 1776700701.336000
109 264 1776700701.353000
119 277 1776700701.369000
122 284 1776700701.386000
123 290 1776700701.403000

STROKE 3
113 285 1776700701.515000
113 285 1776700701.538000
113 286 1776700701.554000
113 290 1776700701.570000
113 306 1776700701.587000
112 320 1776700701.603000
110 353 1776700701.620000
110 368 1776700701.637000
105 396 1776700701.653000
103 399 1776700701.670000
97 402 1776700701.687000
93 400 1776700701.704000
81 391 1776700701.720000
73 384 1776700701.737000
62 368 1776700701.754000
60 363 1776700701.770000
59 356 1776700701.787000
60 353 1776700701.804000

STROKE 4
136 307 1776700701.968000
136 307 1776700701.974000
136 306 1776700701.989000
136 306 1776700702.005000
136 308 1776700702.028000
136 312 1776700702.044000
134 331 1776700702.060000
133 344 1776700702.076000
132 364 1776700702.094000
132 371 1776700702.111000
133 378 1776700702.127000
134 380 1776700702.144000
136 379 1776700702.160000
149 368 1776700702.177000
158 358 1776700702.193000
167 347 1776700702.207000

STROKE 5
238 229 1776700702.368000
237 228 1776700702.391000
234 225 1776700702.407000
233 224 1776700702.423000
229 223 1776700702.440000
227 222 1776700702.456000
224 223 1776700702.473000
222 226 1776700702.490000
222 227 1776700702.506000
226 232 1776700702.523000
229 234 1776700702.540000
238 241 1776700702.556000
242 244 1776700702.573000
249 251 1776700702.590000
251 256 1776700702.607000
251 267 1776700702.623000
245 279 1776700702.640000
239 284 1776700702.657000
219 293 1776700702.674000
210 293 1776700702.690000
196 289 1776700702.707000
190 284 1776700702.724000
183 273 1776700702.740000
181 266 1776700702.757000
181 252 1776700702.774000
185 244 1776700702.791000
187 242 1776700702.807000
192 241 1776700702.824000
196 244 1776700702.841000
205 259 1776700702.857000
210 273 1776700702.874000
215 306 1776700702.891000
218 335 1776700702.908000
218 345 1776700702.924000
219 357 1776700702.941000
219 360 1776700702.958000
219 362 1776700702.975000

STROKE 6
237 242 1776700703.093000
236 241 1776700703.110000
235 240 1776700703.126000
229 235 1776700703.142000
225 232 1776700703.159000
213 221 1776700703.175000
197 205 1776700703.193000
189 194 1776700703.209000
172 157 1776700703.225000
170 142 1776700703.242000
176 114 1776700703.259000
184 102 1776700703.276000
202 90 1776700703.292000
211 87 1776700703.309000
232 88 1776700703.326000
252 99 1776700703.343000
259 108 1776700703.359000
267 134 1776700703.376000
267 149 1776700703.393000
266 164 1776700703.409000

STROKE 7
260 311 1776700703.630000
260 310 1776700703.646000
260 310 1776700703.661000
260 310 1776700703.677000
260 310 1776700703.694000

