STROKE 1
69 314 1777271902.936000
69 314 1777271902.945000
69 314 1777271902.962000
68 314 1777271902.978000
68 314 1777271902.996000
65 313 1777271903.012000
63 312 1777271903.028000
57 307 1777271903.045000
53 303 1777271903.062000
48 293 1777271903.078000
47 286 1777271903.095000
50 271 1777271903.112000
54 263 1777271903.129000
65 251 1777271903.145000
75 245 1777271903.163000
83 245 1777271903.179000
86 247 1777271903.196000
91 257 1777271903.212000
93 265 1777271903.229000
96 285 1777271903.245000
101 301 1777271903.262000
103 307 1777271903.278000
107 314 1777271903.295000
111 316 1777271903.312000
115 318 1777271903.329000

STROKE 2
151 249 1777271903.436000
151 249 1777271903.464000
151 249 1777271903.480000
152 250 1777271903.497000
154 254 1777271903.512000
155 259 1777271903.530000
158 272 1777271903.546000
157 288 1777271903.563000
155 296 1777271903.579000
149 308 1777271903.596000
141 315 1777271903.613000
131 318 1777271903.629000
121 319 1777271903.647000
118 319 1777271903.663000
116 318 1777271903.680000
113 318 1777271903.697000

STROKE 3
120 331 1777271903.849000
120 330 1777271903.865000
120 330 1777271903.881000
120 330 1777271903.898000
120 331 1777271903.914000
119 335 1777271903.930000
119 341 1777271903.947000
118 360 1777271903.964000
118 370 1777271903.981000
118 386 1777271903.997000
118 390 1777271904.014000
118 395 1777271904.031000
119 396 1777271904.047000
122 394 1777271904.064000
124 392 1777271904.077000

STROKE 4
190 267 1777271904.309000
190 266 1777271904.333000
190 266 1777271904.349000
190 266 1777271904.365000
189 266 1777271904.382000
187 271 1777271904.398000
187 275 1777271904.415000
187 286 1777271904.431000
188 292 1777271904.449000
191 302 1777271904.465000
194 305 1777271904.482000
199 309 1777271904.498000

STROKE 5
253 247 1777271904.621000
253 247 1777271904.632000
253 246 1777271904.649000
253 247 1777271904.666000
253 247 1777271904.682000
256 250 1777271904.699000
258 256 1777271904.716000
259 260 1777271904.733000
260 272 1777271904.749000
258 286 1777271904.766000
255 292 1777271904.783000
251 299 1777271904.799000
239 309 1777271904.816000
222 316 1777271904.832000
216 316 1777271904.849000
208 315 1777271904.867000
203 310 1777271904.884000
203 307 1777271904.900000
205 301 1777271904.917000
208 296 1777271904.932000
217 287 1777271904.950000
222 284 1777271904.967000
230 281 1777271904.985000
236 282 1777271905.003000
238 283 1777271905.017000
239 285 1777271905.034000

STROKE 6
261 242 1777271905.164000
260 242 1777271905.184000
259 241 1777271905.200000
259 240 1777271905.218000
255 239 1777271905.233000
253 238 1777271905.250000
246 234 1777271905.267000
238 228 1777271905.284000
233 224 1777271905.300000
228 219 1777271905.317000
218 205 1777271905.334000
211 178 1777271905.350000
213 166 1777271905.367000
223 147 1777271905.384000
231 140 1777271905.401000
246 133 1777271905.417000
251 131 1777271905.434000
261 133 1777271905.451000
271 138 1777271905.467000
276 143 1777271905.484000
286 156 1777271905.501000

