STROKE 1
61 289 1777172115.551000
61 289 1777172115.560000
61 289 1777172115.578000
60 288 1777172115.593000
59 288 1777172115.610000
57 286 1777172115.627000
53 283 1777172115.643000
51 280 1777172115.660000
47 275 1777172115.677000
45 272 1777172115.693000
44 262 1777172115.710000
45 257 1777172115.727000
51 245 1777172115.744000
55 240 1777172115.760000
67 232 1777172115.777000
72 230 1777172115.794000
88 227 1777172115.810000
93 228 1777172115.827000
100 232 1777172115.844000
102 235 1777172115.861000
105 241 1777172115.877000
106 246 1777172115.894000
108 257 1777172115.911000
109 263 1777172115.928000
112 274 1777172115.944000
113 278 1777172115.961000
117 283 1777172115.978000
118 286 1777172115.994000
122 288 1777172116.011000
124 289 1777172116.028000
125 290 1777172116.045000

STROKE 2
160 233 1777172116.189000
160 233 1777172116.196000
160 233 1777172116.212000
160 233 1777172116.229000
160 234 1777172116.245000
161 235 1777172116.262000
163 242 1777172116.279000
164 246 1777172116.295000
164 260 1777172116.312000
163 266 1777172116.329000
161 277 1777172116.346000
155 284 1777172116.363000
151 287 1777172116.379000
142 290 1777172116.396000
138 290 1777172116.413000
132 289 1777172116.429000
130 287 1777172116.446000
126 281 1777172116.463000

STROKE 3
214 308 1777172116.682000
214 308 1777172116.697000
214 308 1777172116.714000
214 308 1777172116.731000
214 308 1777172116.747000
213 307 1777172116.764000
211 306 1777172116.781000
207 302 1777172116.797000
202 294 1777172116.815000
199 288 1777172116.831000
197 275 1777172116.848000
198 267 1777172116.864000
204 255 1777172116.881000
208 250 1777172116.898000
220 243 1777172116.914000
224 243 1777172116.931000
233 245 1777172116.948000
238 249 1777172116.965000
249 263 1777172116.981000
256 278 1777172116.998000
257 284 1777172117.015000
258 294 1777172117.032000
257 298 1777172117.049000
254 302 1777172117.065000
252 303 1777172117.082000
247 302 1777172117.099000
240 296 1777172117.115000
236 292 1777172117.132000
229 280 1777172117.149000
227 274 1777172117.165000
226 261 1777172117.182000
227 257 1777172117.199000
230 251 1777172117.216000
234 250 1777172117.232000
237 250 1777172117.249000
244 255 1777172117.265000
248 259 1777172117.283000
256 271 1777172117.299000
260 277 1777172117.316000
267 289 1777172117.333000
271 294 1777172117.349000

STROKE 4
238 245 1777172117.511000
237 244 1777172117.535000
236 243 1777172117.550000
235 243 1777172117.567000
233 241 1777172117.583000
230 239 1777172117.600000
224 232 1777172117.617000
213 220 1777172117.634000
206 211 1777172117.650000
195 190 1777172117.667000
189 171 1777172117.684000
192 154 1777172117.700000
197 146 1777172117.717000
222 135 1777172117.734000
246 132 1777172117.751000
255 133 1777172117.767000
270 140 1777172117.784000
276 146 1777172117.801000
282 162 1777172117.818000
283 172 1777172117.834000

