STROKE 1
62 283 1776777350.865000
62 282 1776777350.877000
62 281 1776777350.894000
61 279 1776777350.910000
61 278 1776777350.927000
61 276 1776777350.943000
61 276 1776777350.960000
63 274 1776777350.977000
65 273 1776777350.993000
71 274 1776777351.010000
75 276 1776777351.027000
82 284 1776777351.043000
84 290 1776777351.061000
83 301 1776777351.077000
82 305 1776777351.094000
74 310 1776777351.111000
68 310 1776777351.127000
53 307 1776777351.144000
46 303 1776777351.161000
36 293 1776777351.177000
34 286 1776777351.194000
35 270 1776777351.211000
38 262 1776777351.227000
53 247 1776777351.244000
64 242 1776777351.261000
92 236 1776777351.278000

STROKE 2
158 234 1776777351.473000
157 234 1776777351.496000
155 235 1776777351.513000
153 237 1776777351.529000
147 249 1776777351.545000
145 258 1776777351.562000
142 277 1776777351.579000
142 286 1776777351.596000
147 297 1776777351.612000
154 304 1776777351.629000
165 305 1776777351.646000
171 305 1776777351.663000

STROKE 3
220 229 1776777351.748000
220 229 1776777351.763000
220 229 1776777351.780000
220 229 1776777351.797000
221 231 1776777351.813000
223 234 1776777351.831000
228 250 1776777351.846000
231 275 1776777351.863000
230 287 1776777351.880000
222 309 1776777351.897000
217 312 1776777351.913000
206 316 1776777351.930000
199 315 1776777351.947000
184 311 1776777351.964000
171 301 1776777351.981000

STROKE 4
226 234 1776777352.140000
226 234 1776777352.165000
224 236 1776777352.181000
222 238 1776777352.198000
217 248 1776777352.215000
211 261 1776777352.232000
208 266 1776777352.248000
203 272 1776777352.265000
200 273 1776777352.282000
193 273 1776777352.298000
188 271 1776777352.315000
177 260 1776777352.332000
169 246 1776777352.349000
165 234 1776777352.365000
165 231 1776777352.382000
166 228 1776777352.399000
168 227 1776777352.415000

STROKE 5
198 356 1776777352.586000
197 355 1776777352.600000
197 352 1776777352.616000
197 349 1776777352.633000
197 347 1776777352.649000
200 344 1776777352.666000
202 342 1776777352.683000
205 341 1776777352.700000
207 341 1776777352.717000
211 344 1776777352.733000
212 347 1776777352.750000
212 355 1776777352.767000
205 364 1776777352.783000
198 368 1776777352.800000
180 375 1776777352.817000
170 377 1776777352.834000
149 376 1776777352.850000
140 373 1776777352.869000
121 362 1776777352.884000
117 356 1776777352.902000
112 339 1776777352.917000
111 316 1776777352.934000
111 302 1776777352.950000
112 276 1776777352.967000
114 265 1776777352.984000
117 246 1776777353.001000
121 224 1776777353.018000
124 210 1776777353.034000
129 180 1776777353.051000
132 167 1776777353.068000
138 146 1776777353.084000
141 140 1776777353.101000
148 132 1776777353.118000
154 130 1776777353.136000
173 133 1776777353.151000

STROKE 6
250 298 1776777353.327000
249 298 1776777353.354000
248 298 1776777353.370000
248 297 1776777353.386000
246 294 1776777353.402000
245 287 1776777353.419000
244 280 1776777353.436000
246 264 1776777353.452000
248 256 1776777353.469000
255 242 1776777353.486000
259 237 1776777353.502000
274 227 1776777353.519000
280 226 1776777353.537000
294 227 1776777353.553000
307 235 1776777353.570000
312 242 1776777353.586000
318 261 1776777353.603000
319 273 1776777353.620000
318 295 1776777353.636000
317 311 1776777353.654000
317 317 1776777353.670000
318 325 1776777353.687000

