STROKE 1
67 268 1777303563.172000
67 268 1777303563.187000
66 267 1777303563.205000
64 265 1777303563.223000
61 260 1777303563.240000
59 257 1777303563.256000
58 249 1777303563.273000
58 245 1777303563.290000
61 234 1777303563.306000
64 229 1777303563.323000
76 219 1777303563.340000
84 216 1777303563.357000
103 213 1777303563.373000
108 215 1777303563.390000
113 222 1777303563.406000
114 227 1777303563.423000
113 237 1777303563.440000
111 245 1777303563.457000
102 259 1777303563.473000
97 265 1777303563.491000
87 273 1777303563.507000
82 275 1777303563.524000
74 276 1777303563.541000
72 275 1777303563.558000
69 274 1777303563.574000

STROKE 2
110 266 1777303563.708000
110 266 1777303563.725000
110 266 1777303563.744000
110 262 1777303563.758000
110 260 1777303563.776000
111 251 1777303563.791000
112 246 1777303563.808000
117 232 1777303563.825000
120 226 1777303563.842000
130 216 1777303563.858000
135 213 1777303563.875000
149 211 1777303563.892000
154 213 1777303563.909000
159 221 1777303563.925000
160 226 1777303563.942000
159 240 1777303563.959000
155 248 1777303563.977000
144 266 1777303563.992000
139 275 1777303564.009000

STROKE 3
140 289 1777303564.134000
140 289 1777303564.144000
140 289 1777303564.160000
140 289 1777303564.178000
140 288 1777303564.193000
143 288 1777303564.210000
151 289 1777303564.227000
156 290 1777303564.243000
167 296 1777303564.260000
170 301 1777303564.277000
171 314 1777303564.293000
167 321 1777303564.310000
151 334 1777303564.327000
139 339 1777303564.344000
112 344 1777303564.360000
88 345 1777303564.377000
68 342 1777303564.393000
61 339 1777303564.411000
51 333 1777303564.428000
43 323 1777303564.444000
40 316 1777303564.461000
37 299 1777303564.477000
35 288 1777303564.494000
34 263 1777303564.511000
34 251 1777303564.528000
34 229 1777303564.544000
36 210 1777303564.561000
38 201 1777303564.578000
46 183 1777303564.595000
52 174 1777303564.612000
72 158 1777303564.628000
84 152 1777303564.645000
107 150 1777303564.661000
119 154 1777303564.678000
130 160 1777303564.695000

STROKE 4
227 266 1777303564.883000
227 266 1777303564.898000
227 266 1777303564.912000
227 266 1777303564.930000
226 265 1777303564.946000
223 264 1777303564.963000
221 262 1777303564.980000
213 257 1777303564.996000
209 254 1777303565.013000
203 248 1777303565.029000
202 245 1777303565.046000
202 235 1777303565.063000
208 222 1777303565.079000
214 216 1777303565.096000
229 207 1777303565.113000
244 202 1777303565.130000
259 204 1777303565.146000
269 211 1777303565.164000
273 216 1777303565.180000
277 226 1777303565.196000
278 232 1777303565.213000
275 247 1777303565.230000
272 255 1777303565.247000
261 269 1777303565.263000
253 274 1777303565.281000
237 277 1777303565.297000
218 273 1777303565.314000
210 269 1777303565.330000
198 258 1777303565.347000
195 252 1777303565.364000
194 241 1777303565.381000
197 235 1777303565.398000
205 227 1777303565.414000
210 225 1777303565.431000
221 226 1777303565.447000
230 234 1777303565.464000
233 242 1777303565.481000
235 258 1777303565.498000
235 266 1777303565.515000
232 275 1777303565.531000

STROKE 5
239 212 1777303565.658000
238 211 1777303565.683000
235 209 1777303565.699000
233 207 1777303565.716000
224 200 1777303565.732000
219 195 1777303565.749000
208 182 1777303565.766000
197 166 1777303565.782000
192 157 1777303565.799000
186 131 1777303565.815000
187 123 1777303565.832000
194 109 1777303565.849000
201 103 1777303565.866000
219 94 1777303565.882000
229 92 1777303565.899000
250 91 1777303565.916000
269 96 1777303565.932000
275 101 1777303565.950000
285 115 1777303565.966000
286 124 1777303565.983000

