STROKE 1
50 208 1776780064.720000
50 208 1776780064.735000
50 206 1776780064.751000
51 204 1776780064.768000
56 199 1776780064.784000
61 196 1776780064.801000
73 192 1776780064.817000
80 192 1776780064.834000
92 195 1776780064.851000
97 199 1776780064.867000
102 212 1776780064.884000
102 222 1776780064.901000
91 260 1776780064.918000
84 271 1776780064.940000
70 284 1776780064.952000
56 287 1776780064.968000
48 286 1776780064.985000
36 280 1776780065.002000
32 275 1776780065.018000
30 269 1776780065.035000

STROKE 2
124 207 1776780065.241000
124 206 1776780065.253000
124 206 1776780065.270000
124 205 1776780065.286000
124 204 1776780065.302000
125 204 1776780065.319000
126 204 1776780065.336000
128 204 1776780065.353000
133 206 1776780065.369000
136 209 1776780065.386000
141 219 1776780065.403000
142 225 1776780065.420000
140 240 1776780065.437000
130 255 1776780065.455000
121 260 1776780065.470000
92 267 1776780065.487000
83 266 1776780065.503000
74 261 1776780065.520000
71 259 1776780065.537000
72 253 1776780065.554000
75 248 1776780065.570000

STROKE 3
190 198 1776780065.804000
189 198 1776780065.823000
189 198 1776780065.839000
189 200 1776780065.856000
189 204 1776780065.872000
186 225 1776780065.890000
184 242 1776780065.905000
179 277 1776780065.922000
174 301 1776780065.939000
169 314 1776780065.956000
166 317 1776780065.973000
159 318 1776780065.989000
149 314 1776780066.005000
143 309 1776780066.023000
135 300 1776780066.039000
132 295 1776780066.057000
130 289 1776780066.074000
129 287 1776780066.090000
129 285 1776780066.106000
129 285 1776780066.123000
129 284 1776780066.141000
130 287 1776780066.156000
129 291 1776780066.173000
122 307 1776780066.190000
117 317 1776780066.206000
102 335 1776780066.223000
94 341 1776780066.241000
80 348 1776780066.256000
74 350 1776780066.274000
65 350 1776780066.290000
58 344 1776780066.308000
57 336 1776780066.325000
59 324 1776780066.342000
71 298 1776780066.357000

STROKE 4
229 203 1776780066.539000
229 203 1776780066.558000
229 202 1776780066.575000
228 202 1776780066.591000
228 203 1776780066.608000
226 208 1776780066.624000
224 219 1776780066.641000
224 225 1776780066.658000
224 237 1776780066.675000
226 241 1776780066.691000
228 247 1776780066.708000
229 248 1776780066.725000
232 249 1776780066.741000

STROKE 5
293 189 1776780066.849000
293 189 1776780066.881000
293 189 1776780066.893000
293 189 1776780066.909000
293 191 1776780066.930000
292 201 1776780066.948000
289 211 1776780066.965000
278 236 1776780066.981000
272 247 1776780066.997000
253 266 1776780067.014000
248 268 1776780067.032000
241 267 1776780067.047000
234 258 1776780067.068000
233 250 1776780067.080000
234 236 1776780067.099000
235 231 1776780067.115000
242 223 1776780067.130000
246 220 1776780067.147000
255 218 1776780067.164000
259 218 1776780067.181000
264 220 1776780067.197000
266 222 1776780067.214000
269 224 1776780067.231000

STROKE 6
280 189 1776780067.370000
278 189 1776780067.395000
275 187 1776780067.413000
272 185 1776780067.428000
264 179 1776780067.444000
261 175 1776780067.461000
254 164 1776780067.478000
252 156 1776780067.495000
252 134 1776780067.511000
255 121 1776780067.528000
266 92 1776780067.545000
271 86 1776780067.562000
280 80 1776780067.578000
283 79 1776780067.595000
290 83 1776780067.612000
296 93 1776780067.629000
299 103 1776780067.645000
304 123 1776780067.662000
306 133 1776780067.679000

STROKE 7
318 199 1776780067.846000
317 199 1776780067.865000
317 199 1776780067.880000
317 199 1776780067.898000
317 199 1776780067.914000

STROKE 8
325 250 1776780068.012000
325 250 1776780068.031000
325 250 1776780068.047000
325 250 1776780068.064000

