STROKE 1
109 227 1775213953.268000
108 226 1775213953.290000
109 224 1775213953.304000
109 223 1775213953.321000
116 219 1775213953.337000
124 217 1775213953.354000
151 213 1775213953.370000
166 213 1775213953.387000
195 214 1775213953.403000
199 216 1775213953.421000
197 222 1775213953.437000
192 227 1775213953.454000
171 242 1775213953.470000
149 256 1775213953.487000
142 261 1775213953.504000
137 265 1775213953.520000
137 267 1775213953.537000
143 269 1775213953.554000
151 271 1775213953.571000
176 275 1775213953.587000
189 278 1775213953.604000
206 286 1775213953.621000
211 290 1775213953.638000
211 300 1775213953.654000
206 306 1775213953.671000
178 318 1775213953.688000
139 326 1775213953.705000
122 328 1775213953.721000
97 327 1775213953.738000
90 325 1775213953.755000
82 319 1775213953.771000

