STROKE 1
112 325 1775280802.729000
112 324 1775280802.735000
111 324 1775280802.745000
110 324 1775280802.757000
109 323 1775280802.775000
106 322 1775280802.792000
98 317 1775280802.807000
87 309 1775280802.824000
82 304 1775280802.844000
72 291 1775280802.857000
70 284 1775280802.874000
69 263 1775280802.891000
74 254 1775280802.908000
89 241 1775280802.924000
98 236 1775280802.942000
113 232 1775280802.958000
125 234 1775280802.975000
130 238 1775280802.991000
138 252 1775280803.008000
141 262 1775280803.024000
148 286 1775280803.043000
152 299 1775280803.059000
160 318 1775280803.076000
164 325 1775280803.091000
174 332 1775280803.108000

STROKE 2
217 217 1775280803.247000
217 217 1775280803.260000
217 217 1775280803.277000
217 217 1775280803.293000
217 217 1775280803.309000
218 218 1775280803.326000
221 227 1775280803.342000
223 235 1775280803.359000
225 254 1775280803.376000
224 265 1775280803.393000
219 283 1775280803.409000
213 295 1775280803.426000
203 304 1775280803.442000

STROKE 3
191 328 1775280803.644000
191 328 1775280803.660000
191 328 1775280803.677000
190 329 1775280803.694000
190 334 1775280803.710000
190 337 1775280803.727000
190 346 1775280803.743000
189 360 1775280803.760000
189 368 1775280803.777000
189 383 1775280803.793000
187 389 1775280803.810000
182 402 1775280803.827000
179 404 1775280803.843000
169 407 1775280803.860000
163 407 1775280803.877000
152 406 1775280803.893000
149 403 1775280803.910000
146 400 1775280803.928000

STROKE 4
213 331 1775280804.151000
212 331 1775280804.163000
212 331 1775280804.179000
212 331 1775280804.195000
212 332 1775280804.211000
212 334 1775280804.228000
212 346 1775280804.244000
212 354 1775280804.262000
211 371 1775280804.278000
211 379 1775280804.295000
212 391 1775280804.311000
212 395 1775280804.329000
212 400 1775280804.345000

STROKE 5
230 325 1775280804.474000
230 325 1775280804.496000
230 325 1775280804.513000
230 326 1775280804.529000
229 327 1775280804.546000
229 334 1775280804.563000
228 347 1775280804.579000
228 354 1775280804.596000
228 368 1775280804.612000
228 375 1775280804.629000
229 384 1775280804.646000
230 387 1775280804.663000
232 392 1775280804.679000
233 393 1775280804.697000
239 397 1775280804.713000
243 398 1775280804.730000

