STROKE 1
77 238 1776784847.048000
77 237 1776784847.057000
76 234 1776784847.076000
76 231 1776784847.090000
76 228 1776784847.107000
76 224 1776784847.125000
77 222 1776784847.140000
81 220 1776784847.157000
85 219 1776784847.174000
94 221 1776784847.190000
102 228 1776784847.208000
104 235 1776784847.224000
103 250 1776784847.242000
100 257 1776784847.257000
90 267 1776784847.274000
85 269 1776784847.290000
74 269 1776784847.307000
70 267 1776784847.325000
62 258 1776784847.340000
59 250 1776784847.357000
60 232 1776784847.374000
63 222 1776784847.391000
75 205 1776784847.408000
82 198 1776784847.424000
96 192 1776784847.441000
101 191 1776784847.458000
109 195 1776784847.474000
115 205 1776784847.491000
120 234 1776784847.510000
122 252 1776784847.525000
126 286 1776784847.543000
126 297 1776784847.558000
128 307 1776784847.577000

STROKE 2
89 275 1776784847.703000
88 276 1776784847.726000
88 279 1776784847.742000
87 293 1776784847.759000
86 304 1776784847.776000
83 329 1776784847.792000
81 340 1776784847.809000
73 362 1776784847.826000
67 366 1776784847.848000
62 365 1776784847.860000
56 362 1776784847.876000
41 346 1776784847.892000
34 335 1776784847.909000
26 318 1776784847.926000

STROKE 3
104 195 1776784848.288000
102 195 1776784848.310000
100 194 1776784848.327000
95 190 1776784848.344000
91 188 1776784848.361000
84 182 1776784848.378000
80 178 1776784848.395000
71 168 1776784848.411000
68 163 1776784848.428000
64 152 1776784848.444000
62 144 1776784848.461000
64 137 1776784848.478000
66 134 1776784848.495000
72 129 1776784848.511000
75 127 1776784848.528000
85 124 1776784848.545000
97 121 1776784848.562000
104 120 1776784848.578000
117 120 1776784848.595000
123 122 1776784848.611000
131 130 1776784848.628000
134 136 1776784848.645000
136 152 1776784848.662000
134 163 1776784848.678000
126 187 1776784848.695000
114 209 1776784848.712000

STROKE 4
107 284 1776784849.046000
106 283 1776784849.063000
106 283 1776784849.080000
106 283 1776784849.097000
106 284 1776784849.113000
107 290 1776784849.130000
108 297 1776784849.146000
109 321 1776784849.163000
111 349 1776784849.181000
112 359 1776784849.197000
117 377 1776784849.213000
120 379 1776784849.230000
131 378 1776784849.247000
139 374 1776784849.264000
163 354 1776784849.280000
174 345 1776784849.297000
182 338 1776784849.313000

