STROKE 1
32 270 1777185243.447000
32 269 1777185243.457000
32 269 1777185243.473000
32 266 1777185243.490000
33 264 1777185243.506000
36 259 1777185243.523000
38 257 1777185243.539000
44 254 1777185243.557000
47 254 1777185243.574000
53 256 1777185243.590000
55 258 1777185243.607000
58 267 1777185243.624000
59 272 1777185243.640000
58 281 1777185243.657000
56 284 1777185243.674000
50 289 1777185243.690000
46 290 1777185243.708000
38 287 1777185243.724000
35 284 1777185243.740000
29 274 1777185243.757000
27 266 1777185243.775000
27 251 1777185243.791000
29 243 1777185243.808000
35 232 1777185243.824000
39 228 1777185243.841000
50 225 1777185243.858000
56 226 1777185243.875000

STROKE 2
87 242 1777185244.050000
87 242 1777185244.058000
86 242 1777185244.075000
84 245 1777185244.092000
82 249 1777185244.109000
78 260 1777185244.125000
78 266 1777185244.142000
80 277 1777185244.159000
82 281 1777185244.176000

STROKE 3
124 237 1777185244.299000
124 236 1777185244.327000
124 235 1777185244.342000
124 235 1777185244.359000
125 234 1777185244.376000
126 234 1777185244.393000
131 235 1777185244.410000
133 237 1777185244.427000
138 243 1777185244.443000
140 248 1777185244.459000
141 259 1777185244.476000
140 265 1777185244.493000
134 277 1777185244.510000
130 282 1777185244.527000
119 288 1777185244.543000
113 289 1777185244.560000
98 290 1777185244.577000
89 290 1777185244.595000

STROKE 4
122 247 1777185244.750000
122 247 1777185244.761000
122 247 1777185244.778000
121 249 1777185244.794000
120 251 1777185244.811000
117 255 1777185244.827000
113 259 1777185244.845000
110 261 1777185244.861000
103 263 1777185244.878000
99 263 1777185244.894000
91 262 1777185244.911000
87 260 1777185244.928000
81 256 1777185244.945000

STROKE 5
141 273 1777185245.447000
141 273 1777185245.463000
140 270 1777185245.480000
140 268 1777185245.497000
139 261 1777185245.513000
140 257 1777185245.530000
143 248 1777185245.546000
146 243 1777185245.563000
156 234 1777185245.580000
162 230 1777185245.597000
176 226 1777185245.614000
182 226 1777185245.630000
197 233 1777185245.647000
201 240 1777185245.663000
205 254 1777185245.680000
205 261 1777185245.697000
203 269 1777185245.714000
202 273 1777185245.730000
200 277 1777185245.747000

STROKE 6
173 234 1777185245.863000
172 234 1777185245.880000
168 232 1777185245.898000
164 231 1777185245.914000
154 229 1777185245.931000
148 227 1777185245.947000
136 222 1777185245.964000
130 219 1777185245.981000
120 210 1777185245.998000
116 203 1777185246.015000
109 182 1777185246.031000
108 175 1777185246.048000
111 162 1777185246.065000
114 155 1777185246.082000
128 146 1777185246.098000
138 142 1777185246.116000
162 141 1777185246.132000
178 149 1777185246.153000
186 154 1777185246.165000

STROKE 7
235 266 1777185246.280000
235 266 1777185246.300000
235 266 1777185246.316000
235 266 1777185246.333000
235 266 1777185246.349000
235 266 1777185246.366000
232 264 1777185246.383000
229 263 1777185246.400000
223 257 1777185246.416000
219 249 1777185246.433000
218 245 1777185246.449000
218 237 1777185246.466000
221 234 1777185246.483000
230 227 1777185246.500000
236 225 1777185246.516000
244 222 1777185246.533000
247 222 1777185246.550000
251 224 1777185246.566000
252 227 1777185246.584000
254 233 1777185246.600000
255 237 1777185246.617000
257 247 1777185246.633000
258 253 1777185246.650000
262 263 1777185246.667000
264 266 1777185246.684000
268 269 1777185246.700000

STROKE 8
315 218 1777185246.809000
314 217 1777185246.834000
314 217 1777185246.851000
314 217 1777185246.867000
314 217 1777185246.884000
314 218 1777185246.900000
315 221 1777185246.917000
315 223 1777185246.934000
315 232 1777185246.951000
314 237 1777185246.967000
309 248 1777185246.984000
305 253 1777185247.001000
294 263 1777185247.018000
287 267 1777185247.035000
266 271 1777185247.051000
259 270 1777185247.068000
252 270 1777185247.081000

STROKE 9
305 217 1777185247.200000
305 217 1777185247.219000
305 217 1777185247.235000
304 217 1777185247.252000
304 216 1777185247.269000
302 216 1777185247.286000
298 216 1777185247.302000
293 214 1777185247.319000
281 210 1777185247.336000
274 206 1777185247.354000
260 195 1777185247.369000
253 188 1777185247.386000
238 168 1777185247.402000
231 152 1777185247.420000
229 146 1777185247.436000
228 134 1777185247.453000
229 130 1777185247.469000
239 120 1777185247.486000
248 115 1777185247.503000
273 110 1777185247.520000
285 109 1777185247.536000
305 113 1777185247.553000
317 118 1777185247.571000
322 121 1777185247.587000
328 128 1777185247.603000
331 132 1777185247.620000
335 142 1777185247.636000

