STROKE 1
36 273 1775277815.123000
35 273 1775277815.134000
35 270 1775277815.149000
35 269 1775277815.158000
35 266 1775277815.177000
36 259 1775277815.192000
39 256 1775277815.207000
49 246 1775277815.224000
56 240 1775277815.240000
74 232 1775277815.258000
82 230 1775277815.275000
99 231 1775277815.291000
102 235 1775277815.308000
107 253 1775277815.325000
108 264 1775277815.341000
104 287 1775277815.359000
100 298 1775277815.376000
85 322 1775277815.392000
66 341 1775277815.409000
56 348 1775277815.425000
40 355 1775277815.443000
34 357 1775277815.459000
24 357 1775277815.476000
20 355 1775277815.492000
16 350 1775277815.509000

STROKE 2
108 294 1775277815.704000
107 292 1775277815.723000
107 289 1775277815.739000
107 282 1775277815.754000
107 278 1775277815.771000
108 271 1775277815.788000
110 267 1775277815.805000
115 257 1775277815.821000
118 252 1775277815.838000
130 242 1775277815.855000
148 236 1775277815.872000
154 238 1775277815.888000
167 250 1775277815.906000
173 259 1775277815.922000
177 268 1775277815.939000
182 286 1775277815.955000
184 302 1775277815.972000

STROKE 3
162 233 1775277816.144000
161 232 1775277816.156000
161 232 1775277816.173000
159 232 1775277816.189000
156 233 1775277816.206000
144 234 1775277816.223000
125 232 1775277816.239000
116 228 1775277816.256000
100 217 1775277816.273000
91 204 1775277816.289000
91 184 1775277816.306000
95 174 1775277816.323000
109 155 1775277816.339000
120 147 1775277816.356000
152 131 1775277816.373000
184 124 1775277816.391000
195 124 1775277816.406000
208 130 1775277816.424000
211 136 1775277816.440000
213 145 1775277816.457000
212 170 1775277816.474000
199 202 1775277816.490000
189 217 1775277816.507000
167 235 1775277816.523000
156 240 1775277816.540000
138 242 1775277816.557000
131 239 1775277816.574000
121 229 1775277816.590000
119 223 1775277816.607000
121 208 1775277816.624000
126 200 1775277816.641000
140 189 1775277816.657000
149 187 1775277816.674000
163 187 1775277816.691000
169 189 1775277816.708000
176 198 1775277816.724000
179 210 1775277816.741000

