STROKE 1
66 339 1775299073.987000
64 338 1775299074.016000
59 333 1775299074.031000
48 326 1775299074.049000
42 321 1775299074.064000
36 315 1775299074.082000
26 302 1775299074.097000
18 284 1775299074.115000
17 277 1775299074.131000
21 262 1775299074.148000
27 254 1775299074.164000
43 240 1775299074.181000
52 235 1775299074.198000
66 229 1775299074.214000
73 228 1775299074.231000
88 232 1775299074.248000
95 237 1775299074.265000
109 251 1775299074.282000
114 260 1775299074.298000
117 277 1775299074.315000
112 293 1775299074.333000
104 301 1775299074.348000
95 307 1775299074.365000
74 317 1775299074.382000
64 319 1775299074.399000
49 321 1775299074.415000
43 320 1775299074.433000

STROKE 2
115 301 1775299074.605000
115 301 1775299074.618000
115 301 1775299074.633000
115 301 1775299074.651000
115 300 1775299074.666000
114 299 1775299074.683000
113 296 1775299074.699000
112 292 1775299074.716000
112 280 1775299074.733000
114 272 1775299074.751000
122 254 1775299074.766000
128 245 1775299074.784000
144 227 1775299074.801000
153 222 1775299074.817000
157 221 1775299074.834000
166 224 1775299074.850000
172 228 1775299074.867000
185 241 1775299074.883000
192 250 1775299074.901000
204 269 1775299074.917000
208 278 1775299074.935000
215 292 1775299074.950000

STROKE 3
101 158 1775299075.259000
101 158 1775299075.269000
101 158 1775299075.286000
102 158 1775299075.302000
109 160 1775299075.318000
117 163 1775299075.335000
143 178 1775299075.352000
160 188 1775299075.369000
178 198 1775299075.386000

