STROKE 1
134 300 1777127267.371000
134 300 1777127267.377000
134 300 1777127267.394000
134 300 1777127267.410000
133 300 1777127267.427000
129 299 1777127267.444000
122 296 1777127267.460000
117 293 1777127267.477000
107 285 1777127267.494000
104 281 1777127267.510000
98 271 1777127267.527000
98 265 1777127267.543000
102 251 1777127267.560000
110 240 1777127267.577000
125 231 1777127267.593000
139 230 1777127267.611000
144 231 1777127267.627000
157 238 1777127267.645000
162 243 1777127267.661000
168 253 1777127267.678000
168 257 1777127267.694000
167 263 1777127267.711000
165 265 1777127267.728000
160 267 1777127267.744000
157 267 1777127267.761000
148 263 1777127267.777000
144 259 1777127267.794000
138 248 1777127267.811000
137 240 1777127267.828000
138 227 1777127267.844000
144 218 1777127267.861000
147 216 1777127267.878000
155 216 1777127267.894000
159 219 1777127267.911000
166 231 1777127267.928000
170 241 1777127267.945000
173 263 1777127267.961000
174 274 1777127267.978000
174 294 1777127267.995000

STROKE 2
133 308 1777127268.137000
133 308 1777127268.147000
133 308 1777127268.164000
133 309 1777127268.179000
132 316 1777127268.196000
131 324 1777127268.213000
130 347 1777127268.229000
129 358 1777127268.246000
129 376 1777127268.262000
130 381 1777127268.280000
130 388 1777127268.296000
131 390 1777127268.314000
138 389 1777127268.329000
143 386 1777127268.347000
155 376 1777127268.363000
162 370 1777127268.380000

STROKE 3
223 303 1777127268.524000
223 303 1777127268.548000
222 303 1777127268.564000
222 302 1777127268.581000
220 301 1777127268.597000
219 300 1777127268.614000
214 296 1777127268.630000
212 293 1777127268.648000
210 282 1777127268.664000
210 276 1777127268.681000
213 262 1777127268.697000
218 252 1777127268.715000
222 248 1777127268.731000
235 243 1777127268.748000
242 243 1777127268.765000
253 248 1777127268.781000
257 253 1777127268.798000
263 266 1777127268.815000
264 272 1777127268.832000
265 287 1777127268.849000
264 295 1777127268.866000
260 307 1777127268.882000
257 311 1777127268.899000
248 314 1777127268.916000
236 311 1777127268.932000
230 307 1777127268.949000
220 296 1777127268.966000
217 290 1777127268.983000
214 277 1777127268.999000
215 270 1777127269.016000
220 259 1777127269.033000
227 254 1777127269.050000
230 253 1777127269.067000
236 256 1777127269.082000
238 260 1777127269.099000
242 270 1777127269.116000
243 277 1777127269.133000
244 286 1777127269.155000
244 290 1777127269.167000

STROKE 4
232 233 1777127269.290000
231 232 1777127269.317000
228 229 1777127269.334000
226 227 1777127269.351000
221 222 1777127269.367000
218 218 1777127269.384000
209 205 1777127269.401000
200 182 1777127269.417000
196 167 1777127269.434000
195 129 1777127269.450000
198 119 1777127269.468000
206 105 1777127269.484000
211 101 1777127269.501000
219 97 1777127269.517000
224 98 1777127269.535000
235 104 1777127269.551000
242 110 1777127269.568000
256 131 1777127269.584000
266 155 1777127269.601000

