STROKE 1
72 262 1777305652.684000
72 261 1777305652.697000
71 258 1777305652.714000
70 257 1777305652.731000
69 254 1777305652.747000
69 253 1777305652.764000
69 252 1777305652.781000
69 251 1777305652.798000
70 251 1777305652.814000
71 251 1777305652.831000
75 253 1777305652.848000
78 257 1777305652.864000
79 259 1777305652.881000
79 265 1777305652.898000
77 269 1777305652.915000
71 274 1777305652.932000
68 275 1777305652.949000
60 274 1777305652.965000
53 266 1777305652.982000
51 259 1777305652.999000
50 242 1777305653.015000
51 233 1777305653.032000
58 219 1777305653.048000
61 215 1777305653.066000
69 212 1777305653.082000
73 212 1777305653.099000
81 218 1777305653.116000
88 230 1777305653.133000
91 240 1777305653.149000
96 266 1777305653.165000
97 282 1777305653.182000
98 314 1777305653.199000
99 327 1777305653.216000
102 353 1777305653.232000
104 357 1777305653.250000
106 361 1777305653.260000

STROKE 2
76 214 1777305653.422000
75 214 1777305653.435000
74 213 1777305653.450000
73 212 1777305653.468000
70 210 1777305653.484000
65 206 1777305653.500000
62 202 1777305653.517000
58 197 1777305653.534000
53 184 1777305653.551000
53 166 1777305653.567000
57 156 1777305653.584000
78 129 1777305653.600000
87 124 1777305653.617000
101 121 1777305653.634000
107 123 1777305653.651000
115 133 1777305653.668000
118 153 1777305653.684000
117 167 1777305653.701000
106 197 1777305653.717000
97 212 1777305653.735000
89 224 1777305653.751000

STROKE 3
81 301 1777305653.919000
81 301 1777305653.935000
81 301 1777305653.953000
81 301 1777305653.969000
81 301 1777305653.985000
81 302 1777305654.001000
81 309 1777305654.019000
82 315 1777305654.035000
83 338 1777305654.052000
85 351 1777305654.069000
87 372 1777305654.085000
89 383 1777305654.102000
93 388 1777305654.119000
96 389 1777305654.136000
104 384 1777305654.152000
109 382 1777305654.169000

STROKE 4
141 231 1777305654.373000
141 230 1777305654.388000
141 230 1777305654.405000
141 229 1777305654.421000
141 229 1777305654.437000

STROKE 5
136 271 1777305654.547000
136 270 1777305654.572000
136 270 1777305654.589000
136 270 1777305654.605000

STROKE 6
183 282 1777305654.745000
183 282 1777305654.772000
183 282 1777305654.789000
183 282 1777305654.806000
181 281 1777305654.821000
180 280 1777305654.838000
175 276 1777305654.854000
167 266 1777305654.871000
164 259 1777305654.888000
160 245 1777305654.905000
160 238 1777305654.921000
166 227 1777305654.938000
177 219 1777305654.955000
193 214 1777305654.971000
203 216 1777305654.989000
206 219 1777305655.005000
210 229 1777305655.022000
210 235 1777305655.038000
209 248 1777305655.055000
209 253 1777305655.072000
210 264 1777305655.089000
210 269 1777305655.106000
216 276 1777305655.122000
225 281 1777305655.139000

STROKE 7
264 217 1777305655.247000
264 216 1777305655.256000
264 216 1777305655.274000
264 216 1777305655.290000
264 217 1777305655.306000
267 219 1777305655.323000
271 224 1777305655.339000
272 228 1777305655.356000
272 240 1777305655.373000
269 246 1777305655.390000
260 258 1777305655.406000
254 261 1777305655.424000
241 266 1777305655.440000
235 267 1777305655.457000
219 268 1777305655.473000

STROKE 8
263 218 1777305655.607000
263 218 1777305655.624000
260 216 1777305655.642000
255 214 1777305655.657000
251 213 1777305655.676000
241 206 1777305655.691000
235 200 1777305655.708000
225 184 1777305655.724000
219 164 1777305655.741000
218 145 1777305655.757000
230 124 1777305655.774000
239 116 1777305655.791000
260 106 1777305655.807000
269 104 1777305655.825000
285 104 1777305655.841000
290 108 1777305655.858000
298 121 1777305655.874000
303 145 1777305655.891000

